attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,117197,Aluminum,Aluminum,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,117214,Aluminum,Aluminum,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,117216,Aluminum,Aluminum,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,117365,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,119844,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,119863,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,119948,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,120686,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,121497,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,121595,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,121618,Aluminum,Timber,False
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,122178,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,122439,Steel,Timber,False
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,123000,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,123159,Steel,Timber,False
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,123218,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,123219,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,123309,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,126804,Aluminum,Aluminum,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,127184,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,127523,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,46617,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,46619,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,48252,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,50824,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,51549,Steel,Timber,False
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,51864,Steel,Timber,False
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,54338,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,55471,Steel,Timber,False
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,56786,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,57298,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,57509,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,62341,Concrete,Timber,False
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,64463,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,66959,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,68016,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,68017,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,74944,Concrete,Timber,False
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,80994,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,111784,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,112357,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,46933,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,48119,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,48935,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,48936,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,51440,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,55648,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,55645,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,58825,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,61742,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,63220,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,64888,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,81875,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,83916,Steel,Timber,False
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,83458,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,84819,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,85477,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,85491,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86054,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86065,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86068,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86077,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86092,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86093,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86108,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86114,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86115,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86134,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86137,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86144,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86145,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86148,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86161,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86168,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86178,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86196,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86217,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86224,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86231,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86229,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86241,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,86260,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,87554,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,87583,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,88094,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,88097,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,88273,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,88674,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,89577,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,89593,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,89713,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,89765,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,90324,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,90337,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,90344,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,90354,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,90368,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,90370,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,90382,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,90395,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,92021,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,92023,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,92025,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,92026,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,92027,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,92028,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,92035,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,92048,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,92054,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,92106,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,93025,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94270,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94275,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94279,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94291,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94294,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94312,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94316,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94319,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94321,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94327,Timber,Timber,True
