attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,Boardwalk < 1.2m High,4,123154,short (<20m),short (<20m),True,0.8819931509893542,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,4,123260,short (<20m),medium (20-100m),False,0.8399180405311406,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,4,123471,short (<20m),medium (20-100m),False,0.9441330519840829,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,4,123778,short (<20m),short (<20m),True,0.9999999399651407,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,4,125629,medium (20-100m),long (>100m),False,0.8689740549561005,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,4,126129,short (<20m),short (<20m),True,0.9999786492846711,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,4,126159,short (<20m),short (<20m),True,0.8853760491960895,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,4,126783,short (<20m),short (<20m),True,0.9996557314223037,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,4,126833,short (<20m),medium (20-100m),False,0.9978489844865379,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,4,126838,short (<20m),short (<20m),True,0.9188746423167479,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,4,127131,short (<20m),short (<20m),True,0.9836927335893333,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,4,127141,short (<20m),short (<20m),True,0.9999840029112886,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,4,127229,short (<20m),short (<20m),True,0.9990590901533742,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,4,127945,medium (20-100m),medium (20-100m),True,0.9890135935639544,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,51254,long (>100m),short (<20m),False,0.9948361453192868,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,51256,medium (20-100m),short (<20m),False,0.9697943502341664,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,51547,long (>100m),short (<20m),False,0.9700306155444995,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,53556,medium (20-100m),short (<20m),False,0.9950041694213323,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,53554,short (<20m),medium (20-100m),False,0.607803228204965,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,55466,long (>100m),medium (20-100m),False,0.5447584971072057,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,55645,medium (20-100m),medium (20-100m),True,0.9400997545963087,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,56344,long (>100m),short (<20m),False,0.6634636280775049,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,56877,medium (20-100m),medium (20-100m),True,0.9847333672607894,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,57747,long (>100m),short (<20m),False,0.9998327993110403,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,62447,medium (20-100m),short (<20m),False,0.9999400407990193,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,64237,short (<20m),short (<20m),True,0.999996210509239,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,64887,long (>100m),short (<20m),False,0.9985795269692549,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,64888,short (<20m),medium (20-100m),False,0.4819257912782389,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,66040,medium (20-100m),short (<20m),False,0.4198249430173589,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,66539,long (>100m),medium (20-100m),False,0.7729806801824713,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,81875,long (>100m),long (>100m),True,0.5118801218840695,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,83926,short (<20m),short (<20m),True,0.9025139484663095,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,83950,medium (20-100m),short (<20m),False,0.9122058433313078,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,83952,short (<20m),long (>100m),False,0.6115219542259446,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,85171,short (<20m),short (<20m),True,0.9994480227967273,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,85474,short (<20m),medium (20-100m),False,0.8947765637739832,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,85498,short (<20m),short (<20m),True,0.6722494874094475,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,85508,medium (20-100m),short (<20m),False,0.9872466176795358,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86066,short (<20m),medium (20-100m),False,0.7097362244852407,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86078,short (<20m),short (<20m),True,0.9980424829113207,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86089,short (<20m),short (<20m),True,0.5939903518277461,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86093,medium (20-100m),short (<20m),False,0.9884150964790593,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86096,short (<20m),short (<20m),True,0.7816045871466889,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86104,short (<20m),short (<20m),True,0.9949154334699496,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86103,short (<20m),short (<20m),True,0.9994882186075363,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86114,short (<20m),short (<20m),True,0.9882191434555919,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86121,short (<20m),short (<20m),True,0.9363820017253682,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86122,short (<20m),medium (20-100m),False,0.9989342492544294,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86124,short (<20m),medium (20-100m),False,0.9523176625604579,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86138,short (<20m),medium (20-100m),False,0.9951048598385553,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86142,medium (20-100m),short (<20m),False,0.9492444398488461,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86146,short (<20m),medium (20-100m),False,0.9994954577696984,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86147,short (<20m),short (<20m),True,0.852412210211268,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86152,short (<20m),medium (20-100m),False,0.8909965497337244,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86161,short (<20m),short (<20m),True,0.9999978491158272,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86165,short (<20m),short (<20m),True,0.9892826880337057,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86168,short (<20m),medium (20-100m),False,0.7583222007593402,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86166,short (<20m),short (<20m),True,0.9960979398901365,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86184,short (<20m),short (<20m),True,0.9701328480191056,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86182,short (<20m),short (<20m),True,0.7873552534624968,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86187,short (<20m),short (<20m),True,0.9999827151392456,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86210,long (>100m),short (<20m),False,0.6948864553745275,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86211,medium (20-100m),short (<20m),False,0.7499672623354312,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86220,short (<20m),short (<20m),True,0.9846860240225637,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86223,medium (20-100m),short (<20m),False,0.7187627702010314,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86227,medium (20-100m),short (<20m),False,0.7905524107964225,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86230,medium (20-100m),medium (20-100m),True,0.9919633840736689,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86237,short (<20m),short (<20m),True,0.8648350809839228,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86250,short (<20m),short (<20m),True,0.9906185102380134,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86253,short (<20m),medium (20-100m),False,0.6660936919982356,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,86249,medium (20-100m),short (<20m),False,0.5419735823721857,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,87530,short (<20m),short (<20m),True,0.7061133146194488,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,87516,medium (20-100m),short (<20m),False,0.8495028252465677,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,87583,short (<20m),short (<20m),True,0.9747928525567223,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,88202,medium (20-100m),medium (20-100m),True,0.9997115192428696,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,88273,short (<20m),short (<20m),True,0.5677920091186567,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,89577,short (<20m),short (<20m),True,0.9939604840818919,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,89713,short (<20m),medium (20-100m),False,0.7193029937727599,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,90326,short (<20m),medium (20-100m),False,0.9801906219139236,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,90334,medium (20-100m),long (>100m),False,0.9560168415907107,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,90340,medium (20-100m),medium (20-100m),True,0.9475964458172301,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,90346,medium (20-100m),medium (20-100m),True,0.5697981671561556,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,90356,short (<20m),medium (20-100m),False,0.8605788579282605,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,90362,long (>100m),medium (20-100m),False,0.9999181765185375,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,90382,long (>100m),medium (20-100m),False,0.9999450637397304,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,90393,medium (20-100m),short (<20m),False,0.9973095468657629,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,90395,medium (20-100m),medium (20-100m),True,0.9991128934690345,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,90398,short (<20m),medium (20-100m),False,0.7984203802549593,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,90400,medium (20-100m),medium (20-100m),True,0.9626310068349032,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,90493,medium (20-100m),medium (20-100m),True,0.9679802957621264,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,90496,short (<20m),medium (20-100m),False,0.6054683677284086,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,90498,medium (20-100m),medium (20-100m),True,0.9651898623797877,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,90504,medium (20-100m),medium (20-100m),True,0.9581326764294483,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,90508,short (<20m),medium (20-100m),False,0.9998602573193021,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,90957,medium (20-100m),short (<20m),False,0.9352961984512296,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,91716,short (<20m),long (>100m),False,0.4668730841369461,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,91943,medium (20-100m),short (<20m),False,0.8378387825404582,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,92021,short (<20m),long (>100m),False,0.6761598411259236,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,92023,medium (20-100m),medium (20-100m),True,0.9998517750169833,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,92024,medium (20-100m),medium (20-100m),True,0.6903911620503709,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,92028,medium (20-100m),short (<20m),False,0.9804411195340207,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,92036,short (<20m),short (<20m),True,0.9999750729524011,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,92038,short (<20m),short (<20m),True,0.99999913173819,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,92082,short (<20m),long (>100m),False,0.899177433247671,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,93039,short (<20m),medium (20-100m),False,0.9996744063202567,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94171,short (<20m),short (<20m),True,0.9851400358598152,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94278,medium (20-100m),short (<20m),False,0.9996617308550798,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94281,short (<20m),medium (20-100m),False,0.9997984514383201,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94285,medium (20-100m),medium (20-100m),True,0.6893741001756399,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94293,short (<20m),short (<20m),True,0.9908620472951095,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94321,medium (20-100m),long (>100m),False,0.9713637922288831,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94335,short (<20m),short (<20m),True,0.8553649372197213,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94351,short (<20m),medium (20-100m),False,0.9432380145616551,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94361,short (<20m),short (<20m),True,0.9995329179396428,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94382,medium (20-100m),long (>100m),False,0.7388081265584384,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94387,short (<20m),medium (20-100m),False,0.6141650851045611,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94399,short (<20m),medium (20-100m),False,0.5425940318951126,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94407,short (<20m),short (<20m),True,0.7882458607599493,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94413,long (>100m),short (<20m),False,0.759139650497818,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94414,short (<20m),short (<20m),True,0.6458333331829006,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94423,short (<20m),medium (20-100m),False,0.9635656755059778,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94424,medium (20-100m),short (<20m),False,0.7480724948405983,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,94783,short (<20m),short (<20m),True,0.8202837853249635,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,95730,medium (20-100m),short (<20m),False,0.917062007334771,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,100260,short (<20m),short (<20m),True,0.9967640949683675,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,100549,short (<20m),short (<20m),True,0.5442684356470334,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,100550,short (<20m),short (<20m),True,0.9758006983659115,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,101005,short (<20m),short (<20m),True,0.9964964674632353,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,102441,short (<20m),short (<20m),True,0.9918568483070496,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,102444,short (<20m),short (<20m),True,0.9975206315796517,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,103710,short (<20m),short (<20m),True,0.9997490107884052,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,105280,medium (20-100m),short (<20m),False,0.9999782079440381,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,107053,medium (20-100m),medium (20-100m),True,0.8308669096474977,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,107062,short (<20m),short (<20m),True,0.999782371070826,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,107063,medium (20-100m),short (<20m),False,0.7606373576044342,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,107140,short (<20m),short (<20m),True,0.9999998816423525,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,107880,short (<20m),short (<20m),True,0.9984317983228816,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,107901,short (<20m),medium (20-100m),False,0.755261889345459,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,108000,long (>100m),short (<20m),False,0.999995285223194,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,108034,short (<20m),short (<20m),True,0.9999984955064887,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,108299,short (<20m),short (<20m),True,0.9999633166162889,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,108339,medium (20-100m),long (>100m),False,0.8772694356558468,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,108654,short (<20m),short (<20m),True,0.8424686616678599,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,108708,short (<20m),medium (20-100m),False,0.9970919590502764,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,108713,medium (20-100m),short (<20m),False,0.9942977414919016,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,108716,short (<20m),long (>100m),False,0.9992770163747198,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,108733,short (<20m),short (<20m),True,0.9857929919800419,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,108735,short (<20m),medium (20-100m),False,0.5459511199972013,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,108787,medium (20-100m),short (<20m),False,0.8072080889210583,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,109191,short (<20m),short (<20m),True,0.9991253507148006,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,109419,short (<20m),short (<20m),True,0.9994427199229015,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,109555,short (<20m),short (<20m),True,0.9887844587531128,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,109713,short (<20m),medium (20-100m),False,0.9627630678725406,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,110285,medium (20-100m),short (<20m),False,0.9848483223423785,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,110291,short (<20m),short (<20m),True,0.8025298452179854,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,110467,short (<20m),short (<20m),True,0.6970804245824878,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,110580,short (<20m),short (<20m),True,0.6700053521585755,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,110608,short (<20m),short (<20m),True,0.9999893844645764,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,110955,long (>100m),short (<20m),False,0.9999111280954157,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,110960,short (<20m),short (<20m),True,0.5637780375455971,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,110961,short (<20m),short (<20m),True,0.9979175338204028,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,110966,short (<20m),short (<20m),True,0.9973627413047728,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,110970,short (<20m),short (<20m),True,0.9995606478018051,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,110975,short (<20m),short (<20m),True,0.9999848635989506,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,111003,short (<20m),medium (20-100m),False,0.9999801904277352,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,111673,short (<20m),short (<20m),True,0.9951595143701198,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,111683,short (<20m),medium (20-100m),False,0.7103865409412974,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,111686,short (<20m),short (<20m),True,0.4723007006449353,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,111693,short (<20m),short (<20m),True,0.9994146800585432,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,111717,short (<20m),short (<20m),True,0.8976697565176306,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,111729,short (<20m),short (<20m),True,0.9179326812203192,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,111765,short (<20m),short (<20m),True,0.9999804645047025,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
