attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_structure_position,,4,82406,At-Grade,At-Grade,True,0.9999994437838274,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,83137,At-Grade,At-Grade,True,0.9894405873369416,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,83852,At-Grade,At-Grade,True,0.9999225302435911,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,85087,Elevated,Elevated,True,0.9929511932087204,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,85481,At-Grade,At-Grade,True,0.9999466903903075,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,85483,At-Grade,At-Grade,True,0.9289355795966575,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,85494,At-Grade,At-Grade,True,0.9410340988763263,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,85964,At-Grade,At-Grade,True,0.9821672440167657,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,86091,Elevated,At-Grade,False,0.975705608017046,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,87717,At-Grade,At-Grade,True,0.9999980672459944,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,89567,At-Grade,At-Grade,True,0.999996352185443,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,89732,At-Grade,At-Grade,True,0.9988548940840528,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,92007,At-Grade,At-Grade,True,0.9999574973763261,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,92015,At-Grade,At-Grade,True,0.9963647834086006,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,92059,At-Grade,Elevated,False,0.6620881939251181,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,92067,Other,Other,True,0.8328276031307998,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,92084,At-Grade,At-Grade,True,0.9429080378999908,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,92806,At-Grade,At-Grade,True,0.9999553705885317,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,92939,At-Grade,At-Grade,True,0.9996415798613814,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,94176,Elevated,Elevated,True,0.9635626422613764,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,94297,At-Grade,At-Grade,True,0.9897158728723311,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,94334,Other,Other,True,0.6712614068950633,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,94397,At-Grade,Other,False,0.8794136744613852,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,94402,At-Grade,At-Grade,True,0.9979941864479134,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,94417,At-Grade,At-Grade,True,0.6843391298715719,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,96803,Elevated,Elevated,True,0.9994197651972369,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,98304,At-Grade,At-Grade,True,0.9999999544946322,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,101031,At-Grade,At-Grade,True,0.9998191602631116,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,101066,At-Grade,At-Grade,True,0.9964676835258397,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,102467,Elevated,Elevated,True,0.9905643693638924,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,102759,At-Grade,At-Grade,True,0.999999769171255,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,103909,At-Grade,At-Grade,True,0.9984830360694912,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,104317,At-Grade,At-Grade,True,0.9989319754657571,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,104870,At-Grade,At-Grade,True,0.8511820408573278,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,105617,At-Grade,At-Grade,True,0.9999999699281714,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,105855,At-Grade,At-Grade,True,0.999790527856549,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,106067,At-Grade,At-Grade,True,0.9999494951259208,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,106072,At-Grade,At-Grade,True,0.9999736430770477,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,106584,At-Grade,At-Grade,True,0.9997936005836634,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,107290,Elevated,At-Grade,False,0.6700313419396575,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,107876,At-Grade,At-Grade,True,0.9998535828719092,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,107954,Elevated,Elevated,True,0.9999593579930662,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,107974,At-Grade,At-Grade,True,0.9965192435686109,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,107975,Elevated,Elevated,True,0.6065842508950315,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,107977,At-Grade,At-Grade,True,0.9985961753971132,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,107993,At-Grade,At-Grade,True,0.9996445061216047,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,109154,Elevated,Elevated,True,0.9924246391829123,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,109155,Elevated,At-Grade,False,0.9995092236937543,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,109628,Elevated,At-Grade,False,0.6669865730556057,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,109803,At-Grade,At-Grade,True,0.9999374887161887,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,109919,Elevated,At-Grade,False,0.978008027401362,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,110173,At-Grade,At-Grade,True,0.9621658970830107,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,110703,At-Grade,At-Grade,True,0.999956839653216,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,111482,At-Grade,At-Grade,True,0.9997957058083059,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,113161,Elevated,Elevated,True,0.5414599537801642,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,113185,Elevated,Elevated,True,0.8899913109470414,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,113193,Elevated,Elevated,True,0.992833376341168,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,113196,Elevated,Elevated,True,0.847631473390623,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,113200,At-Grade,At-Grade,True,0.9996985731179184,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,115046,At-Grade,At-Grade,True,0.999997533820066,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,115706,At-Grade,At-Grade,True,0.9999676527403064,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,116610,Elevated,Elevated,True,0.9972228964563088,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,117209,Elevated,Elevated,True,0.9984703374080226,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,118199,Elevated,Other,False,0.8759105922844728,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,118556,Elevated,Elevated,True,0.9999985702123867,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,121018,Elevated,Elevated,True,0.9989632461187877,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,121917,At-Grade,At-Grade,True,0.9999920922899601,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,121921,Elevated,Elevated,True,0.97891267165356,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,122192,Elevated,Elevated,True,0.998652735492101,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,123577,At-Grade,At-Grade,True,0.9980621321830112,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,125604,At-Grade,At-Grade,True,0.9999999363109563,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,125976,At-Grade,At-Grade,True,0.9987284386492534,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,126333,At-Grade,At-Grade,True,0.9999999286154198,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,126696,At-Grade,At-Grade,True,0.9999587211733976,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,127152,At-Grade,At-Grade,True,0.9999783392043902,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,46618,Elevated,Elevated,True,0.9996042301107493,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,47055,At-Grade,Elevated,False,0.8761341935556032,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,48252,At-Grade,Elevated,False,0.9149007715994022,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,48297,Elevated,At-Grade,False,0.9944681264716997,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,50627,Elevated,Elevated,True,0.9997064659278602,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,54072,Elevated,Elevated,True,0.9493928636321627,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,54507,At-Grade,At-Grade,True,0.9999450190346036,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,59089,Elevated,Elevated,True,0.9999204490304766,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,67796,At-Grade,At-Grade,True,0.9984663453923716,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,74895,Elevated,Elevated,True,0.9999777743259359,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,82850,Elevated,Elevated,True,0.990489791836394,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,85146,Elevated,Elevated,True,0.9994802383534915,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,90699,Elevated,Elevated,True,0.9999991199766143,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,112357,Elevated,At-Grade,False,0.9651427504516658,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,112418,Elevated,Elevated,True,0.9984592562998655,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,47049,At-Grade,At-Grade,True,0.9980962764684422,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,47050,At-Grade,At-Grade,True,0.9999984734394491,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,47051,At-Grade,At-Grade,True,0.9200918127992561,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,49525,Elevated,Elevated,True,0.9996661012474939,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,49703,Other,At-Grade,False,0.9995113174659783,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,49707,Elevated,Elevated,True,0.9586354677383352,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,51458,At-Grade,At-Grade,True,0.9997239053084549,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,51543,At-Grade,At-Grade,True,0.9999919137439283,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,51804,At-Grade,At-Grade,True,0.9997680262480821,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,52162,At-Grade,At-Grade,True,0.99586912059821,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,52953,At-Grade,At-Grade,True,0.9960575566214375,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,53222,At-Grade,At-Grade,True,0.9999879656778169,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,53805,At-Grade,At-Grade,True,0.9999355534624954,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,53807,At-Grade,At-Grade,True,0.9992936204009096,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,53908,At-Grade,At-Grade,True,0.9999993582091116,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,54159,At-Grade,At-Grade,True,0.9999999858286805,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,54337,At-Grade,At-Grade,True,0.999999963550736,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,54506,At-Grade,At-Grade,True,0.999999952603261,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,55708,At-Grade,At-Grade,True,0.999987800885726,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,57614,Elevated,Elevated,True,0.9999316726728694,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,60444,At-Grade,At-Grade,True,0.9999249665258579,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,62890,At-Grade,At-Grade,True,0.9999999691184455,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,63564,At-Grade,At-Grade,True,0.9999761772834621,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,64399,Other,Elevated,False,0.9959714374063934,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,65317,At-Grade,At-Grade,True,0.999957029938579,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,66054,At-Grade,At-Grade,True,0.9426436272910677,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,67211,At-Grade,At-Grade,True,0.9999990354451602,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,80607,Elevated,Elevated,True,0.9903534626004024,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,82461,At-Grade,At-Grade,True,0.9991086614499226,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,82778,At-Grade,At-Grade,True,0.7595139349220289,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,82806,At-Grade,At-Grade,True,0.9999762601090281,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,83868,At-Grade,At-Grade,True,0.9999990110839417,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,84944,Elevated,Elevated,True,0.9933365306608736,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,85475,At-Grade,At-Grade,True,0.8318083713121858,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,85496,Elevated,Elevated,True,0.9996118983375434,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,86159,Elevated,Elevated,True,0.8926285135123979,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,86209,Elevated,Elevated,True,0.9945922138033098,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,88460,At-Grade,At-Grade,True,0.9999432096016433,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,89201,At-Grade,At-Grade,True,0.9999847674091874,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,89718,At-Grade,At-Grade,True,0.997628247565273,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,90350,At-Grade,Elevated,False,0.9221662847883565,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,92005,At-Grade,At-Grade,True,0.9970400403133292,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,92019,At-Grade,At-Grade,True,0.991499613170733,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,92032,At-Grade,At-Grade,True,0.9738980676276564,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,92052,At-Grade,Other,False,0.8756628722270291,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,92068,At-Grade,At-Grade,True,0.9875920629006517,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,92433,At-Grade,At-Grade,True,0.9999950459342165,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,92434,Elevated,Elevated,True,0.9946835632951337,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,94137,At-Grade,At-Grade,True,0.9969260418040319,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,94302,At-Grade,Other,False,0.6252971970694122,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,94341,Other,Other,True,0.9927830293399799,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,94403,At-Grade,At-Grade,True,0.6384904994181432,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,98299,At-Grade,At-Grade,True,0.9999998254397133,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,98672,At-Grade,At-Grade,True,0.9999899898049469,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,100302,At-Grade,At-Grade,True,0.999996400541186,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,101016,At-Grade,At-Grade,True,0.999996747311968,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,101396,Elevated,At-Grade,False,0.9999159822233451,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,101449,At-Grade,At-Grade,True,0.9998687415331124,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,101615,At-Grade,At-Grade,True,0.9998021622066641,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,102425,At-Grade,At-Grade,True,0.9783533364121684,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,103932,At-Grade,At-Grade,True,0.9999676917989159,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,105083,At-Grade,At-Grade,True,0.9948958125978007,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,105130,At-Grade,At-Grade,True,0.999979818774764,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,105458,Elevated,Elevated,True,0.9997567624011109,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,105817,Elevated,Elevated,True,0.9999998513164378,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,106066,At-Grade,At-Grade,True,0.999999487551046,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,106070,At-Grade,At-Grade,True,0.9999964317038686,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,106073,At-Grade,At-Grade,True,0.999622173841721,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,107329,Elevated,Elevated,True,0.9998240818574724,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,107516,At-Grade,At-Grade,True,0.9999994910802265,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,107884,At-Grade,At-Grade,True,0.9367521349489705,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,107903,At-Grade,At-Grade,True,0.9928777806111101,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,107905,At-Grade,At-Grade,True,0.9999230187150904,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,107917,At-Grade,At-Grade,True,0.9999951823142618,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,107921,Elevated,Elevated,True,0.9732205114812913,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,107987,At-Grade,At-Grade,True,0.9999429083109251,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,108013,At-Grade,Other,False,0.5204386753847523,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,110371,At-Grade,At-Grade,True,0.9999998357706185,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,110378,At-Grade,At-Grade,True,0.9998644101555246,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,110706,At-Grade,At-Grade,True,0.9999607688194423,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,111583,At-Grade,Elevated,False,0.9732542552420822,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,113191,At-Grade,At-Grade,True,0.9996596812800107,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,113205,At-Grade,Elevated,False,0.997746301682154,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,114575,At-Grade,At-Grade,True,0.9999498909777861,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,115090,At-Grade,At-Grade,True,0.9999998530238293,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,117205,Elevated,Elevated,True,0.9926369476504107,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,117590,Elevated,Elevated,True,0.7951677673223433,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,117800,At-Grade,At-Grade,True,0.9968688063345319,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,121014,Elevated,Elevated,True,0.5748067079526035,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,121484,At-Grade,At-Grade,True,0.9994176891095357,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,121503,Elevated,Elevated,True,0.9999999718004106,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,121829,At-Grade,Other,False,0.5328470479764331,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,121920,Elevated,Elevated,True,0.9997273141690523,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,122646,Elevated,Elevated,True,0.9999828770705264,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,122647,Elevated,Elevated,True,0.9996913570446073,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,122649,Elevated,Elevated,True,0.9999820806885448,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,122777,Elevated,Elevated,True,0.9999997514676442,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,122780,Elevated,Elevated,True,0.9999999334624587,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,123141,Elevated,Elevated,True,0.9993078949354797,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,123421,At-Grade,At-Grade,True,0.9994959150513555,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,123620,Other,Elevated,False,0.9778513419606037,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,126332,At-Grade,At-Grade,True,0.999987118518675,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,89654,At-Grade,At-Grade,True,0.9998747037798411,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
