attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_structure_material,,3,107364,Timber,Timber,True,0.9784052766777518,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,107370,Timber,Timber,True,0.9999995639040437,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,107384,Timber,Timber,True,0.9999890141610696,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,107880,Timber,Timber,True,0.9988845750367547,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,107900,Timber,Timber,True,0.9981340906025582,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,107951,Timber,Timber,True,0.9746355077083035,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,107980,Timber,Timber,True,0.9999760571055911,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,108023,Timber,Timber,True,0.9906773319939609,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,108029,Timber,Timber,True,0.9999335110010402,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,108041,Timber,Timber,True,0.9999907665167018,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,108353,Timber,Timber,True,0.999976993989223,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,108358,Timber,Timber,True,0.999949569955677,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,108381,Timber,Timber,True,0.9999981955037537,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,108667,Timber,Timber,True,0.9999911821939048,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,108729,Timber,Timber,True,0.9999949126142137,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,108733,Timber,Timber,True,0.9999924588706116,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,108796,Timber,Timber,True,0.9977241622482891,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,109330,Timber,Timber,True,0.9999939579454379,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,109331,Timber,Timber,True,0.9999543466028633,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,109419,Timber,Timber,True,0.9992814037645648,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,109556,Timber,Timber,True,0.9998848131156781,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,109595,Timber,Timber,True,0.9999994898284852,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,109822,Timber,Timber,True,0.9958751730339758,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,109824,Timber,Timber,True,0.9212221607964419,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,110228,Timber,Timber,True,0.9854450240770202,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,110268,Timber,Timber,True,0.9999917997873924,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,110835,Timber,Timber,True,0.9996634767648706,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,110955,Timber,Timber,True,0.9998242695228986,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,110970,Timber,Timber,True,0.999995542753621,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,111005,Timber,Timber,True,0.999916648396444,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,111671,Timber,Timber,True,0.999998877330254,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,111774,Timber,Timber,True,0.9995692723247822,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,111779,Timber,Timber,True,0.9967987236017541,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,111786,Timber,Timber,True,0.9994305293097284,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,111797,Timber,Timber,True,0.9998505271828636,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,111815,Timber,Timber,True,0.9947245236422486,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,111831,Timber,Timber,True,0.9997496496564823,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,113173,Timber,Timber,True,0.999878830842226,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,113188,Timber,Timber,True,0.9955458796231168,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,114284,Timber,Timber,True,0.9842897476616523,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,114286,Timber,Timber,True,0.8454356779262451,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,114289,Timber,Timber,True,0.9872574132656307,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,114934,Timber,Timber,True,0.9950627061849876,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,114949,Timber,Timber,True,0.9987376338396063,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,114975,Timber,Timber,True,0.999763426326575,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,116204,Timber,Timber,True,0.9993456851319695,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,116769,Timber,Timber,True,0.9990329486610288,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,117013,Timber,Timber,True,0.9999919419346035,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,117015,Timber,Timber,True,0.9996924492636119,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,117030,Timber,Timber,True,0.9949221060541688,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,117199,Timber,Timber,True,0.9999789775852638,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,117203,Timber,Timber,True,0.9999994402271408,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,117208,Timber,Timber,True,0.9993507690969057,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,117210,Timber,Timber,True,0.9964810719453081,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,117535,Timber,Timber,True,0.9999372687316896,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,118770,Timber,Timber,True,0.9999003317260742,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,120666,Timber,Timber,True,0.9882605459715319,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,120671,Timber,Timber,True,0.9999962270053493,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,92014,Timber,Timber,True,0.9999776378692414,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,120692,Timber,Timber,True,0.9999286737919251,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,121002,Timber,Timber,True,0.9998746778976988,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,121010,Timber,Timber,True,0.9999661403868132,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,121480,Timber,Timber,True,0.9995770279625911,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,121577,Timber,Timber,True,0.8525786559292301,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,121597,Timber,Timber,True,0.9999983037239301,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,121599,Timber,Timber,True,0.9997951520028429,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,121612,Timber,Timber,True,0.9999999393237059,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,121743,Aluminum,Aluminum,True,0.9988131418718662,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,121791,Timber,Timber,True,0.9999810239309465,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,122856,Timber,Timber,True,0.9999851237932241,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,123256,Timber,Timber,True,0.9999849155437608,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,123259,Timber,Timber,True,0.9967040826749162,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,123470,Timber,Timber,True,0.9999984652818216,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,127067,Timber,Timber,True,0.9999840555692544,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,127242,Timber,Timber,True,0.9992292350648092,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,127653,Timber,Timber,True,0.9468543193641478,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,129399,Timber,Timber,True,0.9465792088246457,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,114198,Timber,Timber,True,0.9999096630492295,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,114261,Timber,Timber,True,0.9995327878238878,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,122443,Timber,Timber,True,0.9997630289883173,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,127153,Timber,Timber,True,0.9993818716025906,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,46340,Timber,Steel,False,0.9924553257309378,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,46924,Timber,Timber,True,0.9974861131601939,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,46925,Timber,Timber,True,0.9999514502576959,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,46926,Timber,Timber,True,0.9977128558817746,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,48340,Steel,Timber,False,0.6314514451352364,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,49059,Timber,Timber,True,0.9972900904054055,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,49062,Concrete,Steel,False,0.8510860402698294,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,49497,Timber,Timber,True,0.9379172081387473,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,51528,Steel,Timber,False,0.997641639173957,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,51531,Steel,Timber,False,0.9609458702171462,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,51799,Steel,Steel,True,0.7769633867433289,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,51800,Timber,Timber,True,0.7811100618071654,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,52458,Timber,Timber,True,0.9950959429001538,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,52551,Timber,Timber,True,0.6656805088513851,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,53193,Timber,Timber,True,0.9807279987251651,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,53198,Steel,Timber,False,0.8383716975291619,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,54184,Timber,Timber,True,0.9998075907187913,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,54322,Steel,Steel,True,0.8536350204207827,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,54683,Timber,Timber,True,0.9347498840347092,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,55115,Timber,Timber,True,0.9984133424316948,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,55116,Aluminum,Aluminum,True,0.9999377614459263,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,55798,Timber,Timber,True,0.9999936536981928,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,56468,Timber,Timber,True,0.9439097083236543,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,57833,Timber,Timber,True,0.8622553551393234,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,58161,Steel,Aluminum,False,0.5580314335265701,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,61003,Timber,Timber,True,0.9842931580158425,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,61416,Concrete,Steel,False,0.7312920512223684,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,63597,Steel,Timber,False,0.6807232891299468,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,63633,Timber,Timber,True,0.7185833431685237,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,64643,Aluminum,Steel,False,0.8533380295169324,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,65608,Concrete,Concrete,True,0.7520804606122894,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,65789,Steel,Steel,True,0.9994754490867842,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,66915,Steel,Timber,False,0.9975193354310983,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,66922,Timber,Timber,True,0.9897349757169445,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,79980,Timber,Timber,True,0.9999149749646292,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,82270,Timber,Steel,False,0.9938588242968961,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,83138,Timber,Timber,True,0.9999803436732809,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,83141,Timber,Timber,True,0.9999543055074952,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,83515,Timber,Timber,True,0.9994596093867739,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,85148,Timber,Timber,True,0.9997992290737124,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,85364,Timber,Timber,True,0.999569815876547,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,85487,Timber,Timber,True,0.96161651119788,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,88280,Timber,Steel,False,0.8572247604536253,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,88733,Steel,Steel,True,0.8224885606241271,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,88814,Timber,Timber,True,0.9359327506746813,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,88866,Timber,Timber,True,0.9997983171354123,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,89437,Timber,Aluminum,False,0.9989406937999531,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,89440,Timber,Timber,True,0.7576932361285443,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,89597,Timber,Steel,False,0.9955572137569612,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,89609,Timber,Timber,True,0.9998530716621755,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,91711,Timber,Timber,True,0.9999745796394389,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,92147,Timber,Timber,True,0.9993801456326774,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,92872,Timber,Timber,True,0.9999917443058552,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,94778,Timber,Steel,False,0.9628984952614955,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,96291,Timber,Timber,True,0.9999981969579104,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,96561,Aluminum,Steel,False,0.6067154083115573,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,97816,Timber,Timber,True,0.9976333406791956,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,99457,Timber,Timber,True,0.9999913516220278,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,99459,Timber,Timber,True,0.9998878263006734,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,100140,Timber,Timber,True,0.9906332377280663,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,100262,Timber,Timber,True,0.9830244623623512,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,100446,Timber,Timber,True,0.9748454386765691,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,100758,Timber,Timber,True,0.9994940356369235,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,101131,Steel,Steel,True,0.7342897006613259,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,101988,Timber,Timber,True,0.9983020968190816,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,103526,Timber,Timber,True,0.994508134849176,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,104857,Aluminum,Aluminum,True,0.9996232209801436,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,105437,Timber,Timber,True,0.9627597659667756,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,105449,Timber,Timber,True,0.9984812632233641,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,105457,Timber,Timber,True,0.9998528530664215,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,106036,Timber,Timber,True,0.9995341046290999,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,106266,Timber,Timber,True,0.9999977289650483,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,107885,Aluminum,Aluminum,True,0.9996635662934035,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,107890,Aluminum,Aluminum,True,0.9996246276005276,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,107969,Aluminum,Steel,False,0.9998055648539503,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,108740,Timber,Timber,True,0.9999130218635482,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,109534,Timber,Timber,True,0.9961862786408034,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,109536,Timber,Timber,True,0.9990067820194957,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,110164,Steel,Steel,True,0.5035958043880738,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,110169,Steel,Steel,True,0.9845684148317311,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,110775,Timber,Timber,True,0.9381242734541556,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,110868,Timber,Timber,True,0.9998925154877745,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,110956,Timber,Timber,True,0.9168775501702006,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,113125,Steel,Steel,True,0.9810211051971154,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,113126,Timber,Timber,True,0.9999761436456063,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,113153,Steel,Steel,True,0.6352607571223826,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,113168,Timber,Timber,True,0.9998907438423142,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,113217,Timber,Timber,True,0.9999523726001923,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,113800,Timber,Timber,True,0.9997753744744862,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,114047,Timber,Timber,True,0.9999690751357315,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,114290,Timber,Timber,True,0.9999351054532102,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,114635,Timber,Timber,True,0.9999933502276548,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,114646,Timber,Concrete,False,0.5878547172129152,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,114711,Timber,Steel,False,0.678462015054448,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,114923,Timber,Timber,True,0.9999764016644785,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,114950,Timber,Timber,True,0.9994754516751249,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,115261,Timber,Steel,False,0.9103928735134723,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,115807,Timber,Timber,True,0.9999926191570508,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,116690,Timber,Timber,True,0.6226363534574075,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,116737,Aluminum,Aluminum,True,0.9999790982703027,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,116847,Timber,Timber,True,0.978104682113806,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,117197,Aluminum,Aluminum,True,0.8740149441973758,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,117214,Aluminum,Aluminum,True,0.9999774042139871,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,117216,Aluminum,Aluminum,True,0.9990122640083291,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,117365,Timber,Timber,True,0.9998674771215889,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,119844,Timber,Timber,True,0.9997481903611237,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,119863,Timber,Timber,True,0.9979517459513207,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,119948,Timber,Timber,True,0.9999102286927567,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,120686,Timber,Timber,True,0.9996843349154607,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,121497,Timber,Timber,True,0.9999468632915608,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,121595,Timber,Timber,True,0.9999327987774902,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,121618,Aluminum,Timber,False,0.9412227759659756,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,122178,Timber,Timber,True,0.9993683562971064,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,122439,Steel,Steel,True,0.9987688141735481,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,123000,Timber,Timber,True,0.9551712313682014,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,123159,Steel,Steel,True,0.7043730090256984,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,123218,Timber,Timber,True,0.9999977120504189,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,123219,Timber,Timber,True,0.9998493221126437,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,123309,Timber,Timber,True,0.9999671575457667,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,3,126804,Aluminum,Aluminum,True,0.9894611852930546,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
