attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,Boardwalk < 1.2m High,5,109419,wide (>1.5m),narrow (<0.9m),False,0.7731537912326251,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,109613,standard (0.9-1.5m),narrow (<0.9m),False,0.6561645371742896,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,109703,standard (0.9-1.5m),narrow (<0.9m),False,0.9949027811986659,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,109705,narrow (<0.9m),standard (0.9-1.5m),False,0.6007508086277117,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,109717,narrow (<0.9m),narrow (<0.9m),True,0.9930172873387594,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,110228,standard (0.9-1.5m),wide (>1.5m),False,0.9609269722546069,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,110241,standard (0.9-1.5m),wide (>1.5m),False,0.87945149890699,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,110282,standard (0.9-1.5m),standard (0.9-1.5m),True,0.985449217178172,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,110577,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8830961276370539,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,110602,narrow (<0.9m),narrow (<0.9m),True,0.9866675013338649,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,110873,standard (0.9-1.5m),standard (0.9-1.5m),True,0.956619351972212,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,110960,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5696492893153989,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,110961,standard (0.9-1.5m),narrow (<0.9m),False,0.9819969854655048,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,110977,standard (0.9-1.5m),narrow (<0.9m),False,0.7621873920413998,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,111767,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8840826066057328,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,111777,standard (0.9-1.5m),narrow (<0.9m),False,0.9307844072390445,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,111783,standard (0.9-1.5m),narrow (<0.9m),False,0.7470670912683439,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,111786,narrow (<0.9m),narrow (<0.9m),True,0.999643258613462,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,111791,narrow (<0.9m),narrow (<0.9m),True,0.7985565176027453,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,111794,narrow (<0.9m),narrow (<0.9m),True,0.9900025297269761,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,111796,narrow (<0.9m),standard (0.9-1.5m),False,0.9623913379283613,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,111802,narrow (<0.9m),narrow (<0.9m),True,0.9398727765302557,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,111824,narrow (<0.9m),standard (0.9-1.5m),False,0.9891789976063201,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,111831,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7830549236140093,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,114050,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999756074597983,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,114560,wide (>1.5m),standard (0.9-1.5m),False,0.999934940655056,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,114916,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7478206082469246,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,114934,standard (0.9-1.5m),narrow (<0.9m),False,0.6817494637580985,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,114949,narrow (<0.9m),standard (0.9-1.5m),False,0.9465608311132264,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,114953,narrow (<0.9m),standard (0.9-1.5m),False,0.9135197804515732,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,115441,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9991674666700018,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,115444,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8824879251093409,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,116744,wide (>1.5m),wide (>1.5m),True,0.9999105666834106,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,116769,wide (>1.5m),wide (>1.5m),True,0.991025004172511,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,117015,narrow (<0.9m),narrow (<0.9m),True,0.9999831767769329,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,117156,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9965087962459495,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,117203,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7577053683001048,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,117574,narrow (<0.9m),narrow (<0.9m),True,0.9524766424096273,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,117579,narrow (<0.9m),narrow (<0.9m),True,0.589516750170043,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,117589,narrow (<0.9m),narrow (<0.9m),True,0.9985684362628102,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,118086,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9787816240354855,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,118202,narrow (<0.9m),standard (0.9-1.5m),False,0.9460258525179109,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,118516,standard (0.9-1.5m),narrow (<0.9m),False,0.9608160448917265,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,120661,narrow (<0.9m),narrow (<0.9m),True,0.9981422382043091,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,120664,narrow (<0.9m),standard (0.9-1.5m),False,0.8751826999863924,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,120676,narrow (<0.9m),narrow (<0.9m),True,0.9999801671079752,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,92014,narrow (<0.9m),standard (0.9-1.5m),False,0.8303659536007117,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,120689,narrow (<0.9m),narrow (<0.9m),True,0.999988899569673,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,120692,narrow (<0.9m),narrow (<0.9m),True,0.9870572581283353,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,120694,narrow (<0.9m),narrow (<0.9m),True,0.9944907671635814,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,121002,narrow (<0.9m),narrow (<0.9m),True,0.999852548437795,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,121007,narrow (<0.9m),narrow (<0.9m),True,0.9965029448154054,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,121480,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9900736532565844,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,121597,narrow (<0.9m),standard (0.9-1.5m),False,0.6887934090390789,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,121728,narrow (<0.9m),narrow (<0.9m),True,0.999519828906753,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,121739,narrow (<0.9m),narrow (<0.9m),True,0.9996545054420156,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,122317,wide (>1.5m),standard (0.9-1.5m),False,0.9296856935515307,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,123142,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999457893026007,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,123256,standard (0.9-1.5m),standard (0.9-1.5m),True,0.793548551448849,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,123258,wide (>1.5m),standard (0.9-1.5m),False,0.9994300553592728,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,124885,wide (>1.5m),wide (>1.5m),True,0.910351211511582,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,124886,wide (>1.5m),wide (>1.5m),True,0.9779888117890545,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,126335,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9881210247597336,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,126697,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999627878066965,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,126805,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9080067291157062,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,127131,wide (>1.5m),standard (0.9-1.5m),False,0.9778065141309414,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,127151,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9676171267122102,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,127156,standard (0.9-1.5m),wide (>1.5m),False,0.9777349535311342,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,127229,standard (0.9-1.5m),narrow (<0.9m),False,0.5670026069518921,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,127242,standard (0.9-1.5m),narrow (<0.9m),False,0.40096268169972027,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,127945,standard (0.9-1.5m),narrow (<0.9m),False,0.9996650198930227,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,129399,wide (>1.5m),wide (>1.5m),True,0.9998876003261793,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,5,129400,wide (>1.5m),wide (>1.5m),True,0.9999809092572741,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,1,92846,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9529307429227604,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,1,103626,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9994791171465284,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,1,107014,wide (>1.5m),standard (0.9-1.5m),False,0.8833942824832339,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,1,109189,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9567171342810648,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,1,114049,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9992069906553219,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,1,114057,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999079767018022,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,1,114060,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999386276115879,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,1,114184,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998361664871425,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,1,114247,standard (0.9-1.5m),narrow (<0.9m),False,0.9969686538046052,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,1,114272,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997676431367711,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,1,114280,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9991106764698546,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,1,115446,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9980528441246292,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,1,121006,narrow (<0.9m),standard (0.9-1.5m),False,0.8102288869686131,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,1,128880,standard (0.9-1.5m),wide (>1.5m),False,0.8004233422330413,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,1,129397,wide (>1.5m),standard (0.9-1.5m),False,0.8528995944424793,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,2,81881,wide (>1.5m),standard (0.9-1.5m),False,0.9729317761445597,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,2,100342,standard (0.9-1.5m),standard (0.9-1.5m),True,0.656490223240337,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,2,108414,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9897614310030063,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,2,109179,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9996103683972223,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,2,109182,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9975915745564112,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,2,109621,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6145151902555281,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,2,110256,standard (0.9-1.5m),narrow (<0.9m),False,0.7971431645035132,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,2,114207,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9968526071073943,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,2,117577,standard (0.9-1.5m),narrow (<0.9m),False,0.5952647628412568,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,2,118807,narrow (<0.9m),narrow (<0.9m),True,0.8192508233942721,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,2,121501,wide (>1.5m),wide (>1.5m),True,0.9964333168503499,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,2,122443,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9989235716232916,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,2,128876,standard (0.9-1.5m),wide (>1.5m),False,0.6984168375807684,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,2,128878,standard (0.9-1.5m),wide (>1.5m),False,0.7317435860356322,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,3,90486,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9994990267242072,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,3,107064,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9991021967768342,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,3,109181,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9980081030458865,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,3,109187,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997904677208534,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,3,110257,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9920409835777328,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,3,112068,standard (0.9-1.5m),wide (>1.5m),False,0.870451566588886,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,3,114183,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9888231267016344,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,3,114185,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999225237329378,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,3,114283,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9983896995368552,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,3,115440,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9996762088936652,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,3,117576,narrow (<0.9m),standard (0.9-1.5m),False,0.9905602729822545,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,3,121505,wide (>1.5m),wide (>1.5m),True,0.9875367033902429,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,3,126795,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8521646231727086,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,3,128879,wide (>1.5m),standard (0.9-1.5m),False,0.9909994986879109,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,4,100344,wide (>1.5m),wide (>1.5m),True,0.8164877300242315,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,4,102975,standard (0.9-1.5m),standard (0.9-1.5m),True,0.937345971762909,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,4,103725,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9533729576760095,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,4,104871,wide (>1.5m),wide (>1.5m),True,0.6860854377162201,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,4,107070,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9983221609096226,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,4,109183,standard (0.9-1.5m),standard (0.9-1.5m),True,0.991010069306133,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,4,114182,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9994459031467032,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,4,114189,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9981829293134004,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,4,114211,standard (0.9-1.5m),standard (0.9-1.5m),True,0.996240554830614,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,4,114245,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999222654730615,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,4,117011,narrow (<0.9m),standard (0.9-1.5m),False,0.7462720414462989,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,4,122440,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9992492771532867,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,4,127074,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997437323607968,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,4,127153,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9488739589290036,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,5,106916,wide (>1.5m),standard (0.9-1.5m),False,0.9885478453715025,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,5,107055,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9995797643903463,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,5,107077,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9947038512762763,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,5,109188,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9939719760169144,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,5,110276,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9973540502824504,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,5,114054,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999655158567804,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,5,114056,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7396370302443307,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,5,114197,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9995346125355508,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,5,114198,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9993980172262652,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,5,114255,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998082283888531,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,5,114261,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9984094253901195,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,5,114262,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9990576304636986,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,5,118804,narrow (<0.9m),standard (0.9-1.5m),False,0.9881496887246867,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk > 1.2m High,5,127071,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9741217944931693,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Stairs,1,51536,standard (>=0.8m),standard (>=0.8m),True,1.0,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Stairs,2,116610,standard (>=0.8m),narrow (<0.8m),False,0.9999999999999819,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,46925,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9995043636232759,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,46932,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8536785253247392,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,47636,standard (0.9-1.5m),wide (>1.5m),False,0.9833697977683397,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,48112,wide (>1.5m),standard (0.9-1.5m),False,0.9437873365678184,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,48345,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9486008101202507,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,48488,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6835031779737979,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,49059,standard (0.9-1.5m),narrow (<0.9m),False,0.8192551059048835,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,49060,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9055245537395944,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,49430,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999825541399848,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
