attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_material_frame_tank_body,,3,54329,Timber/Wood,Timber/Wood,True,0.9948478074667837,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,56209,Timber/Wood,Timber/Wood,True,0.8783293285716003,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,58826,Timber/Wood,Timber/Wood,True,0.9966717842201483,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,58825,Timber/Wood,Timber/Wood,True,0.9995548386867444,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,59061,Timber/Wood,Timber/Wood,True,0.9864699799122415,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,62448,Timber/Wood,Timber/Wood,True,0.9999722837994767,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,64220,Timber/Wood,Timber/Wood,True,0.9861224092909929,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,64273,Timber/Wood,Timber/Wood,True,0.9874076711955909,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,64260,Timber/Wood,Timber/Wood,True,0.5308971572500719,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,64888,Timber/Wood,Timber/Wood,True,0.958673440194896,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,65428,Timber/Wood,Timber/Wood,True,0.9957537535195693,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,66933,Timber/Wood,Timber/Wood,True,0.9665091798170266,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,118770,Timber/Wood,Timber/Wood,True,0.9967708683962268,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,47050,Concrete,Rock/Stone,False,0.9861160305034201,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,47054,Box Step,Box Step,True,0.9995381996779672,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,48395,Concrete,Rock/Stone,False,0.7977554299434775,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,49525,Timber/Wood,Timber/Wood,True,0.9999460883885911,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,49865,Concrete,Timber/Wood,False,0.8679716051389629,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,51544,Timber/Wood,Timber/Wood,True,0.8894508569291024,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,52249,Box Step,Box Step,True,0.8784928757146157,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,52621,Timber/Wood,Rock/Stone,False,0.8732311046973183,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,52953,Concrete,Concrete,True,0.9614864392193692,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,52956,Concrete,Concrete,True,0.9999926865146251,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,53212,Box Step,Box Step,True,0.9610477235475974,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,53213,Timber/Wood,Timber/Wood,True,0.8326711291772446,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,53214,Timber/Wood,Timber/Wood,True,0.7624633323887628,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,53222,Concrete,Concrete,True,0.9425528977479541,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,54506,Rock/Stone,Rock/Stone,True,0.9999345916643425,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,55912,Concrete,Concrete,True,0.999296642878422,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,56563,Box Step,Box Step,True,0.6679318633544103,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,60961,Rock/Stone,Rock/Stone,True,0.8901880041431798,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,61846,Timber/Wood,Timber/Wood,True,0.9383002473362148,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,62068,Timber/Wood,Box Step,False,0.9337391014912483,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,62365,Timber/Wood,Box Step,False,0.7211193020288548,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,63038,Box Step,Rock/Stone,False,0.6830392298486977,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,64381,Box Step,Box Step,True,0.9660642232328093,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,65613,Box Step,Box Step,True,0.6517170830656541,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,66054,Timber/Wood,Timber/Wood,True,0.9982220402605042,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,80460,Timber/Wood,Timber/Wood,True,0.9984214708304395,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,80640,Box Step,Box Step,True,0.5669614207282915,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,80914,Box Step,Box Step,True,0.9993756523263303,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,80916,Box Step,Box Step,True,0.9422588771790115,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,81293,Timber/Wood,Timber/Wood,True,0.9947635361252237,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,81800,Box Step,Box Step,True,0.994277667203962,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,82213,Box Step,Timber/Wood,False,0.8539837831852558,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,83137,Rock/Stone,Timber/Wood,False,0.9938062413698943,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,83142,Timber/Wood,Timber/Wood,True,0.9997983697518914,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,83147,Timber/Wood,Timber/Wood,True,0.999486122846023,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,83940,Timber/Wood,Timber/Wood,True,0.5199899239746354,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,85476,Timber/Wood,Timber/Wood,True,0.9159812175047871,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,85496,Timber/Wood,Timber/Wood,True,0.9993854745739844,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,86094,Box Step,Box Step,True,0.6895131713707049,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,86238,Timber/Wood,Timber/Wood,True,0.999722936432927,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,86259,Timber/Wood,Timber/Wood,True,0.5545046337453027,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,86617,Concrete,Concrete,True,0.9998925499394506,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,88086,Box Step,Timber/Wood,False,0.5277802928160292,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,89549,Concrete,Concrete,True,0.9992842356825813,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,89718,Box Step,Box Step,True,0.9170013110196592,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,89732,Box Step,Box Step,True,0.982849272599735,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,89733,Box Step,Timber/Wood,False,0.5219599668750234,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,91434,Timber/Wood,Timber/Wood,True,0.8492623143037434,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,92032,Box Step,Box Step,True,0.6615204584689722,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,92047,Box Step,Timber/Wood,False,0.8583403034785614,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,92059,Timber/Wood,Timber/Wood,True,0.9994162940095747,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,92077,Box Step,Box Step,True,0.9934714750016104,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,92807,Rock/Stone,Rock/Stone,True,0.9924033026923488,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,93357,Rock/Stone,Rock/Stone,True,0.7614964331570955,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,94121,Concrete,Rock/Stone,False,0.44077018489797526,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,94308,Timber/Wood,Timber/Wood,True,0.9987968417617481,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,94318,Timber/Wood,Timber/Wood,True,0.994136471820771,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,94401,Concrete,Box Step,False,0.660601230665828,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,98299,Concrete,Concrete,True,0.9990627253431182,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,101027,Rock/Stone,Rock/Stone,True,0.9911742390754477,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,101547,Timber/Wood,Concrete,False,0.7572969647324245,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,101624,Box Step,Box Step,True,0.9949762886989908,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,102366,Box Step,Box Step,True,0.9731416595706349,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,102425,Timber/Wood,Timber/Wood,True,0.9321161641509482,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,102449,Timber/Wood,Timber/Wood,True,0.9999924195354007,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,102455,Rock/Stone,Concrete,False,0.5388344228791115,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,102459,Rock/Stone,Rock/Stone,True,0.9960399334114647,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,105082,Box Step,Box Step,True,0.9642097036203301,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,105083,Box Step,Box Step,True,0.9900518235819628,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,106065,Concrete,Concrete,True,0.9998333720787459,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,106072,Concrete,Concrete,True,0.9998470993805452,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,107490,Box Step,Box Step,True,0.9423139017862087,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,107516,Box Step,Box Step,True,0.9061945314638629,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,107667,Concrete,Concrete,True,0.999990777844009,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,107917,Box Step,Box Step,True,0.7204514136861744,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,107938,Timber/Wood,Timber/Wood,True,0.999858557219851,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,107944,Timber/Wood,Box Step,False,0.5230924590370862,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,107947,Timber/Wood,Box Step,False,0.7027929797645209,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,107983,Box Step,Box Step,True,0.9418811169031919,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,108004,Timber/Wood,Timber/Wood,True,0.864378780442669,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,108010,Timber/Wood,Timber/Wood,True,0.9982194801822402,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,108241,Timber/Wood,Timber/Wood,True,0.9999432232890177,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,108734,Timber/Wood,Earth-Filled,False,0.5259579190641711,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,109150,Timber/Wood,Box Step,False,0.9305684949145775,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,109803,Concrete,Concrete,True,0.9989396277145635,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,110086,Rock/Stone,Rock/Stone,True,0.6336149949297445,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,110284,Timber/Wood,Box Step,False,0.5875515552414585,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,110287,Timber/Wood,Timber/Wood,True,0.9935319523731759,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,111458,Box Step,Box Step,True,0.5029524784710032,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,112902,Box Step,Box Step,True,0.856337413813653,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,113187,Timber/Wood,Timber/Wood,True,0.9766381215310241,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,113194,Timber/Wood,Timber/Wood,True,0.9998035499197975,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,113203,Timber/Wood,Timber/Wood,True,0.9978370696217285,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,115090,Concrete,Concrete,True,0.9999537091816036,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,117205,Timber/Wood,Timber/Wood,True,0.7303738899944092,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,121001,Timber/Wood,Timber/Wood,True,0.9823479127889824,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,121484,Box Step,Box Step,True,0.9949590364621015,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,121917,Box Step,Box Step,True,0.9593317874541462,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,122662,Timber/Wood,Timber/Wood,True,0.9988294197472761,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,122663,Timber/Wood,Timber/Wood,True,0.9987514035458239,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,123217,Box Step,Box Step,True,0.6445983160276507,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,123618,Timber/Wood,Timber/Wood,True,0.9172524234473487,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,124044,Box Step,Box Step,True,0.7259336468698686,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,125604,Concrete,Concrete,True,0.9922958285469154,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,126796,Timber/Wood,Timber/Wood,True,0.9994169947788314,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,127026,Concrete,Concrete,True,0.9866621770516198,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,46340,Timber/Wood,Timber/Wood,True,0.9660345423749841,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,46923,Timber/Wood,Timber/Wood,True,0.9997673697333752,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,46926,Timber/Wood,Timber/Wood,True,0.9418203243752219,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,47633,Timber/Wood,Timber/Wood,True,0.9418058985164882,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,49058,Timber/Wood,Timber/Wood,True,0.9938722813915486,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,49497,Timber/Wood,Timber/Wood,True,0.9813867092963907,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,50821,Timber/Wood,Timber/Wood,True,0.9955749308349956,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,54206,Timber/Wood,Timber/Wood,True,0.9998470949090253,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,55798,Timber/Wood,Timber/Wood,True,0.9727456560449426,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,56469,Timber/Wood,Box Step,False,0.7438345350329845,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,57833,Timber/Wood,Timber/Wood,True,0.9982794375106966,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,61003,Timber/Wood,Timber/Wood,True,0.9999228439445965,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,61004,Timber/Wood,Timber/Wood,True,0.9996116539151259,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,62088,Timber/Wood,Timber/Wood,True,0.9975058875442692,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,64102,Timber/Wood,Timber/Wood,True,0.6136041827989068,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,64110,Timber/Wood,Timber/Wood,True,0.9836731230117343,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,64128,Timber/Wood,Timber/Wood,True,0.46109059475242076,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,64137,Timber/Wood,Timber/Wood,True,0.9991221571142728,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,64138,Timber/Wood,Timber/Wood,True,0.661786828393534,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,65423,Aluminum,Aluminum,True,0.8707237612200022,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,65424,Aluminum,Aluminum,True,0.9870458224693391,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,88736,Timber/Wood,Timber/Wood,True,0.9998798685523402,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,129364,Timber/Wood,Timber/Wood,True,0.9999632639967035,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,51864,Timber/Wood,Timber/Wood,True,0.9718992160606248,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,54186,Timber/Wood,Rock/Stone,False,0.8572321982089579,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,54209,Timber/Wood,Steel,False,0.5414386590206489,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,54507,Concrete,Rock/Stone,False,0.9947974268467713,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,55656,Timber/Wood,Timber/Wood,True,0.9990284459129161,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,56692,Timber/Wood,Timber/Wood,True,0.9086774821743483,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,56786,Timber/Wood,Timber/Wood,True,0.9998700259221412,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,57509,Timber/Wood,Timber/Wood,True,0.4007387046330322,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,61424,Gravel,Rock/Stone,False,0.7143577125699389,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,66956,Timber/Wood,Timber/Wood,True,0.915762196654756,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,66957,Timber/Wood,Timber/Wood,True,0.999248966973562,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,66959,Timber/Wood,Timber/Wood,True,0.7322162524423347,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,46933,Timber/Wood,Timber/Wood,True,0.8765140755185438,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,48934,Timber/Wood,Timber/Wood,True,0.9835849931337314,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,53556,Timber/Wood,Timber/Wood,True,0.9983195599077559,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,56778,Timber/Wood,Timber/Wood,True,0.9999376252212541,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
