attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_has_edge_guard,,3,110608,No,No,True,0.9999670657138358,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,110960,No,No,True,0.9999997638855614,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,110961,No,No,True,0.9999999533367974,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,110963,No,No,True,0.9999998245578995,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,110969,No,No,True,0.9999999946918462,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,110970,No,No,True,0.9998971113676484,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,111642,No,No,True,0.9999999917190513,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,111683,No,No,True,0.9985199755473045,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,111691,No,No,True,0.999999574177508,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,111717,No,No,True,0.9999999770260255,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,111767,No,No,True,0.9999773842579168,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,111786,No,No,True,0.9999984277175085,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,111796,No,No,True,0.9999843720133734,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,111804,No,No,True,0.9996990187157172,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,111811,No,No,True,0.9875242540991943,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,112580,No,No,True,0.999999952382236,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,112581,No,No,True,0.9999999661391171,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,113156,No,No,True,0.9999985984150461,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,113167,No,No,True,0.9999998585579715,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,113188,No,No,True,0.9999994254666521,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,114284,No,No,True,0.9999999987932625,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,114568,No,No,True,0.9969275948757769,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,114579,No,No,True,0.97631902133603,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,114958,No,No,True,0.9998256419310906,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,115441,No,No,True,0.7982580809744436,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,116202,No,No,True,0.999997660558698,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,116203,No,No,True,0.9999949264433564,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,116635,Yes,No,False,0.5435374367501944,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,117537,No,No,True,0.9999973026274948,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,118770,No,No,True,0.9846868371161854,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,120662,No,No,True,0.9999999819201989,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,120666,No,No,True,0.9999936349304214,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,120674,No,No,True,0.9999929393886583,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,121009,No,No,True,0.9999993284282512,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,121247,No,No,True,0.9956234703631973,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,121575,No,No,True,0.9989258001309408,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,121577,No,No,True,0.9893398596621922,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,121599,No,No,True,0.9999999461983675,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,121730,No,No,True,0.9999885557113745,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,121734,No,No,True,0.9976977616455377,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,121748,No,No,True,0.9999878581657339,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,121788,No,No,True,0.9999999652651552,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,122367,No,No,True,0.9999999998873108,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,122436,No,No,True,0.6699226256584638,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,122856,No,No,True,0.9999947144562648,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,122918,No,No,True,0.9984348333281443,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,123101,No,No,True,0.9999997018503866,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,123142,No,No,True,0.9985535613274449,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,123261,No,No,True,0.9999999079646893,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,123470,Yes,No,False,0.9996200831161464,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,123471,Yes,Yes,True,0.9542720718843983,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,123472,Yes,Yes,True,0.9857475028108189,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,123601,No,No,True,0.9999958545982645,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,123603,No,No,True,0.9990524945758006,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,123612,No,No,True,0.9999906957523521,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,123786,No,No,True,0.9999770655608587,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,124740,No,Yes,False,0.8363129293041345,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,126159,Yes,Yes,True,0.9667711740418822,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,126687,No,No,True,0.8549120117792839,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,126789,No,No,True,0.9999787050502722,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,126839,No,No,True,0.9999955307091469,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,126840,No,No,True,0.9999972962478111,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,127142,No,No,True,0.9996773179790268,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,127151,No,No,True,0.9999998665380891,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,127507,No,No,True,0.9999996114453776,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,127756,No,No,True,0.9996734194074874,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,81881,No,No,True,0.9997831254277564,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,90486,No,No,True,0.9806286889387962,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,103626,No,No,True,0.9999931452033218,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,107064,No,No,True,0.9999999872122535,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,109180,No,No,True,0.9967331822981629,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,109181,No,No,True,0.9986751696196147,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,109182,No,No,True,0.9999929874312423,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,109189,No,No,True,0.9029223606959423,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,112068,No,No,True,0.734824856422767,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,114045,No,No,True,0.9992736517515172,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,114054,No,No,True,0.9997023570704556,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,114183,No,No,True,0.8591182239660934,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,114247,No,No,True,0.9999998924417324,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,121006,No,No,True,0.9999979588492115,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,121505,Yes,No,False,0.9329001961769678,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,126795,No,No,True,0.9997693045541269,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,127153,No,No,True,0.9999874949637108,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,128874,No,No,True,0.9999977559243618,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,128880,No,No,True,0.8843609068904976,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,120683,No,No,True,0.999993568473398,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,46927,No,No,True,0.989970395453991,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,47182,No,No,True,0.9999137745127062,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,47389,No,Yes,False,0.6427859639177682,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,47533,Yes,No,False,0.9657537526016463,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,47636,No,No,True,0.9761925675627726,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,48111,No,No,True,0.6248892993493609,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,48345,Yes,Yes,True,0.8964802983450728,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,48625,No,No,True,0.9692614292284328,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,48695,No,No,True,0.9996747852895488,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,49058,No,No,True,0.9999611009726069,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,49430,No,No,True,0.9999609951255882,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,49681,No,Yes,False,0.6721328871930804,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,50231,No,Yes,False,0.9992618864497207,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,50749,No,Yes,False,0.9950306910529968,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,51244,No,Yes,False,0.5383374153708289,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,51525,No,No,True,0.99535900536343,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,51526,No,No,True,0.9988850488957769,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,51533,No,No,True,0.9918445337802798,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,51798,No,No,True,0.794868657696737,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,52667,No,No,True,0.999990236292138,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,53198,Yes,No,False,0.8327515486956355,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,53851,No,No,True,0.9946124479979921,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,53985,No,Yes,False,0.9985338975178844,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,54321,No,No,True,0.9999514921147117,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,54206,No,No,True,0.9951628055039983,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,55115,Yes,No,False,0.9895378224021222,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,55272,No,No,True,0.9999859533716803,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,55636,No,No,True,0.9841223472843212,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,55641,No,No,True,0.9999914220917677,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,56533,No,Yes,False,0.8177451782215086,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,56777,No,No,True,0.9964273474352305,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,57507,No,No,True,0.9955865317883363,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,57833,No,No,True,0.983689628463275,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,58162,No,No,True,0.5043111438138732,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,58163,No,No,True,0.9999999786931708,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,58410,Yes,No,False,0.997851707349211,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,60528,No,No,True,0.9965807396630992,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,60633,Yes,No,False,0.9998570853191533,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,60956,No,No,True,0.9999182846495752,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,61213,No,Yes,False,0.5923159953533882,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,62442,No,Yes,False,0.999917453857319,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,63217,No,Yes,False,0.6595686879068103,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,63539,No,No,True,0.9622805073199043,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,63540,Yes,No,False,0.9982973944396193,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,63597,No,No,True,0.999999491317249,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,64098,No,No,True,0.9999960288820906,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,64131,No,No,True,0.9997636721157646,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,64838,No,No,True,0.9987852054667198,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,65423,No,No,True,0.9996562275685449,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,66174,No,Yes,False,0.7746415581085548,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,67205,Yes,Yes,True,0.6163165553200225,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,67206,Yes,Yes,True,0.9789054356701681,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,67465,Yes,No,False,0.9906199635308848,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,80432,No,No,True,0.9999057518443496,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,80596,No,No,True,0.999996080673818,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,86525,Yes,Yes,True,0.9446804482009976,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,86599,Yes,Yes,True,0.9273161196841184,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,87745,Yes,Yes,True,0.9505428307807889,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,87961,Yes,No,False,0.9840067694757965,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,107041,No,No,True,0.9999634834633871,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,110120,No,No,True,0.9996763852186202,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,112348,No,No,True,0.9999975583890803,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,112386,No,No,True,0.9999999780941947,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,113731,No,No,True,0.9931068077058169,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,115211,No,No,True,0.9999276097601076,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,122980,No,Yes,False,0.9994698132879646,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,48700,No,No,True,0.8937860087484121,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,50750,No,No,True,0.9329540284687171,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,60962,No,No,True,0.9643720432019394,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,61424,No,Yes,False,0.8663499444336222,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,68017,No,Yes,False,0.9295711309449569,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,71174,No,No,True,0.9997881773133197,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,81279,No,Yes,False,0.9313866689564317,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,86580,Yes,Yes,True,0.9726649537289828,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,122778,Yes,No,False,0.9992863310062129,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,3,123582,No,Yes,False,0.9364023366072921,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,48117,No,No,True,0.64349872651643,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,48514,No,No,True,0.9987389263405682,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,51538,No,No,True,0.9999959642206365,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,52469,No,No,True,0.9999287822314163,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,55646,No,No,True,0.9998846069837449,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,55643,No,No,True,0.9999181165359875,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,56778,No,Yes,False,0.9960657524075838,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,58171,No,No,True,0.9999877318523991,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,61005,No,No,True,0.9999916907108725,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,61958,No,No,True,0.9999095369805704,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,64261,No,No,True,0.9776897292399195,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,64889,No,No,True,0.999997298070431,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,65430,No,No,True,0.9999979030395162,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,81411,No,No,True,0.7703629282034479,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,83916,No,No,True,0.9983633981435612,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,83914,No,No,True,0.9999423128693499,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,83938,No,No,True,0.9999948198392735,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,84101,No,No,True,0.9999966228804266,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,84820,No,No,True,0.9999991702954998,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,85171,No,No,True,0.9998433734816664,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,85474,No,No,True,0.9999997112297574,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,85484,No,No,True,0.9999736445279256,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,85497,No,No,True,0.9999766619151467,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,86052,No,No,True,0.9998389836758036,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,86058,No,No,True,0.9939713668693013,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,86040,No,No,True,0.9999988290406763,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,86071,No,No,True,0.9999999842582511,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,86084,No,No,True,0.999999897101163,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,86097,No,No,True,0.9995580165406377,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,86101,No,No,True,0.9999998406100606,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,86104,No,No,True,0.930839058833839,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,86106,No,No,True,0.9999512153668543,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,4,86119,No,No,True,0.9999210750839661,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
