attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_decking_material,,3,104070,Timber,Timber,True,0.9999563972159692,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107048,Timber,Timber,True,0.9999383269006193,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107062,Timber,Timber,True,0.9999398087204554,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107066,Timber,Timber,True,0.9999701001227589,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107140,Timber,Timber,True,0.9988751924902516,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107317,Timber,Timber,True,0.9985082042113996,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107359,Timber,Timber,True,0.9969406171525109,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107363,Timber,Timber,True,0.9994044106136626,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107882,Timber,Timber,True,0.999948098022201,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107888,Timber,Timber,True,0.9999698286058627,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107901,Timber,Timber,True,0.9999226292973457,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107966,Timber,Timber,True,0.9999622255670488,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107980,Timber,Timber,True,0.9999976636759894,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,108001,Timber,Timber,True,0.9968134303377084,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,108009,Timber,Timber,True,0.9999720942210794,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,108011,Timber,Timber,True,0.9998476670999971,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,108296,Timber,Timber,True,0.9998672347798877,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,108339,Timber,Timber,True,0.9990741917685997,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,108341,Timber,Timber,True,0.996227184795226,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,108355,Timber,Timber,True,0.9991294597050616,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,108727,Timber,Timber,True,0.9999985543652243,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,108779,Timber,Timber,True,0.9999582935445457,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,109163,Timber,Timber,True,0.9981174156746032,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,109174,Timber,Timber,True,0.9998721174648194,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,109419,Timber,Timber,True,0.9993192024509568,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,109815,Timber,Timber,True,0.9999382194307572,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,110280,Timber,Timber,True,0.9999790149842427,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,110283,Timber,Timber,True,0.9999532192413008,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,110975,Timber,Timber,True,0.9996452691949242,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,110976,Timber,Timber,True,0.9999618815703095,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,111673,Timber,Timber,True,0.9999448208701353,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,111774,Timber,Timber,True,0.9985927471295394,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,111789,Timber,Timber,True,0.9998958632751334,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,111794,Timber,Timber,True,0.9937870315583348,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,111796,Timber,Timber,True,0.999924123953366,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,111800,Timber,Timber,True,0.9883582785051993,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,111813,Timber,Timber,True,0.9999671711343819,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,111831,Timber,Timber,True,0.9994803220287425,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,111832,Timber,Timber,True,0.9995468452370871,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,112965,Timber,Timber,True,0.9996548573362449,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,113130,Timber,Timber,True,0.9999633985545126,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,113178,Timber,Timber,True,0.9978673540633141,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,114284,Timber,Timber,True,0.9258849527587536,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,114632,Timber,Timber,True,0.9950900414395415,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,114916,Timber,Timber,True,0.9998885552104332,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,114925,Timber,Timber,True,0.9999725421063848,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,115442,Timber,Timber,True,0.9999447605531528,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,117203,Timber,Timber,True,0.9998986048794263,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,117586,Timber,Timber,True,0.9968528156018919,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,117608,Timber,Timber,True,0.999994013418197,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,120661,Steel,Steel,True,0.8664473991055253,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,120662,Steel,Steel,True,0.999846977070712,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,121015,Timber,Timber,True,0.999876928980968,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,121247,Timber,Timber,True,0.9997072202870382,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,121570,Timber,Timber,True,0.9999671248513872,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,121576,Timber,Timber,True,0.9999579269555128,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,121587,Timber,Timber,True,0.9999785584410598,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,121598,Timber,Timber,True,0.9994515950547026,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,121670,Timber,Timber,True,0.9967281271450447,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,121673,Timber,Timber,True,0.9999142863232815,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,121744,Steel,Steel,True,0.9997657567262686,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,121748,Steel,Steel,True,0.9997844776481355,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,121750,Steel,Steel,True,0.9990707325164551,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,121779,Timber,Timber,True,0.9988955623345686,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,122404,Timber,Timber,True,0.9999967695832297,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,122406,Timber,Timber,True,0.9997327176983414,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,122699,Timber,Timber,True,0.9999935323101573,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,122833,Timber,Timber,True,0.9993078606174237,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,123094,Timber,Timber,True,0.9997294954896794,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,123104,Timber,Timber,True,0.9926951205528769,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,123256,Timber,Timber,True,0.9999932518530978,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,123259,Timber,Timber,True,0.9999418560058582,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,123260,Timber,Timber,True,0.9999475305630164,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,123473,Timber,Timber,True,0.9999981994811802,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,126687,Timber,Timber,True,0.9998908806049901,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,126690,Timber,Timber,True,0.9998392780676381,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,126706,Timber,Timber,True,0.9999932417666134,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,126780,Timber,Timber,True,0.9998909264606877,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,127165,Timber,Timber,True,0.999909365775914,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,127242,Timber,Timber,True,0.9999899199371007,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,127653,Timber,Timber,True,0.9952803856766735,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,127756,Timber,Timber,True,0.9999904192535355,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,89766,Timber,Timber,True,0.9999809111779523,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,103626,Timber,Steel,False,0.8989121078478531,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,104871,Timber,Timber,True,0.9999589717320627,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,109183,Timber,Timber,True,0.9998834129063622,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,109185,Timber,Timber,True,0.9985114929339483,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,110257,Timber,Timber,True,0.9997935402624949,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,112068,Timber,Timber,True,0.9997470812659864,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,114049,Timber,Timber,True,0.9999985163565245,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,114182,Timber,Timber,True,0.9999831024017447,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,114245,Timber,Timber,True,0.9998954612290368,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,114247,Timber,Timber,True,0.6253611775170709,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,114272,Timber,Timber,True,0.9986799923167048,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,122440,Timber,Timber,True,0.9999658612204981,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,128878,Timber,Timber,True,0.9997815376166358,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,129397,Timber,Timber,True,0.9999787718969928,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,46340,Timber,Timber,True,0.9995115795607061,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,46922,Timber,Timber,True,0.9947998366443261,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,46924,Timber,Timber,True,0.9999570992946003,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,46932,Timber,Timber,True,0.9980537613419869,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,48345,Timber,Timber,True,0.9998703842918399,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,49058,Timber,Timber,True,0.9999567929190666,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,49059,Timber,Timber,True,0.9998309218160629,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,49062,Asphalt,Timber,False,0.8353679624276589,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,49244,Timber,Timber,True,0.9999341839195688,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,50821,Timber,Timber,True,0.9997753872898774,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,51525,Steel,Steel,True,0.9962784261420007,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,51533,Timber,Timber,True,0.9999894005034331,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,51799,Timber,Timber,True,0.9946590020478635,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,53193,Timber,Timber,True,0.9910097325670859,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,53798,Timber,Timber,True,0.9665196478956347,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,53984,Timber,Timber,True,0.9996309561662368,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,54321,Timber,Timber,True,0.9999454022631706,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,54325,Timber,Timber,True,0.9989666020937249,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,54327,Timber,Timber,True,0.9987855350119089,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,55116,Timber,Steel,False,0.6547665064644211,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,55638,Timber,Timber,True,0.9927155075613164,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,56470,Timber,Timber,True,0.9891521625413716,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,56533,Timber,Timber,True,0.9766480140051392,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,56858,Timber,Timber,True,0.9994703776283766,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,56876,Timber,Timber,True,0.9951351443596368,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,58954,Timber,Timber,True,0.999982948234533,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,58955,Timber,Timber,True,0.9998672138013526,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,59060,Timber,Timber,True,0.9989353002955186,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,61003,Timber,Timber,True,0.9696576907745469,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,62443,Timber,Timber,True,0.9993416145852089,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,63633,Timber,Timber,True,0.9981313167725798,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,64128,Timber,Timber,True,0.9991704945906081,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,64131,Timber,Timber,True,0.9962569599202679,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,64138,Timber,Timber,True,0.9961456775120494,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,65424,Steel,Steel,True,0.9953848581717472,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,65609,Concrete,Concrete,True,0.70713379868257,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,66922,Timber,Timber,True,0.4965433264978141,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,66923,Timber,Timber,True,0.9990038118244602,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,67205,Timber,Timber,True,0.4872369382168407,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,67465,Timber,Timber,True,0.9994748059097612,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,83116,Timber,Timber,True,0.9883667303391309,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,83154,Timber,Timber,True,0.9999944994559454,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,83946,Timber,Timber,True,0.9998464718674642,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,85148,Timber,Timber,True,0.9999175484274023,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,85149,Timber,Timber,True,0.9999809529666105,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,85364,Timber,Timber,True,0.9999872255005202,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,86518,Timber,Timber,True,0.992359789135479,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,87832,Timber,Timber,True,0.9999722045904081,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,88836,Timber,Timber,True,0.9996417884376428,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,88856,Timber,Timber,True,0.9999321080487036,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,88859,Timber,Timber,True,0.9981012263495892,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,89437,Timber,Timber,True,0.9997764699239178,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,89440,Timber,Timber,True,0.9997635679832686,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,89443,Timber,Timber,True,0.9999598650423827,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,89449,Timber,Timber,True,0.9999646435624047,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,89450,Timber,Timber,True,0.9999948750354086,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,89580,Timber,Timber,True,0.999957267373228,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,89589,Timber,Timber,True,0.9999888651451929,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,89727,Timber,Timber,True,0.9996670310437006,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,90539,Timber,Timber,True,0.9999186168915141,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,92039,Timber,Timber,True,0.9907617122178216,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,92152,Timber,Timber,True,0.9999731583751281,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,92800,Timber,Timber,True,0.9999871268337424,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,94170,Timber,Timber,True,0.9999381686024289,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,94177,Timber,Timber,True,0.9942760874659462,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,94777,Timber,Timber,True,0.9996819641973547,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,98498,Timber,Timber,True,0.9998279884739371,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,99459,Timber,Timber,True,0.9999656173016926,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,99614,Timber,Timber,True,0.9987893158752464,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,99814,Timber,Timber,True,0.9488311169350564,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,100138,Timber,Timber,True,0.9995190112506989,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,100177,Timber,Timber,True,0.999946628479224,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,100269,Timber,Timber,True,0.9999805492573968,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,100347,Timber,Timber,True,0.9998671853498949,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,100758,Timber,Timber,True,0.9973737606921032,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,101869,Timber,Timber,True,0.9999319637820496,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,101890,Timber,Timber,True,0.9995684541686809,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,101988,Timber,Timber,True,0.9984088004148136,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,102359,Timber,Timber,True,0.999964197213658,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,102360,Timber,Timber,True,0.9999094795456951,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,102365,Timber,Timber,True,0.9995858466656946,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,102373,Timber,Timber,True,0.9999792508474108,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,102816,Timber,Timber,True,0.9999971943165047,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,102851,Timber,Timber,True,0.9999883602339611,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,105439,Timber,Timber,True,0.9948134262740739,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,105442,Timber,Timber,True,0.9999376325164088,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,105449,Timber,Timber,True,0.9985957134585639,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,106030,Timber,Timber,True,0.9998711982827114,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,106266,Timber,Timber,True,0.9989867086184532,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,106636,Timber,Timber,True,0.9991698902859751,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,106920,Timber,Timber,True,0.999967443786472,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107473,Timber,Timber,True,0.9999872653713687,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107890,Steel,Steel,True,0.9135895263608376,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107898,Timber,Timber,True,0.9999707862408838,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107952,Timber,Timber,True,0.997645343065389,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107955,Steel,Aluminum,False,0.5923530596463789,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,107998,Timber,Timber,True,0.9968508204774557,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,108107,Timber,Timber,True,0.9997447151440948,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,108378,Timber,Timber,True,0.9990675266353657,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,108380,Timber,Timber,True,0.98541987860017,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,108725,Timber,Timber,True,0.9959493693446945,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,108730,Timber,Timber,True,0.9977489383509782,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,108731,Timber,Timber,True,0.9999726101327523,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,109166,Timber,Timber,True,0.9996457543270287,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,3,110139,Timber,Steel,False,0.766327641045571,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
