attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,109150,Timber/Wood,Box Step,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,109803,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,110086,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,110284,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,110287,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,111458,Box Step,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,112902,Box Step,Earth-Filled,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,113187,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,113194,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,113203,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,115090,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,117205,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,121001,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,121484,Box Step,Box Step,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,121917,Box Step,Box Step,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,122662,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,122663,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,123217,Box Step,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,123618,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,124044,Box Step,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,125604,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,126796,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,127026,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,46340,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,46923,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,46926,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,47633,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,49058,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,49497,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,50821,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,54206,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,55798,Timber/Wood,PVC,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,56469,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,57833,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,61003,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,61004,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,62088,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,64102,Timber/Wood,Metal,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,64110,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,64128,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,64137,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,64138,Timber/Wood,PVC,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,65423,Aluminum,Aluminum,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,65424,Aluminum,Aluminum,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,88736,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,129364,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,51864,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,54186,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,54209,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,54507,Concrete,Rock/Stone,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,55656,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,56692,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,56786,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,57509,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,61424,Gravel,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,66956,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,66957,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,3,5,66959,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,46933,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,48934,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,53556,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,56778,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,57747,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,61958,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,62447,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,64207,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,64237,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,64261,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,64236,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,64887,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,65422,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,66539,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,120920,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,123415,PVC,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,123418,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,46616,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,48347,Box Step,Box Step,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,48394,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,48937,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,51695,Concrete,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,52162,Box Step,Box Step,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,52547,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,52952,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,53110,Box Step,Box Step,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,54208,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,54335,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,54337,Box Step,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,55708,Box Step,Box Step,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,56878,Box Step,Box Step,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,57406,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,57612,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,60066,Rock/Stone,Concrete,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,60445,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,62338,Box Step,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,63007,Timber/Wood,Box Step,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,65317,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,66296,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,4,5,67210,Concrete,Concrete,True
