attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean,true_label,predicted_label,correct
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,105449,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,106030,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,107895,Steel,Steel,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,107897,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,107898,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,107912,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,108107,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,109148,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,109334,Timber,Steel,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,109407,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,109536,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,110169,Concrete,Concrete,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,110788,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,110805,Timber,Gabions,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,110810,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,111745,Timber,Steel,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,114081,Gabions,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,114574,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,114815,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,114959,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,114971,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,115209,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,115211,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,116051,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,117221,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,117222,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,117223,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,117304,Concrete,Concrete,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,118143,Timber,Gabions,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,118246,Gabions,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,119811,Timber,Gabions,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,119851,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,121500,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,122441,Concrete,Concrete,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,126803,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,126804,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,126915,Gabions,Steel,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,126913,Timber,Gabions,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,127221,Timber,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,128033,Timber,Timber,True,,,,,,
attr_abutment_material,,,,,,,,3,,86152,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,87575,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,89575,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,89594,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,89595,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,116621,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,117013,,,,,,,Timber,Steel,False
attr_abutment_material,,,,,,,,3,,117015,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,118770,,,,,,,Concrete,Gabions,False
attr_abutment_material,,,,,,,,3,,48111,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,49057,,,,,,,Steel,Timber,False
attr_abutment_material,,,,,,,,3,,50822,,,,,,,Steel,Steel,True
attr_abutment_material,,,,,,,,3,,51533,,,,,,,Concrete,Timber,False
attr_abutment_material,,,,,,,,3,,51858,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,54324,,,,,,,Steel,Timber,False
attr_abutment_material,,,,,,,,3,,54322,,,,,,,Steel,Steel,True
attr_abutment_material,,,,,,,,3,,54327,,,,,,,Steel,Timber,False
attr_abutment_material,,,,,,,,3,,55635,,,,,,,Concrete,Gabions,False
attr_abutment_material,,,,,,,,3,,55640,,,,,,,Timber,Steel,False
attr_abutment_material,,,,,,,,3,,55798,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,58162,,,,,,,Timber,Gabions,False
attr_abutment_material,,,,,,,,3,,58954,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,61111,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,3,,63597,,,,,,,Concrete,Timber,False
attr_abutment_material,,,,,,,,3,,64102,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,3,,64110,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,3,,64116,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,3,,64138,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,65790,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,3,,67205,,,,,,,Concrete,Steel,False
attr_abutment_material,,,,,,,,3,,79980,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,3,,83116,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,83132,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,85210,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,3,,86055,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,86158,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,86369,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,3,,86521,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,3,,88254,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,89442,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,89449,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,89589,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,89761,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,90361,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,92800,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,93007,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,93041,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,95938,,,,,,,Steel,Concrete,False
attr_abutment_material,,,,,,,,3,,97816,,,,,,,Gabions,Gabions,True
attr_abutment_material,,,,,,,,3,,99611,,,,,,,Gabions,Concrete,False
attr_abutment_material,,,,,,,,3,,99814,,,,,,,Steel,Gabions,False
attr_abutment_material,,,,,,,,3,,100111,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,3,,100140,,,,,,,Concrete,Timber,False
attr_abutment_material,,,,,,,,3,,100269,,,,,,,Gabions,Timber,False
attr_abutment_material,,,,,,,,3,,100270,,,,,,,Concrete,Gabions,False
attr_abutment_material,,,,,,,,3,,100347,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,100446,,,,,,,Gabions,Gabions,True
attr_abutment_material,,,,,,,,3,,101988,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,102341,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,102344,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,102352,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,102353,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,102354,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,102355,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,102359,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,102360,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,102373,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,102468,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,102849,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,103721,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,104083,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,104086,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,104088,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,104159,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,104857,,,,,,,Steel,Steel,True
attr_abutment_material,,,,,,,,3,,105449,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,106030,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,107895,,,,,,,Steel,Steel,True
attr_abutment_material,,,,,,,,3,,107897,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,107898,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,107912,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,108107,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,109148,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,109334,,,,,,,Timber,Steel,False
attr_abutment_material,,,,,,,,3,,109407,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,109536,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,110169,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,3,,110788,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,110805,,,,,,,Timber,Gabions,False
attr_abutment_material,,,,,,,,3,,110810,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,111745,,,,,,,Timber,Steel,False
attr_abutment_material,,,,,,,,3,,114081,,,,,,,Gabions,Timber,False
attr_abutment_material,,,,,,,,3,,114574,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,114815,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,114959,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,114971,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,115209,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,115211,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,116051,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,117221,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,117222,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,117223,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,117304,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,3,,118143,,,,,,,Timber,Gabions,False
attr_abutment_material,,,,,,,,3,,118246,,,,,,,Gabions,Timber,False
attr_abutment_material,,,,,,,,3,,119811,,,,,,,Timber,Gabions,False
attr_abutment_material,,,,,,,,3,,119851,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,121500,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,122441,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,3,,126803,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,126804,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,3,,126915,,,,,,,Gabions,Steel,False
attr_abutment_material,,,,,,,,3,,126913,,,,,,,Timber,Gabions,False
attr_abutment_material,,,,,,,,3,,127221,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,3,,128033,,,,,,,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,83146,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,89448,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,89601,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,91716,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,103712,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,107082,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,109419,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,112033,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,112037,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,117016,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,48112,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,49664,Steel,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,52457,Concrete,Gabions,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,53851,Timber,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,53986,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,55116,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,55465,Steel,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,55633,Steel,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,55638,Timber,Steel,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,56467,Concrete,Concrete,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,56469,Concrete,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,58164,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,58413,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,62290,Timber,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,64109,Concrete,Concrete,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,64123,Steel,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,64128,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,65425,Timber,Steel,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,66207,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,66922,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,80451,Concrete,Steel,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,83138,Timber,Timber,True,,,,,,
