attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean,true_label,predicted_label,correct
attr_has_pedestrian_railing,,,,,,,,2,,117720,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,2,,118246,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,2,,118757,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,2,,121796,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,2,,122825,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,2,,123164,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,2,,124929,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,2,,126740,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,2,,126913,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,2,,127205,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,2,,127388,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,2,,128033,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,2,,48700,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,2,,53224,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,2,,55472,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,2,,56785,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,2,,59089,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,2,,62340,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,2,,71092,,,,,,,No railings,1 railing,False
attr_has_pedestrian_railing,,,,,,,,2,,127557,,,,,,,1 railing,2 railings,False
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,46933,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,46935,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,48637,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,48634,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,51603,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,54329,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,55645,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,56345,No railings,1 railing,False,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,58171,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,61114,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,61734,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,64261,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,64260,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,64888,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,83898,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,83925,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,83941,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,83943,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,83936,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,84099,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,84101,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,84106,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,84113,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,85171,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,85091,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,85474,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,85484,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,85498,No railings,1 railing,False,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86006,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86066,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86068,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86071,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86075,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86080,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86101,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86105,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86108,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86112,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86115,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86119,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86118,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86124,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86133,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86136,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86146,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86145,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86148,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86153,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86155,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86169,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86170,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86181,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86184,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86201,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86204,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86222,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86224,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86223,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86226,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86245,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86255,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86258,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86363,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86896,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,86899,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,87500,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,87530,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,87561,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,87583,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,88094,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,88261,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,88270,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,88279,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,88674,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,89448,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,89584,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,89595,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,89712,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,90324,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,90325,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,90329,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,90341,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,90342,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,90345,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,90377,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,3,5.0,90387,No railings,No railings,True,,,,,,
