asset_id,profile_id,profile_name,description,image_count,attr_abutment_material_prediction,attr_abutment_material_confidence_score,attr_abutment_material_confidence_level,attr_bridge_type_prediction,attr_bridge_type_confidence_score,attr_bridge_type_confidence_level,attr_decking_material_prediction,attr_decking_material_confidence_score,attr_decking_material_confidence_level,attr_has_edge_guard_prediction,attr_has_edge_guard_confidence_score,attr_has_edge_guard_confidence_level,attr_has_pedestrian_railing_prediction,attr_has_pedestrian_railing_confidence_score,attr_has_pedestrian_railing_confidence_level,attr_material_frame_tank_body_prediction,attr_material_frame_tank_body_confidence_score,attr_material_frame_tank_body_confidence_level,attr_structure_material_prediction,attr_structure_material_confidence_score,attr_structure_material_confidence_level,attr_structure_position_prediction,attr_structure_position_confidence_score,attr_structure_position_confidence_level,fall_height_bin_prediction,fall_height_bin_confidence_score,fall_height_bin_confidence_level,length_bin_prediction,length_bin_confidence_score,length_bin_confidence_level,steps_bin_prediction,steps_bin_confidence_score,steps_bin_confidence_level,width_bin_prediction,width_bin_confidence_score,width_bin_confidence_level
98299,356,Stairs,4 concrete stairs; concrete,2,,,,,,,,,,,,,No railings,0.999999724124329,high,Concrete,0.9997309261840336,high,,,,At-Grade,0.9999995689398518,high,medium (0.5-1.2m),0.9349851220986796,high,,,,few (<10),0.9913547624908646,high,,,
98304,356,Stairs,"10 concrete stairs, 60%; concrete",3,,,,,,,,,,,,,No railings,0.9999938087327889,high,Concrete,0.999616262303033,high,,,,At-Grade,0.9999998974577745,high,medium (0.5-1.2m),0.9547653111889072,high,,,,few (<10),0.9820486529015525,high,,,
98336,253,Trail Bridge,Log bridge with 2x8 decking and hand railing,2,Timber,0.8304948795858978,high,Beam,0.9873239913236964,high,Timber,0.9933613117324896,high,,,,No railings,0.9838709156442507,high,,,,Timber,0.9739252352402736,high,,,,medium (1.2-5m),0.9570603798820422,high,long (>20m),0.9856803266830811,high,,,,standard (0.9-1.5m),0.999364302703952,high
98492,253,Trail Bridge,VGC,1,Timber,0.9260396320342296,high,Beam,0.9999544891475032,high,Timber,0.9999791094678762,high,,,,1 railing,0.8312433271452663,high,,,,Timber,0.9183626593344444,high,,,,low (<1.2m),0.80378701420632,high,short (<6m),0.7345182005311011,medium,,,,wide (>1.5m),0.791596727613982,medium
98498,253,Trail Bridge,VGC,1,Timber,0.980660722203406,high,Beam,0.9962359652270786,high,Timber,0.9999011994681754,high,,,,1 railing,0.9972966876302771,high,,,,Timber,0.9953649387778166,high,,,,low (<1.2m),0.6625561617336283,medium,medium (6-20m),0.9603806436097632,high,,,,wide (>1.5m),0.999207848461717,high
98531,253,Trail Bridge,New bridge 2018. 22 feet approx,1,Timber,0.9719889010883667,high,Beam,0.9359284727163333,high,Timber,0.9632387786320838,high,,,,No railings,0.7745302562191558,medium,,,,Steel,0.49574007263296643,low,,,,low (<1.2m),0.9825417065258488,high,medium (6-20m),0.977012417771688,high,,,,standard (0.9-1.5m),0.9905317492692631,high
98672,356,Stairs,"Cement stairs leading from parking area to campsite, no railing, uneven, could be tripping hazard; concrete",2,,,,,,,,,,,,,No railings,0.9996615005705951,high,Concrete,0.9954828972202565,high,,,,At-Grade,0.9999668035085761,high,medium (0.5-1.2m),0.9745887003329101,high,,,,few (<10),0.9708356188824895,high,,,
98951,356,Stairs,24 concrete block steps; stone,5,,,,,,,,,,,,,2 railings,0.9966611054246332,high,Rock/Stone,0.9825348336470843,high,,,,At-Grade,0.9953634687450608,high,high (>1.2m),0.8125510345069361,high,,,,few (<10),0.7698043972842221,medium,,,
99454,253,Trail Bridge,4Th Bridge Heading East From Parking Lot On Windy Joe/West Similkameen Trail. split logs planks.,4,Timber,0.9999985072275356,high,Beam,0.9999973751419456,high,Timber,0.9999931682571365,high,,,,No railings,0.9999935803535767,high,,,,Timber,0.9999980297505581,high,,,,low (<1.2m),0.9273452316622335,high,short (<6m),0.9677586192689611,high,,,,standard (0.9-1.5m),0.9199153640974933,high
99455,253,Trail Bridge,"6Th Bridge Heading East From Parking Lot On Windy Joe/West Similkameen Trail. Washed Away Down Stream, No Longer Connecting The Two River Banks OLD Monarch Creek bridge site.",1,Timber,0.9163702692029554,high,Beam,0.9999926740575776,high,Timber,0.7522948819486632,medium,,,,No railings,0.9999782947747818,high,,,,Timber,0.9945205207731685,high,,,,medium (1.2-5m),0.6928133638566554,medium,medium (6-20m),0.9789399649239259,high,,,,standard (0.9-1.5m),0.5781659095279055,low
99457,253,Trail Bridge,5Th Bridge Heading East From Parking Lot On Windy Joe/West Similkameen Trail. split log decking style.,1,Timber,0.9998483301018083,high,Beam,0.9995575894334585,high,Timber,0.9999985092259436,high,,,,No railings,0.9999454366310139,high,,,,Timber,0.9999993296050722,high,,,,low (<1.2m),0.9880117156962004,high,medium (6-20m),0.6727805907472793,medium,,,,wide (>1.5m),0.9150579920777344,high
99459,253,Trail Bridge,3Rd Bridge Heading East From Parking Lot On Windy Joe/West Similkameen Trail. Split boards with kickrail.,4,Timber,0.999807634193703,high,Beam,0.9999987211863883,high,Timber,0.9999934463545239,high,,,,No railings,0.9998630785130229,high,,,,Timber,0.9999095399377486,high,,,,low (<1.2m),0.9523054406400191,high,short (<6m),0.9894001593839347,high,,,,standard (0.9-1.5m),0.8056627918166762,high
99460,253,Trail Bridge,1st boardwalk heading east from parking lot on Windy Joe/West Similkameen Trail. Mill wood with kickboards.,2,Timber,0.9998202321131594,high,Beam,0.999959705305407,high,Timber,0.9999261171828601,high,,,,No railings,0.9999944777528291,high,,,,Timber,0.9986003417376176,high,,,,low (<1.2m),0.9889423091403329,high,short (<6m),0.989645716482518,high,,,,standard (0.9-1.5m),0.9026372065013005,high
99611,253,Trail Bridge,Wooden decking on metal beam stringers - 30 feet long X 4 feet wide (9m x 1.25m) - 2 Wooden handrails - abutment with gabions,3,Gabions,0.9657064524367208,high,Beam,0.9902215694421308,high,Timber,0.9945575218085017,high,,,,2 railings,0.8889288845986995,high,,,,Steel,0.9868003059735939,high,,,,medium (1.2-5m),0.999147567027987,high,medium (6-20m),0.9864060313950677,high,,,,standard (0.9-1.5m),0.9734700127516975,high
99612,253,Trail Bridge,Wooden decking sitting on top wooden high beams. 5 feet wide by 22 feet in length (1.5m x 7m). Built on cement blocks,5,Concrete,0.9964360927971857,high,Beam,0.9902741262662925,high,Timber,0.993401454671252,high,,,,2 railings,0.9734263722376129,high,,,,Steel,0.5316469535758883,low,,,,medium (1.2-5m),0.9991349220156223,high,medium (6-20m),0.9603405551053595,high,,,,wide (>1.5m),0.9513712135040298,high
99614,253,Trail Bridge,Wooden decking sitting on log stringers - 4ft wide X 30ft long (1.25m x 9.15m) - 2 wooden handrails,6,Timber,0.964249025737577,high,Beam,0.9938041781314457,high,Timber,0.9989988747488122,high,,,,No railings,0.9707549017056999,high,,,,Timber,0.9956222880461607,high,,,,medium (1.2-5m),0.9985016931974328,high,medium (6-20m),0.9901036310067733,high,,,,standard (0.9-1.5m),0.8443379275868518,high
99615,253,Trail Bridge,Wood decking sitting on metal high beams. 5 feet wide by 16 feet in length,3,Timber,0.44283089474699294,low,Beam,0.9925425558673131,high,Timber,0.9998575615832257,high,,,,1 railing,0.8372298214395076,high,,,,Timber,0.9859467049927756,high,,,,medium (1.2-5m),0.9880896875067078,high,medium (6-20m),0.9930927220038931,high,,,,wide (>1.5m),0.9861380245186013,high
99814,253,Trail Bridge,Condition 75 metal frame wood boards 8 metres railings yes accessible no route accessible no,1,Steel,0.991545380572673,high,Beam,0.999875825903757,high,Timber,0.9770144502804436,high,,,,2 railings,0.8196147998770176,high,,,,Timber,0.9662681856664046,high,,,,medium (1.2-5m),0.9029687608368403,high,medium (6-20m),0.9871889294887568,high,,,,standard (0.9-1.5m),0.7360489412163767,medium
99815,337,Boardwalk < 1.2m High,"Condition 35, on perimeter trail, rotted, parts washed away, planks missing, 30m long",2,,,,,,,Timber,0.9999943471540753,high,No,0.9997770680831086,high,No railings,0.9999986775725165,high,,,,Timber,0.999997191402951,high,,,,low (<0.5m),0.9963044583246135,high,short (<20m),0.5819745910655969,low,,,,wide (>1.5m),0.9859557620667955,high
99844,253,Trail Bridge,"3 M long foot bridge constructed of wood and metal, has railing. Condition 65",1,Timber,0.978575363054055,high,Beam,0.9767989640538228,high,Timber,0.9995271470801005,high,,,,No railings,0.9691246489665015,high,,,,Timber,0.8494982159053992,high,,,,low (<1.2m),0.8426263585504186,high,short (<6m),0.9720159514286058,high,,,,standard (0.9-1.5m),0.9348992350524696,high
99880,253,Trail Bridge,Small 2 Plank Bridge 8M In Length. No Hand Rails,1,Timber,0.9999815033806045,high,Beam,0.9993183159735126,high,Timber,0.9991176565732822,high,,,,No railings,0.9998158625127495,high,,,,Timber,0.9999992669068033,high,,,,medium (1.2-5m),0.6435352915833684,medium,medium (6-20m),0.7180566690054877,medium,,,,narrow (<0.9m),0.9943475201780654,high
99882,253,Trail Bridge,"Bridge Across Creek. No Handrails, Mismatched Planks. Weather Worm But Solid. 4M Long",1,Timber,0.9999145341650424,high,Beam,0.9998223491441659,high,Timber,0.9999801035268727,high,,,,No railings,0.9999868369671244,high,,,,Timber,0.9999947003707996,high,,,,low (<1.2m),0.9634289855182999,high,short (<6m),0.9941930549879191,high,,,,narrow (<0.9m),0.9939107448420321,high
99884,253,Trail Bridge,No Hand Rails 5M Approximately,1,Timber,0.999841711396758,high,Beam,0.9989291326628401,high,Timber,0.9961786031501644,high,,,,No railings,0.9999687809516347,high,,,,Timber,0.9991887680504713,high,,,,low (<1.2m),0.9878366553245924,high,short (<6m),0.9942257684804294,high,,,,standard (0.9-1.5m),0.9779481957963969,high
99891,337,Boardwalk < 1.2m High,,1,,,,,,,Timber,0.9990696874175046,high,No,0.9983956346552532,high,No railings,0.9999999722823433,high,,,,Timber,0.9999989282510777,high,,,,low (<0.5m),0.9613009164139368,high,long (>100m),0.9829064341303293,high,,,,narrow (<0.9m),0.8734835927938129,high
99892,337,Boardwalk < 1.2m High,,1,,,,,,,Timber,0.9999958438961063,high,No,0.9999999668324486,high,No railings,0.9999999990073933,high,,,,Timber,0.999994703945792,high,,,,low (<0.5m),0.9581857327186369,high,short (<20m),0.983335932652547,high,,,,standard (0.9-1.5m),0.8392660871112866,high
100111,253,Trail Bridge,,10,Concrete,0.9758605898047976,high,Truss,0.9311097668217749,high,Timber,0.9874959435157443,high,,,,No railings,0.8146245393866344,high,,,,Aluminum,0.9974522102324856,high,,,,medium (1.2-5m),0.9907196169265907,high,medium (6-20m),0.9727805009495265,high,,,,standard (0.9-1.5m),0.8862183343533131,high
100138,253,Trail Bridge,,5,Timber,0.9151842610079068,high,Beam,0.9989950438446304,high,Timber,0.9994925020424336,high,,,,No railings,0.9999976787209117,high,,,,Timber,0.9739714799142851,high,,,,low (<1.2m),0.9973757493996374,high,short (<6m),0.9999973402404383,high,,,,standard (0.9-1.5m),0.9999095451313887,high
100140,253,Trail Bridge,,8,Concrete,0.9712939790070232,high,Beam,0.9710994689395704,high,Timber,0.999937201550064,high,,,,No railings,0.9969322510923844,high,,,,Timber,0.9986040320555528,high,,,,low (<1.2m),0.9753101717140806,high,medium (6-20m),0.9503904200632598,high,,,,wide (>1.5m),0.933815711558521,high
100148,253,Trail Bridge,,2,Timber,0.9999988329394507,high,Beam,0.9903219649890753,high,Timber,0.999884681552834,high,,,,No railings,0.9999999505112995,high,,,,Timber,0.9998693415603851,high,,,,low (<1.2m),0.9877651810247446,high,short (<6m),0.9958637907435399,high,,,,standard (0.9-1.5m),0.9995316352195387,high
100150,359,Viewing Platform,,9,,,,,,,Timber,0.9998134386669456,high,No,0.6318080078284426,medium,No railings,0.9536320141865267,high,,,,Timber,0.8530437872410592,high,Elevated,0.9999463953032361,high,medium (1.2-15m),0.9919625872362537,high,large (>20m),0.8926115661763049,high,,,,medium (3-7m),0.9791566155384442,high
100177,253,Trail Bridge,Condition 75 service 1999 abutment wrip wrap base wood bridg3 wood length 6m width 1.5m rails no handrail yes access no trail access yes,3,Gabions,0.9937856657782297,high,Beam,0.9980025271350617,high,Timber,0.9999588582367979,high,,,,2 railings,0.8562101705034533,high,,,,Timber,0.9097433712954531,high,,,,medium (1.2-5m),0.9586761522005636,high,medium (6-20m),0.8059633867905435,high,,,,wide (>1.5m),0.9659887819839039,high
100181,253,Trail Bridge,Condition 75 service 1998 abuttment gabion base wood bridge wood beam length 4m width 1.5m guard rail no hand rail yes access yes trail access no ,1,Gabions,0.9976938221363361,high,Beam,0.9999920278609337,high,Timber,0.9999916172362533,high,,,,2 railings,0.9614903538502386,high,,,,Timber,0.9974631557655892,high,,,,low (<1.2m),0.5742059540754771,low,short (<6m),0.9673094544952537,high,,,,wide (>1.5m),0.9999596842546479,high
100184,253,Trail Bridge,Condition 75 set dice 1998 abuttment gabioj base wood bridg3 wood guard rail no handrail yes length 5m width 1.5m height 2m access no trail access no,1,Gabions,0.9905814159431654,high,Beam,0.9998612318535423,high,Timber,0.9999700386344781,high,,,,2 railings,0.7766686250498486,medium,,,,Timber,0.9997419661881776,high,,,,low (<1.2m),0.9674097878938461,high,short (<6m),0.9783090049566431,high,,,,wide (>1.5m),0.999999950150267,high
100251,253,Trail Bridge,"Trail bridge, old buck access, wooden boards, wooden frame, gabions, 5m length, 1m height, handrail | Condition: 55% in service 1998, loose boards",2,Gabions,0.7165785136999941,medium,Beam,0.9993616350021275,high,Timber,0.9997322163427699,high,,,,2 railings,0.9872223011357384,high,,,,Timber,0.9845452399155804,high,,,,medium (1.2-5m),0.598547140763982,low,short (<6m),0.9665263833590156,high,,,,wide (>1.5m),0.9999625836687037,high
100252,253,Trail Bridge,"Wooden trail bridge, wood frame on gabions, built in 2000, 1.5m x 10m",6,Gabions,0.9863662357685569,high,Beam,0.9999994296054298,high,Timber,0.9999885561649146,high,,,,No railings,0.7569071323694863,medium,,,,Timber,0.9999992714379918,high,,,,medium (1.2-5m),0.8833053224518251,high,medium (6-20m),0.9085279016989314,high,,,,wide (>1.5m),0.9785208533955871,high
100253,253,Trail Bridge,"Wooden frame wood beam bridge, hand rails, gabions, beam bridge, 1m high, 1.5m width, 7m length | Old buck access trail to Vancouver picnic area",2,Gabions,0.9855250385018709,high,Beam,0.9455811356165378,high,Timber,0.9964323400085779,high,,,,2 railings,0.9360350797132224,high,,,,Timber,0.9169193523106521,high,,,,medium (1.2-5m),0.9560793163223481,high,medium (6-20m),0.864039149772094,high,,,,wide (>1.5m),0.9747535087995707,high
100260,337,Boardwalk < 1.2m High,"Condition 50. Needs to be expanded, two boards under mud and not secured with rest. service date 1998 2m length 0m height 1m width wood",1,,,,,,,Timber,0.9999619188975878,high,No,0.9827267686927695,high,No railings,0.9994881604245567,high,,,,Timber,0.9999041451159928,high,,,,low (<0.5m),0.9473284358782358,high,short (<20m),0.9631957830029431,high,,,,standard (0.9-1.5m),0.9922745479497678,high
100262,253,Trail Bridge,Condition 64. Loose handrail board. service 1997 abbut gabion timber structure and beam w 1.5m height 2.5m length 6m handrails yes access no route access no,1,Gabions,0.9957725313067375,high,Beam,0.9997814183597494,high,Timber,0.9998644226836556,high,,,,2 railings,0.9497253149055773,high,,,,Timber,0.9854514514174281,high,,,,medium (1.2-5m),0.9208845030155696,high,medium (6-20m),0.9989290580875672,high,,,,wide (>1.5m),0.9997542407936526,high
100263,253,Trail Bridge,Please see notes.,2,Gabions,0.987286785055475,high,Beam,0.9999494146694695,high,Timber,0.9999890681084198,high,,,,2 railings,0.954148561769528,high,,,,Timber,0.9977123913570988,high,,,,medium (1.2-5m),0.9964780071681365,high,medium (6-20m),0.9948259093986097,high,,,,wide (>1.5m),0.9500320720273396,high
100267,253,Trail Bridge,"Wooden beam bridge with handrails, gabion abutment, 5m x 1.5m, 2m height",6,Gabions,0.8890821330203661,high,Beam,0.9999826963054695,high,Timber,0.9991722502466602,high,,,,No railings,0.8147899279676746,high,,,,Timber,0.9669379498044546,high,,,,medium (1.2-5m),0.8083334094060964,high,short (<6m),0.9469086717583933,high,,,,wide (>1.5m),0.9997341282996188,high
100269,253,Trail Bridge,"Beam bridge, gabion abutment, one handrail,  6m x 2m, 2m height",2,Gabions,0.9834115304621833,high,Beam,0.9996384610030299,high,Timber,0.9999789310738801,high,,,,No railings,0.9361536508069122,high,,,,Timber,0.9977153024163745,high,,,,medium (1.2-5m),0.9239731093589039,high,medium (6-20m),0.9265265629059092,high,,,,wide (>1.5m),0.9757940051130873,high
100270,253,Trail Bridge,"Beam bridge, wooden, boulder abutment, one handrail, 4m x 2m, 2m height",2,Concrete,0.9642784160489131,high,Beam,0.9998429153814795,high,Timber,0.9929995456970392,high,,,,No railings,0.9793141951004081,high,,,,Timber,0.9942890738838227,high,,,,low (<1.2m),0.6373724641101784,medium,short (<6m),0.9755418009072789,high,,,,wide (>1.5m),0.9553040690085005,high
100272,253,Trail Bridge,"Wooden beam bridge with gabion abutment and handrail, 4m x  1.5m, 2m height",2,Gabions,0.9925688030376808,high,Beam,0.998698661892563,high,Timber,0.9894633127667494,high,,,,1 railing,0.9800461752167501,high,,,,Timber,0.9098222047769107,high,,,,medium (1.2-5m),0.8586256621990636,high,short (<6m),0.9311874923295703,high,,,,wide (>1.5m),0.9993798416115188,high
100274,253,Trail Bridge,"Wooden trail bridge, wooden frame, concrete abutment, 1.5m x 7m, 2m high,",7,Concrete,0.9034788822402516,high,Beam,0.9997992213246467,high,Timber,0.9985940503829487,high,,,,2 railings,0.9489643320500889,high,,,,Timber,0.9984926544006649,high,,,,medium (1.2-5m),0.8853211006987987,high,medium (6-20m),0.9898072607481501,high,,,,wide (>1.5m),0.9408351243568398,high
100301,356,Stairs,"Condition 40, stairs cracking, 8 Risers; concrete",2,,,,,,,,,,,,,No railings,0.9997887304361527,high,Concrete,0.949671143567264,high,,,,At-Grade,0.9992313811907799,high,medium (0.5-1.2m),0.7129091684320625,medium,,,,few (<10),0.7783962832199275,medium,,,
100302,356,Stairs,4 stairs into campsite 9; concrete,2,,,,,,,,,,,,,No railings,0.9999999970004532,high,Concrete,0.9984289480322226,high,,,,At-Grade,0.9999666728159351,high,medium (0.5-1.2m),0.8007685808987395,high,,,,few (<10),0.9971563931193953,high,,,
100313,253,Trail Bridge,Bridge no railing decked with planks on log stringers across tulameen river,1,Gabions,0.7739733053649347,medium,Beam,0.9991056209310315,high,Timber,0.9997900478729823,high,,,,No railings,0.9985248670389546,high,,,,Timber,0.989724571061759,high,,,,low (<1.2m),0.6269912384777069,medium,medium (6-20m),0.9950131382719987,high,,,,wide (>1.5m),0.9291200291170334,high
100334,356,Stairs,"lumber frames filled with gravel, 1.25m wide 19m long; boxsteps",1,,,,,,,,,,,,,No railings,0.9989036883857589,high,Box Step,0.9984153498345627,high,,,,At-Grade,0.9999999231712134,high,medium (0.5-1.2m),0.7687002465139225,medium,,,,many (>20),0.9912939844143928,high,,,
100338,573,Boardwalk > 1.2m High,"wooden boardwalk with handrails, 6m x 1.5m, on cement bracket",2,,,,,,,Timber,0.9985860319774211,high,No,0.5784966818980992,low,No railings,0.9994062809778558,high,,,,Steel,0.9969454954613031,high,,,,high (>1.2m),0.9933738182804649,high,medium (10-30m),0.9975639241574237,high,,,,standard (0.9-1.5m),0.9560592875833349,high
100342,573,Boardwalk > 1.2m High,"Wooden plank boardwalk connecting gangway to shore, wooden hand rails, 12m long x 1.25m wide on cement support beams attached with corroded metal to wooden base",7,,,,,,,Timber,0.9963510574667227,high,No,0.9696132941901868,high,No railings,0.8373609494137881,high,,,,Timber,0.8157884615612482,high,,,,high (>1.2m),0.9946676187764434,high,medium (10-30m),0.9964981481591332,high,,,,standard (0.9-1.5m),0.9864238887843326,high
100344,573,Boardwalk > 1.2m High,"Aluminum with wooden planks, handrails, 1.5m by 16m",1,,,,,,,Timber,0.9783003818882724,high,Yes,0.998753281103426,high,No railings,0.9992093658058495,high,,,,Aluminum,0.9999802823770476,high,,,,high (>1.2m),0.9973149050598862,high,medium (10-30m),0.9981516829506655,high,,,,wide (>1.5m),0.9991144077664674,high
100345,337,Boardwalk < 1.2m High,15 m x .5 m long boardwalk tree stringers 2x12 decking,2,,,,,,,Timber,0.9926692761011563,high,No,0.9999997076033893,high,No railings,0.9999989180119283,high,,,,Timber,0.9967343292263804,high,,,,low (<0.5m),0.9651806848332186,high,medium (20-100m),0.9411999553827184,high,,,,narrow (<0.9m),0.9399350021189017,high
100346,337,Boardwalk < 1.2m High,5 m x .5 m 2x12 log stringer,2,,,,,,,Timber,0.9999109926385208,high,No,0.9999999370041822,high,No railings,0.9999768543497359,high,,,,Timber,0.9999529238731317,high,,,,low (<0.5m),0.9760798893968105,high,short (<20m),0.9714544139825936,high,,,,narrow (<0.9m),0.9923104471372868,high
100347,253,Trail Bridge,5 m .5 m long log stringer  1x12 slippery,2,Timber,0.9999662654371336,high,Beam,0.997336374501264,high,Timber,0.9998119012617029,high,,,,No railings,0.9999992855500588,high,,,,Timber,0.9953844645654117,high,,,,low (<1.2m),0.5315669767223857,low,short (<6m),0.9713667649020803,high,,,,narrow (<0.9m),0.9864681716354367,high
100348,253,Trail Bridge,Log and 1x12 bridge,2,Timber,0.9985722074877923,high,Beam,0.9915335568918388,high,Timber,0.9954553238455909,high,,,,No railings,0.9999982947142373,high,,,,Timber,0.9854221382134953,high,,,,medium (1.2-5m),0.9893160921937357,high,short (<6m),0.9973899220668822,high,,,,narrow (<0.9m),0.999552561344008,high
100446,253,Trail Bridge,Condition 70 minor chipping on top handrails. service 1998 gabion with wood beam. Length 3.5m width 1.5m handrails YES access NO route access NO,2,Gabions,0.9974836792490391,high,Beam,0.9999826899238203,high,Timber,0.9973223307998391,high,,,,No railings,0.9765437873335442,high,,,,Timber,0.9982864690012367,high,,,,low (<1.2m),0.9934845714997106,high,short (<6m),0.9592501095468622,high,,,,wide (>1.5m),0.9993974246274168,high
100450,253,Trail Bridge,Condition 80 service 2010 gabion wood beam 3.5m 1.5wide handrails yes access no route access no,1,Gabions,0.9853813776013477,high,Beam,0.9999633387067792,high,Timber,0.9988014004054998,high,,,,No railings,0.9047372347944941,high,,,,Timber,0.7460444422642251,medium,,,,low (<1.2m),0.5716101698379994,low,short (<6m),0.9625125525436472,high,,,,wide (>1.5m),0.9928665744274106,high
100475,253,Trail Bridge,"trail bridge - old buck trail, 300m south of Baden Powell, wooden frame, wood abutment , 7m long, 1.5m, beam bridge,",3,Timber,0.9661733987173726,high,Beam,0.9999666996015694,high,Timber,0.9996280435742626,high,,,,No railings,0.9184528347344353,high,,,,Timber,0.9838321231378188,high,,,,low (<1.2m),0.8467962632976869,high,medium (6-20m),0.8840272434609371,high,,,,wide (>1.5m),0.9895324585320364,high
100479,253,Trail Bridge,"Wooden bridge with 1 handrail, 1.5m x 4m, boulder abutment",9,Concrete,0.9608933839520417,high,Beam,0.9996840108644414,high,Timber,0.9999516713133833,high,,,,No railings,0.827583242451372,high,,,,Timber,0.9998059138839773,high,,,,medium (1.2-5m),0.9136087250385456,high,short (<6m),0.9454506442678998,high,,,,wide (>1.5m),0.9921607465097343,high
100482,253,Trail Bridge,100 - rebuilt from fallen logs,1,Timber,0.9101660135884746,high,Beam,0.9992904424316098,high,Timber,0.9999427858605187,high,,,,No railings,0.9905337257468734,high,,,,Timber,0.9999470320572413,high,,,,medium (1.2-5m),0.9632502735458115,high,medium (6-20m),0.9995059123204109,high,,,,standard (0.9-1.5m),0.9779103732243158,high
100548,337,Boardwalk < 1.2m High,"3 third cedar boardwalk done in 2019, has stairs and railing",1,,,,,,,Timber,0.9992973171649097,high,Yes,0.9878627463272764,high,2 railings,0.978367635585163,high,,,,Timber,0.9928807741841765,high,,,,medium (0.5-1.2m),0.7333376218146419,medium,long (>100m),0.777561864199506,medium,,,,standard (0.9-1.5m),0.9758921326248904,high
100549,337,Boardwalk < 1.2m High,Boardwalk installed 2019 cedar and log construction,2,,,,,,,Timber,0.9997898684497647,high,No,0.994094202513278,high,No railings,0.9601180566396548,high,,,,Timber,0.9941332150641927,high,,,,low (<0.5m),0.6509338671827877,medium,short (<20m),0.9359804602258636,high,,,,standard (0.9-1.5m),0.9559916943835968,high
100550,337,Boardwalk < 1.2m High,Cedar 4x4 construction with handrail,3,,,,,,,Timber,0.9969333286561047,high,No,0.9686552723653804,high,2 railings,0.6402814237748907,medium,,,,Timber,0.988416353002283,high,,,,medium (0.5-1.2m),0.503903277562606,low,short (<20m),0.9999971870437268,high,,,,standard (0.9-1.5m),0.9725793597980343,high
100551,337,Boardwalk < 1.2m High,Cedar boards with staircase  | 3 m long,1,,,,,,,Timber,0.9951135476817189,high,No,0.9999999831387578,high,No railings,0.9998344125535764,high,,,,Timber,0.9936469593124058,high,,,,low (<0.5m),0.7572836046228284,medium,short (<20m),0.9877141822485281,high,,,,standard (0.9-1.5m),0.9404780723088888,high
100555,337,Boardwalk < 1.2m High,"Multi level, multi stair case, 100m boardwalk to petroglyphs",4,,,,,,,Timber,0.99808761077331,high,Yes,0.6163684899626253,medium,1 railing,0.5727576486604221,low,,,,Timber,0.967460062231366,high,,,,medium (0.5-1.2m),0.7513871629313111,medium,long (>100m),0.9886175016730986,high,,,,standard (0.9-1.5m),0.9884888487947654,high
100556,337,Boardwalk < 1.2m High,2m boardwalk up at the pools of the petroglyphs,1,,,,,,,Timber,0.999378322191719,high,No,0.9999577604656281,high,No railings,0.9999822752273901,high,,,,Timber,0.9984533057070113,high,,,,low (<0.5m),0.8456695027112887,high,short (<20m),0.9880389727561409,high,,,,standard (0.9-1.5m),0.9999674357790354,high
100582,253,Trail Bridge,Wooden bridge with medal grate down the centre,1,Timber,0.9990618585026763,high,Beam,0.9993074969216789,high,Timber,0.9926834706138866,high,,,,No railings,0.980630568705399,high,,,,Timber,0.9999322088593026,high,,,,low (<1.2m),0.6242161437422582,medium,medium (6-20m),0.9999849986756901,high,,,,wide (>1.5m),0.9996623932649599,high
100740,253,Trail Bridge,"Lindeman Lake trail bridge | Looks new, well maintained  | Well supported and very secure",2,Steel,0.9937832235115098,high,Truss,0.9892290390045877,high,Steel,0.9991292221648861,high,,,,2 railings,0.9932267564343625,high,,,,Aluminum,0.9999545418251168,high,,,,medium (1.2-5m),0.9930246393035854,high,medium (6-20m),0.9999896400732567,high,,,,standard (0.9-1.5m),0.9996262745309284,high
100747,253,Trail Bridge,Approx 13.7m long | 90,1,Timber,0.8934297398513138,high,Beam,0.9997944227722778,high,Timber,0.9997416940262271,high,,,,2 railings,0.9774540067677251,high,,,,Timber,0.9922232105281014,high,,,,medium (1.2-5m),0.9932105499030975,high,medium (6-20m),0.9602870915191284,high,,,,standard (0.9-1.5m),0.8668872894596056,high
100751,253,Trail Bridge,"Small bridge good condition 90, 1.9m",1,Timber,0.9505045278704135,high,Beam,0.9999584988182146,high,Timber,0.9994857779432699,high,,,,No railings,0.9993381501908635,high,,,,Timber,0.9999993538891707,high,,,,low (<1.2m),0.9993267514254238,high,short (<6m),0.9989073701141931,high,,,,wide (>1.5m),0.9959741109290603,high
100752,253,Trail Bridge,Good condition | 90 | Approx 7.0m,1,Gabions,0.8697263174522611,high,Beam,0.9999773172644892,high,Timber,0.9999348717808314,high,,,,No railings,0.892356384110436,high,,,,Steel,0.5662562735134273,low,,,,medium (1.2-5m),0.9994903614871351,high,medium (6-20m),0.9712624768423282,high,,,,wide (>1.5m),0.6693624096132959,medium
100753,253,Trail Bridge,Good condition | 90 | Approx 3.7.m,1,Timber,0.9999375459257085,high,Beam,0.999691008793204,high,Timber,0.9998303753993023,high,,,,No railings,0.9999973176906777,high,,,,Timber,0.9999797048475165,high,,,,low (<1.2m),0.9975149268626298,high,short (<6m),0.9929359338341955,high,,,,standard (0.9-1.5m),0.8214556393527686,high
