asset_id,profile_id,profile_name,description,image_count,attribute,target_column,predicted_value,confidence_score,confidence_level,model_family,model_name,classifier,target_train_file,training_n_assets,training_n_labels,n_features,applicable_profile_names,generated_at,feature_source
100791,253,Trail Bridge,3 m long .7 m wide wood no rail,3,length_bin,length_bin,short (<6m),0.991521231864199,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
100826,253,Trail Bridge,Boardwalk on Leighton lake trail,2,length_bin,length_bin,short (<6m),0.4797867905625528,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
100837,253,Trail Bridge,Boardwalk on Leighton lake trail,1,length_bin,length_bin,short (<6m),0.8625035679542771,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
100999,337,Boardwalk < 1.2m High,"Boardwalk is 1m high and 5m wide, no guard rail, wooden beam supports underneath",1,length_bin,length_bin,short (<20m),0.9864429419399975,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
101005,337,Boardwalk < 1.2m High,"2 adjacent Wooden boardwalks, mounted on logs, no guardrail, not accessible | 1m wide x2m long + 1m x 4m 0.5m height",1,length_bin,length_bin,short (<20m),0.9774488430900645,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
101129,253,Trail Bridge,Trail bridge; length 13m; width 1.5m; height 1m; located at twin flower creek,4,length_bin,length_bin,medium (6-20m),0.8802473608456424,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
101131,253,Trail Bridge,Concrete abutment and metal frame with wood beam. Length 12m. Width 1.5m. Height 1m.,3,length_bin,length_bin,medium (6-20m),0.9949324660174943,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
101132,253,Trail Bridge,"Wooden trail bridge, 8m long x 1.5 m wide, 1m high, handrails",4,length_bin,length_bin,medium (6-20m),0.9989034259031034,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
101134,253,Trail Bridge,"Beam bridge with handrails, 5m long, 1.25m wide, log abutments, not accessible,  located at Upper Umbrellawort Creek",3,length_bin,length_bin,medium (6-20m),0.9806247925139389,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
101541,253,Trail Bridge,"Bridge to Roland Neave private property, bridge is flexible but sturdy, 60%. Has private property sign.  | Supported by 8by8 beams  | Guide wires attached to live trees  | Stringer gates flexed in",2,length_bin,length_bin,long (>20m),0.9650454447095391,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
101550,573,Boardwalk > 1.2m High,Low bridge/ boardwalk over low stream on Sphats old growth loop | In service day not known,1,length_bin,length_bin,short (<10m),0.9983670507903868,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
101599,253,Trail Bridge,Three 4x12 8' boards,1,length_bin,length_bin,short (<6m),0.999743214109745,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
101638,253,Trail Bridge,Timber trail bridge heading towards Greendrop Lake | The area and bridge have had storm damage from the November storm. The bridge is still in great condition but trail and access needs attention. | 60% | High risk,1,length_bin,length_bin,medium (6-20m),0.9264566517889059,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
101779,253,Trail Bridge,"Washed away 2021 Flooding, replaced 2024. Handrails and walking board missing 20",1,length_bin,length_bin,short (<6m),0.8360208342288377,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
101826,253,Trail Bridge,"High risk, aluminum suspension bridge anchored with braided steel cables",1,length_bin,length_bin,long (>20m),0.9951400627880654,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
101831,253,Trail Bridge,Wooden down ramp crossing stream,1,length_bin,length_bin,short (<6m),0.9986279390087716,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
101868,253,Trail Bridge,"wood beam bridge with handrails, wood log abutment, 1m wide, 16m long, 3m high",1,length_bin,length_bin,medium (6-20m),0.9999947421628037,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
101869,253,Trail Bridge,"wood bridge, no guardrails or handrails, on wood abutment 2m wide, 9m long, 2m high",1,length_bin,length_bin,medium (6-20m),0.9995922667542452,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
101890,253,Trail Bridge,"wooden bridge with guardrails, no handrails, wood abutment, 9m long, 2.25m wide, 1.5m high",1,length_bin,length_bin,medium (6-20m),0.9990890324796154,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
101988,253,Trail Bridge,Footbridge (5m) on nature house trail.  Landscape tie central pier.,1,length_bin,length_bin,short (<6m),0.9179010758330768,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102341,253,Trail Bridge,Wooden boardwalk with chicken wire for grip,1,length_bin,length_bin,medium (6-20m),0.7960635849483301,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102342,253,Trail Bridge,Narrow boardwalk with roof shingles,1,length_bin,length_bin,medium (6-20m),0.8976397632714458,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102344,253,Trail Bridge,Two small narrow wooden boardwalks with roof shingles for grip,1,length_bin,length_bin,long (>20m),0.5435619659685358,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102346,253,Trail Bridge,"Narrow boardwalk with roof shingles for grip,",1,length_bin,length_bin,short (<6m),0.999400543436854,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102347,253,Trail Bridge,"Narrow boardwalk with roof shingles for grip,",1,length_bin,length_bin,long (>20m),0.9194317207586192,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102348,253,Trail Bridge,Narrow shingle bridge,1,length_bin,length_bin,medium (6-20m),0.510491581641216,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102350,253,Trail Bridge,"Narrow wooden bridge with roof shingles,",1,length_bin,length_bin,long (>20m),0.7382142331318051,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102352,253,Trail Bridge,"Small narrow wooden bridge,",1,length_bin,length_bin,short (<6m),0.9999978448455538,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102353,253,Trail Bridge,"Narrow wooden bridge with roof shingles for grip and a step up,",1,length_bin,length_bin,long (>20m),0.9978509128651485,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102354,253,Trail Bridge,"Narrow wooden bridge with roof shingles for grip,",1,length_bin,length_bin,long (>20m),0.5500531561338614,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102355,253,Trail Bridge,"Wooden board bridge,",1,length_bin,length_bin,medium (6-20m),0.6138837724951947,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102356,337,Boardwalk < 1.2m High,narrow boardwalk over mud,1,length_bin,length_bin,short (<20m),0.5225894658869874,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102358,253,Trail Bridge,,1,length_bin,length_bin,short (<6m),0.5142843739300021,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102359,253,Trail Bridge,Wooden bridge,1,length_bin,length_bin,medium (6-20m),0.8669075222447937,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102360,253,Trail Bridge,"Short narrow bridge over creek,",1,length_bin,length_bin,short (<6m),0.9896162840098074,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102362,337,Boardwalk < 1.2m High,"55%, roughly 29 m",1,length_bin,length_bin,medium (20-100m),0.9988997289792848,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102364,337,Boardwalk < 1.2m High,. Roughly 17m long,1,length_bin,length_bin,short (<20m),0.938343957216502,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102365,253,Trail Bridge,wooden bridge with a step down,1,length_bin,length_bin,medium (6-20m),0.5757409863039616,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102370,253,Trail Bridge,Wooden bridge,1,length_bin,length_bin,medium (6-20m),0.9209326668296213,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102372,337,Boardwalk < 1.2m High,"Condition 60, intact but starting to rot, one plank partly missing, 150m long, 1.3m high railing",2,length_bin,length_bin,long (>100m),0.987974267245572,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102373,253,Trail Bridge,"still sturdy but starting to rot a bit, 4m long",1,length_bin,length_bin,medium (6-20m),0.8937493085757401,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102412,337,Boardwalk < 1.2m High,3.5m length. 1m width. 1.2m high. no rails.,2,length_bin,length_bin,short (<20m),0.938575550293038,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102415,337,Boardwalk < 1.2m High,Planks in place but detached from supports. Very unstable. Hazard,1,length_bin,length_bin,short (<20m),0.983488464019954,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102422,253,Trail Bridge,Wood beam bridge on wood abuttment. 6m long and 1.5m wide. 1m high. No handrail no guard no tack not accessible,1,length_bin,length_bin,medium (6-20m),0.9392155187947524,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102423,337,Boardwalk < 1.2m High,Wood bridge 8m long 1.5m wide 1m high. No guard.,2,length_bin,length_bin,short (<20m),0.40578007343230565,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102424,337,Boardwalk < 1.2m High,Condition 95. Wood bridge 1m high. 1.5m wide. 4m long. No guard.,2,length_bin,length_bin,short (<20m),0.984681791968283,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102428,337,Boardwalk < 1.2m High,4m long. 1m high. 1.5m wide. No guard. With tack,1,length_bin,length_bin,short (<20m),0.8402937602724954,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102430,337,Boardwalk < 1.2m High,3m boardwalk removed from trail due to washout.,1,length_bin,length_bin,short (<20m),0.7584211346782549,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102431,337,Boardwalk < 1.2m High,<1m high. 4m length 1.5m across. No guard. Wood. Tack.,1,length_bin,length_bin,short (<20m),0.9506320837644249,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102436,253,Trail Bridge,"Wooden trail bridge on 2 large logs, 14m long x 1.5m wide, handrails, 4m high, accessible, trail not accessible",1,length_bin,length_bin,medium (6-20m),0.9983329324121134,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102440,337,Boardwalk < 1.2m High,"Wooden boardwalk, 3m x 1m, no guardrails, .2m high, not accessible",1,length_bin,length_bin,short (<20m),0.8980205788270772,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102441,337,Boardwalk < 1.2m High,"wooden boardwalk, 2m long, 1.25m wide, 0.3m raised, not accessible, no rails",1,length_bin,length_bin,short (<20m),0.9999519608608766,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102443,337,Boardwalk < 1.2m High,"4m long, 1.25m wide, 0.5m height, not accessible, no rails",1,length_bin,length_bin,short (<20m),0.9998557211493914,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102444,337,Boardwalk < 1.2m High,"4m long, 1.25m wide, 0.3m height, wooden, not accessible, no rails",1,length_bin,length_bin,short (<20m),0.9635858057908633,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102468,253,Trail Bridge,"Wooden timber bridge | Radium Lake trail / TCT | Very old, looks second or third replacement bridge was put on top of existing. | Large original logs are still in place, lots of moss and trees growing out of the bridge.",3,length_bin,length_bin,medium (6-20m),0.892795313350634,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102471,253,Trail Bridge,"Aluminum decking wood beam bridge | 2 medal plank bridge, reinforced with wooden beams",1,length_bin,length_bin,medium (6-20m),0.9401084373654152,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102472,337,Boardwalk < 1.2m High,Two wooden beam boardwalks along the Radium Lake trail | Single beam supported by a 2 by 6,1,length_bin,length_bin,medium (20-100m),0.9110583983489561,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102536,337,Boardwalk < 1.2m High,roughly 22m,1,length_bin,length_bin,medium (20-100m),0.9158337350627046,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102538,337,Boardwalk < 1.2m High,"wooden boardwalk with no grip, roughly 4m in length",1,length_bin,length_bin,medium (20-100m),0.6300888595543098,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102545,337,Boardwalk < 1.2m High,wooden boardwalk roughly 4m,1,length_bin,length_bin,short (<20m),0.981897804214426,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102560,337,Boardwalk < 1.2m High,wooden boardwalk roughly 5m,1,length_bin,length_bin,short (<20m),0.8453984877978016,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102808,253,Trail Bridge,Wood plank decking on 2x12 stringers,1,length_bin,length_bin,short (<6m),0.6651550920885785,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102816,253,Trail Bridge,wooden bridge with wood base,1,length_bin,length_bin,short (<6m),0.9987879689119401,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102842,253,Trail Bridge,Wooden Bridge along the Falls Lake trail,1,length_bin,length_bin,short (<6m),0.52891029294683,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102844,253,Trail Bridge,Wooden Bridge along Falls Lake trail,3,length_bin,length_bin,medium (6-20m),0.5377205826713235,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102849,253,Trail Bridge,Bridge along the Falls Lake trail,1,length_bin,length_bin,short (<6m),0.8615238942506579,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102851,253,Trail Bridge,Wooden bridge along Falls Lake trail,1,length_bin,length_bin,medium (6-20m),0.5584620560925618,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102973,337,Boardwalk < 1.2m High,Boardwalk/bridge over little creek  | In service date not known,1,length_bin,length_bin,medium (20-100m),0.9995854226005263,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
