attribute,fold,asset_id,true_label,predicted_label,correct
attr_decking_material,4,110282,Timber,Timber,True
attr_decking_material,4,110301,Timber,Timber,True
attr_decking_material,4,110835,Timber,Timber,True
attr_decking_material,4,110955,Timber,Timber,True
attr_decking_material,4,110961,Timber,Timber,True
attr_decking_material,4,110965,Timber,Timber,True
attr_decking_material,4,110976,Timber,Timber,True
attr_decking_material,4,111779,Timber,Timber,True
attr_decking_material,4,111801,Timber,Timber,True
attr_decking_material,4,111803,Timber,Timber,True
attr_decking_material,4,111810,Timber,Timber,True
attr_decking_material,4,111831,Timber,Timber,True
attr_decking_material,4,112033,Timber,Timber,True
attr_decking_material,4,112037,Timber,Timber,True
attr_decking_material,4,113167,Timber,Timber,True
attr_decking_material,4,113173,Timber,Timber,True
attr_decking_material,4,113178,Timber,Timber,True
attr_decking_material,4,114958,Timber,Timber,True
attr_decking_material,4,115444,Timber,Timber,True
attr_decking_material,4,116635,Timber,Timber,True
attr_decking_material,4,116744,Timber,Timber,True
attr_decking_material,4,117582,Timber,Timber,True
attr_decking_material,4,117594,Timber,Timber,True
attr_decking_material,4,118201,Steel,Steel,True
attr_decking_material,4,118516,Timber,Timber,True
attr_decking_material,4,120659,Steel,Steel,True
attr_decking_material,4,120664,Steel,Steel,True
attr_decking_material,4,120671,Steel,Steel,True
attr_decking_material,4,120678,Steel,Steel,True
attr_decking_material,4,92011,Timber,Timber,True
attr_decking_material,4,92014,Timber,Timber,True
attr_decking_material,4,120688,Steel,Steel,True
attr_decking_material,4,120732,Timber,Timber,True
attr_decking_material,4,120920,Timber,Timber,True
attr_decking_material,4,121070,Timber,Timber,True
attr_decking_material,4,121571,Timber,Timber,True
attr_decking_material,4,121573,Timber,Timber,True
attr_decking_material,4,121730,Steel,Timber,False
attr_decking_material,4,121750,Steel,Steel,True
attr_decking_material,4,121776,Timber,Timber,True
attr_decking_material,4,121785,Timber,Timber,True
attr_decking_material,4,124741,Timber,Timber,True
attr_decking_material,4,124885,Timber,Timber,True
attr_decking_material,4,126692,Timber,Timber,True
attr_decking_material,4,127067,Timber,Timber,True
attr_decking_material,4,127507,Timber,Timber,True
attr_decking_material,4,127650,Timber,Timber,True
attr_decking_material,4,128875,Timber,Timber,True
attr_decking_material,4,129399,Timber,Timber,True
attr_decking_material,4,129400,Timber,Timber,True
attr_decking_material,4,92846,Timber,Timber,True
attr_decking_material,4,100342,Timber,Timber,True
attr_decking_material,4,103725,Timber,Timber,True
attr_decking_material,4,109179,Timber,Timber,True
attr_decking_material,4,112068,Timber,Timber,True
attr_decking_material,4,114247,Timber,Timber,True
attr_decking_material,4,114262,Timber,Timber,True
attr_decking_material,4,114272,Timber,Timber,True
attr_decking_material,4,114276,Timber,Timber,True
attr_decking_material,4,117294,Timber,Timber,True
attr_decking_material,4,117577,Timber,Timber,True
attr_decking_material,4,126795,Timber,Timber,True
attr_decking_material,4,127153,Timber,Timber,True
attr_decking_material,4,128874,Timber,Timber,True
attr_decking_material,4,128878,Timber,Timber,True
attr_decking_material,4,120683,Steel,Steel,True
attr_decking_material,4,46926,Timber,Timber,True
attr_decking_material,4,46931,Timber,Timber,True
attr_decking_material,4,47533,Timber,Timber,True
attr_decking_material,4,47633,Timber,Timber,True
attr_decking_material,4,47637,Timber,Timber,True
attr_decking_material,4,48112,Timber,Timber,True
attr_decking_material,4,48296,Timber,Timber,True
attr_decking_material,4,49063,Timber,Steel,False
attr_decking_material,4,50654,Timber,Timber,True
attr_decking_material,4,51526,Timber,Timber,True
attr_decking_material,4,51528,Timber,Timber,True
attr_decking_material,4,51800,Timber,Timber,True
attr_decking_material,4,53195,Concrete,Timber,False
attr_decking_material,4,53200,Timber,Timber,True
attr_decking_material,4,53983,Timber,Timber,True
attr_decking_material,4,54324,Steel,Steel,True
attr_decking_material,4,55633,Timber,Timber,True
attr_decking_material,4,55637,Timber,Timber,True
attr_decking_material,4,55642,Timber,Timber,True
attr_decking_material,4,57833,Timber,Timber,True
attr_decking_material,4,58161,Timber,Timber,True
attr_decking_material,4,58169,Timber,Timber,True
attr_decking_material,4,58409,Timber,Timber,True
attr_decking_material,4,60633,Timber,Timber,True
attr_decking_material,4,61004,Timber,Timber,True
attr_decking_material,4,61499,Timber,Timber,True
attr_decking_material,4,67206,Timber,Timber,True
attr_decking_material,4,82385,Timber,Timber,True
attr_decking_material,4,83135,Timber,Timber,True
attr_decking_material,4,83138,Timber,Timber,True
attr_decking_material,4,87734,Timber,Timber,True
attr_decking_material,4,87736,Timber,Timber,True
attr_decking_material,4,88733,Timber,Timber,True
attr_decking_material,4,88814,Timber,Timber,True
attr_decking_material,4,88830,Timber,Timber,True
attr_decking_material,4,88856,Timber,Timber,True
attr_decking_material,4,89447,Timber,Timber,True
attr_decking_material,4,89449,Timber,Timber,True
attr_decking_material,4,89763,Timber,Timber,True
attr_decking_material,4,92150,Timber,Timber,True
attr_decking_material,4,92152,Timber,Timber,True
attr_decking_material,4,92164,Timber,Timber,True
attr_decking_material,4,92854,Timber,Timber,True
attr_decking_material,4,96291,Timber,Timber,True
attr_decking_material,4,96292,Timber,Timber,True
attr_decking_material,4,96293,Timber,Timber,True
attr_decking_material,4,96854,Timber,Timber,True
attr_decking_material,4,98498,Timber,Timber,True
attr_decking_material,4,100111,Timber,Timber,True
attr_decking_material,4,100138,Timber,Timber,True
attr_decking_material,4,100274,Timber,Timber,True
attr_decking_material,4,100348,Timber,Timber,True
attr_decking_material,4,100475,Timber,Timber,True
attr_decking_material,4,100479,Timber,Timber,True
attr_decking_material,4,100740,Steel,Steel,True
attr_decking_material,4,100757,Timber,Timber,True
attr_decking_material,4,101129,Timber,Timber,True
attr_decking_material,4,101779,Timber,Timber,True
attr_decking_material,4,101826,Steel,Steel,True
attr_decking_material,4,102344,Timber,Timber,True
attr_decking_material,4,102354,Timber,Timber,True
attr_decking_material,4,102359,Timber,Timber,True
attr_decking_material,4,102373,Timber,Timber,True
attr_decking_material,4,102808,Timber,Timber,True
attr_decking_material,4,104159,Timber,Timber,True
attr_decking_material,4,104732,Timber,Timber,True
attr_decking_material,4,104857,Timber,Timber,True
attr_decking_material,4,104858,Asphalt,Timber,False
attr_decking_material,4,105438,Timber,Timber,True
attr_decking_material,4,106030,Timber,Timber,True
attr_decking_material,4,106032,Timber,Timber,True
attr_decking_material,4,106050,Timber,Timber,True
attr_decking_material,4,106636,Timber,Timber,True
attr_decking_material,4,106637,Timber,Timber,True
attr_decking_material,4,107074,Timber,Timber,True
attr_decking_material,4,107473,Timber,Timber,True
attr_decking_material,4,107911,Timber,Timber,True
attr_decking_material,4,107952,Timber,Timber,True
attr_decking_material,4,108040,Timber,Timber,True
attr_decking_material,4,108107,Timber,Timber,True
attr_decking_material,4,108380,Timber,Timber,True
attr_decking_material,4,108663,Timber,Timber,True
attr_decking_material,4,108740,Timber,Timber,True
attr_decking_material,4,109138,Steel,Timber,False
attr_decking_material,4,109821,Timber,Timber,True
attr_decking_material,4,110137,Timber,Timber,True
attr_decking_material,4,110139,Timber,Timber,True
attr_decking_material,4,110170,Timber,Timber,True
attr_decking_material,4,110868,Timber,Timber,True
attr_decking_material,4,111002,Timber,Timber,True
attr_decking_material,4,113125,Timber,Steel,False
attr_decking_material,4,113164,Timber,Timber,True
attr_decking_material,4,113217,Timber,Timber,True
attr_decking_material,4,114291,Timber,Timber,True
attr_decking_material,4,114815,Timber,Timber,True
attr_decking_material,4,114963,Timber,Timber,True
attr_decking_material,4,114996,Timber,Steel,False
attr_decking_material,4,115807,Timber,Timber,True
attr_decking_material,4,117195,Steel,Steel,True
attr_decking_material,4,118254,Timber,Timber,True
attr_decking_material,4,118759,Timber,Timber,True
attr_decking_material,4,119973,Timber,Timber,True
attr_decking_material,4,119977,Timber,Steel,False
attr_decking_material,4,122034,Timber,Timber,True
attr_decking_material,4,121993,Timber,Timber,True
attr_decking_material,4,122441,Timber,Timber,True
attr_decking_material,4,122725,Timber,Timber,True
attr_decking_material,4,122828,Timber,Timber,True
attr_decking_material,4,122830,Timber,Timber,True
attr_decking_material,4,123161,Timber,Timber,True
attr_decking_material,4,123182,Timber,Timber,True
attr_decking_material,4,123655,Steel,Timber,False
attr_decking_material,4,124926,Steel,Steel,True
attr_decking_material,4,126340,Steel,Timber,False
attr_decking_material,4,126721,Timber,Steel,False
attr_decking_material,4,126709,Timber,Timber,True
attr_decking_material,4,126736,Steel,Steel,True
attr_decking_material,4,126774,Steel,Steel,True
attr_decking_material,4,126793,Steel,Steel,True
attr_decking_material,4,127204,Timber,Timber,True
attr_decking_material,4,127388,Concrete,Steel,False
attr_decking_material,4,127771,Timber,Timber,True
attr_decking_material,4,128041,Timber,Timber,True
attr_decking_material,4,129739,Timber,Timber,True
attr_decking_material,4,46618,Timber,Timber,True
attr_decking_material,4,54338,Timber,Timber,True
attr_decking_material,4,102358,Timber,Timber,True
attr_decking_material,4,56692,Timber,Timber,True
attr_decking_material,4,62340,Concrete,Timber,False
attr_decking_material,4,62341,Concrete,Timber,False
attr_decking_material,4,66960,Timber,Timber,True
attr_decking_material,4,68019,Timber,Timber,True
attr_decking_material,4,68020,Timber,Timber,True
attr_decking_material,4,74944,Timber,Timber,True
attr_decking_material,4,87775,Composite,Concrete,False
attr_decking_material,4,97887,Timber,Concrete,False
attr_decking_material,4,123389,Timber,Concrete,False
attr_decking_material,4,129405,Composite,Composite,True
attr_decking_material,5,47664,Timber,Timber,True
attr_decking_material,5,46935,Timber,Timber,True
attr_decking_material,5,48121,Timber,Timber,True
attr_decking_material,5,48934,Timber,Timber,True
attr_decking_material,5,48634,Timber,Timber,True
attr_decking_material,5,53103,Timber,Timber,True
attr_decking_material,5,53556,Timber,Timber,True
attr_decking_material,5,55466,Timber,Timber,True
attr_decking_material,5,55646,Timber,Timber,True
attr_decking_material,5,55648,Timber,Timber,True
attr_decking_material,5,56778,Timber,Timber,True
attr_decking_material,5,58826,Timber,Steel,False
attr_decking_material,5,58825,Timber,Timber,True
attr_decking_material,5,62067,Timber,Timber,True
attr_decking_material,5,61958,Timber,Timber,True
attr_decking_material,5,63220,Timber,Timber,True
attr_decking_material,5,64207,Timber,Timber,True
attr_decking_material,5,64236,Timber,Timber,True
attr_decking_material,5,65422,Timber,Timber,True
attr_decking_material,5,81889,Timber,Timber,True
attr_decking_material,5,83895,Timber,Timber,True
attr_decking_material,5,85485,Timber,Timber,True
attr_decking_material,5,85500,Timber,Timber,True
attr_decking_material,5,86006,Timber,Timber,True
attr_decking_material,5,86030,Timber,Timber,True
attr_decking_material,5,86104,Timber,Timber,True
attr_decking_material,5,86105,Timber,Timber,True
attr_decking_material,5,86114,Timber,Timber,True
attr_decking_material,5,86115,Timber,Timber,True
attr_decking_material,5,86118,Timber,Timber,True
attr_decking_material,5,86124,Timber,Timber,True
attr_decking_material,5,86123,Timber,Timber,True
attr_decking_material,5,86135,Timber,Timber,True
attr_decking_material,5,86136,Timber,Timber,True
attr_decking_material,5,86137,Timber,Timber,True
attr_decking_material,5,86132,Timber,Timber,True
attr_decking_material,5,86140,Timber,Timber,True
attr_decking_material,5,86146,Timber,Timber,True
attr_decking_material,5,86169,Timber,Timber,True
attr_decking_material,5,86195,Timber,Timber,True
attr_decking_material,5,86203,Timber,Timber,True
attr_decking_material,5,86217,Timber,Timber,True
attr_decking_material,5,86222,Timber,Timber,True
attr_decking_material,5,86228,Timber,Timber,True
attr_decking_material,5,86232,Timber,Timber,True
attr_decking_material,5,86237,Timber,Timber,True
attr_decking_material,5,86247,Timber,Timber,True
attr_decking_material,5,86251,Timber,Timber,True
attr_decking_material,5,86255,Timber,Timber,True
attr_decking_material,5,87516,Timber,Timber,True
attr_decking_material,5,87537,Timber,Timber,True
attr_decking_material,5,88279,Timber,Timber,True
attr_decking_material,5,88282,Timber,Timber,True
attr_decking_material,5,89588,Timber,Timber,True
attr_decking_material,5,89595,Timber,Timber,True
attr_decking_material,5,89709,Timber,Timber,True
attr_decking_material,5,89710,Timber,Timber,True
attr_decking_material,5,89712,Timber,Timber,True
attr_decking_material,5,89713,Timber,Timber,True
attr_decking_material,5,90328,Timber,Timber,True
attr_decking_material,5,90335,Timber,Timber,True
attr_decking_material,5,90345,Timber,Timber,True
attr_decking_material,5,90356,Timber,Timber,True
attr_decking_material,5,90365,Timber,Timber,True
attr_decking_material,5,90382,Timber,Timber,True
attr_decking_material,5,90386,Timber,Timber,True
attr_decking_material,5,90395,Timber,Timber,True
attr_decking_material,5,91578,Timber,Timber,True
attr_decking_material,5,91714,Timber,Timber,True
attr_decking_material,5,91715,Timber,Timber,True
attr_decking_material,5,92018,Timber,Timber,True
attr_decking_material,5,92025,Timber,Timber,True
attr_decking_material,5,92051,Timber,Timber,True
attr_decking_material,5,92056,Timber,Timber,True
attr_decking_material,5,93030,Timber,Timber,True
attr_decking_material,5,94269,Timber,Timber,True
attr_decking_material,5,94277,Timber,Timber,True
attr_decking_material,5,94281,Timber,Timber,True
attr_decking_material,5,94294,Timber,Timber,True
attr_decking_material,5,94305,Timber,Timber,True
attr_decking_material,5,94309,Timber,Timber,True
attr_decking_material,5,94310,Timber,Timber,True
attr_decking_material,5,94316,Timber,Timber,True
attr_decking_material,5,94347,Timber,Timber,True
attr_decking_material,5,94350,Timber,Timber,True
attr_decking_material,5,94353,Timber,Timber,True
attr_decking_material,5,94359,Timber,Timber,True
attr_decking_material,5,94362,Timber,Timber,True
attr_decking_material,5,94368,Timber,Timber,True
attr_decking_material,5,94385,Timber,Timber,True
attr_decking_material,5,94390,Timber,Timber,True
attr_decking_material,5,94391,Timber,Timber,True
attr_decking_material,5,94396,Timber,Timber,True
attr_decking_material,5,94409,Timber,Timber,True
attr_decking_material,5,94410,Timber,Timber,True
attr_decking_material,5,94424,Timber,Timber,True
attr_decking_material,5,94781,Timber,Timber,True
attr_decking_material,5,100345,Timber,Timber,True
attr_decking_material,5,100548,Timber,Timber,True
attr_decking_material,5,100550,Timber,Timber,True
attr_decking_material,5,100556,Timber,Timber,True
attr_decking_material,5,102440,Timber,Timber,True
attr_decking_material,5,102444,Timber,Timber,True
attr_decking_material,5,103712,Timber,Timber,True
attr_decking_material,5,103726,Timber,Timber,True
attr_decking_material,5,103729,Timber,Timber,True
attr_decking_material,5,103740,Timber,Timber,True
attr_decking_material,5,103742,Timber,Timber,True
attr_decking_material,5,103750,Timber,Timber,True
attr_decking_material,5,105250,Timber,Timber,True
attr_decking_material,5,107053,Timber,Timber,True
attr_decking_material,5,107062,Timber,Timber,True
attr_decking_material,5,107063,Timber,Timber,True
attr_decking_material,5,107066,Timber,Timber,True
attr_decking_material,5,107140,Timber,Timber,True
attr_decking_material,5,107346,Timber,Timber,True
attr_decking_material,5,107363,Timber,Timber,True
attr_decking_material,5,107365,Timber,Timber,True
attr_decking_material,5,107900,Timber,Timber,True
attr_decking_material,5,107991,Timber,Timber,True
attr_decking_material,5,108008,Timber,Timber,True
attr_decking_material,5,108031,Timber,Timber,True
attr_decking_material,5,108318,Timber,Timber,True
attr_decking_material,5,108339,Timber,Timber,True
attr_decking_material,5,108398,Timber,Timber,True
attr_decking_material,5,108667,Timber,Timber,True
attr_decking_material,5,108782,Timber,Timber,True
attr_decking_material,5,108788,Timber,Timber,True
attr_decking_material,5,108796,Timber,Timber,True
attr_decking_material,5,109419,Timber,Timber,True
attr_decking_material,5,109815,Timber,Timber,True
attr_decking_material,5,110241,Timber,Timber,True
attr_decking_material,5,110291,Timber,Timber,True
attr_decking_material,5,110300,Timber,Timber,True
attr_decking_material,5,110798,Timber,Timber,True
attr_decking_material,5,110968,Timber,Timber,True
attr_decking_material,5,110972,Timber,Timber,True
attr_decking_material,5,111005,Timber,Timber,True
attr_decking_material,5,111671,Timber,Timber,True
attr_decking_material,5,111686,Timber,Timber,True
attr_decking_material,5,111717,Timber,Timber,True
attr_decking_material,5,111741,Timber,Timber,True
attr_decking_material,5,111786,Timber,Timber,True
attr_decking_material,5,111789,Timber,Timber,True
attr_decking_material,5,111791,Timber,Timber,True
attr_decking_material,5,111804,Timber,Timber,True
attr_decking_material,5,111817,Timber,Timber,True
attr_decking_material,5,112035,Timber,Timber,True
attr_decking_material,5,112326,Timber,Timber,True
attr_decking_material,5,114284,Timber,Timber,True
attr_decking_material,5,114954,Timber,Timber,True
attr_decking_material,5,114955,Timber,Timber,True
attr_decking_material,5,115447,Timber,Timber,True
attr_decking_material,5,115449,Timber,Timber,True
attr_decking_material,5,116204,Timber,Timber,True
attr_decking_material,5,116621,Timber,Timber,True
attr_decking_material,5,116765,Timber,Timber,True
attr_decking_material,5,116769,Timber,Timber,True
attr_decking_material,5,116848,Timber,Timber,True
attr_decking_material,5,117201,Timber,Timber,True
attr_decking_material,5,117218,Timber,Timber,True
attr_decking_material,5,117362,Timber,Timber,True
attr_decking_material,5,117579,Timber,Timber,True
attr_decking_material,5,117596,Timber,Timber,True
attr_decking_material,5,117608,Timber,Timber,True
attr_decking_material,5,120298,Timber,Timber,True
attr_decking_material,5,120661,Steel,Steel,True
attr_decking_material,5,120662,Steel,Steel,True
attr_decking_material,5,120674,Steel,Timber,False
attr_decking_material,5,120675,Steel,Steel,True
attr_decking_material,5,120689,Steel,Steel,True
attr_decking_material,5,120908,Timber,Timber,True
attr_decking_material,5,121002,Timber,Timber,True
attr_decking_material,5,121003,Timber,Timber,True
attr_decking_material,5,121009,Timber,Timber,True
attr_decking_material,5,121011,Timber,Timber,True
attr_decking_material,5,121575,Timber,Timber,True
attr_decking_material,5,121576,Timber,Timber,True
attr_decking_material,5,121594,Timber,Timber,True
attr_decking_material,5,121673,Timber,Timber,True
attr_decking_material,5,121676,Timber,Timber,True
attr_decking_material,5,121728,Steel,Steel,True
attr_decking_material,5,121732,Steel,Steel,True
attr_decking_material,5,121745,Steel,Steel,True
attr_decking_material,5,121748,Steel,Steel,True
attr_decking_material,5,121777,Timber,Timber,True
attr_decking_material,5,121779,Timber,Timber,True
attr_decking_material,5,121790,Timber,Timber,True
attr_decking_material,5,123099,Timber,Timber,True
attr_decking_material,5,123104,Timber,Steel,False
attr_decking_material,5,124739,Timber,Timber,True
attr_decking_material,5,124886,Timber,Timber,True
attr_decking_material,5,125629,Timber,Timber,True
attr_decking_material,5,126335,Timber,Timber,True
attr_decking_material,5,126697,Timber,Timber,True
attr_decking_material,5,126780,Timber,Timber,True
attr_decking_material,5,126783,Timber,Timber,True
attr_decking_material,5,126808,Timber,Timber,True
attr_decking_material,5,126835,Timber,Timber,True
attr_decking_material,5,127151,Timber,Timber,True
attr_decking_material,5,127155,Timber,Timber,True
attr_decking_material,5,127156,Timber,Timber,True
attr_decking_material,5,127167,Timber,Timber,True
attr_decking_material,5,127459,Timber,Timber,True
attr_decking_material,5,129402,Timber,Timber,True
attr_decking_material,5,89766,Timber,Timber,True
attr_decking_material,5,90486,Timber,Timber,True
attr_decking_material,5,104871,Timber,Timber,True
attr_decking_material,5,107077,Timber,Timber,True
attr_decking_material,5,108414,Timber,Timber,True
attr_decking_material,5,109185,Timber,Timber,True
attr_decking_material,5,114197,Timber,Timber,True
attr_decking_material,5,116552,Timber,Timber,True
attr_decking_material,5,117011,Timber,Timber,True
attr_decking_material,5,118804,Timber,Timber,True
attr_decking_material,5,122443,Timber,Timber,True
attr_decking_material,5,120684,Steel,Steel,True
attr_decking_material,5,120682,Steel,Steel,True
attr_decking_material,5,46614,Timber,Timber,True
attr_decking_material,5,46925,Timber,Timber,True
attr_decking_material,5,47299,Timber,Timber,True
attr_decking_material,5,48111,Timber,Timber,True
attr_decking_material,5,49057,Timber,Timber,True
attr_decking_material,5,50822,Timber,Timber,True
attr_decking_material,5,51531,Timber,Timber,True
attr_decking_material,5,53985,Timber,Steel,False
attr_decking_material,5,54322,Steel,Steel,True
attr_decking_material,5,56469,Timber,Timber,True
attr_decking_material,5,57834,Timber,Timber,True
attr_decking_material,5,58162,Steel,Steel,True
attr_decking_material,5,58163,Timber,Timber,True
attr_decking_material,5,58164,Timber,Steel,False
attr_decking_material,5,58956,Timber,Timber,True
attr_decking_material,5,62290,Timber,Timber,True
attr_decking_material,5,63067,Timber,Timber,True
attr_decking_material,5,63539,Timber,Timber,True
attr_decking_material,5,63540,Timber,Timber,True
attr_decking_material,5,64102,Timber,Timber,True
attr_decking_material,5,64104,Timber,Timber,True
attr_decking_material,5,64109,Timber,Timber,True
attr_decking_material,5,65154,Timber,Timber,True
attr_decking_material,5,65790,Timber,Timber,True
attr_decking_material,5,66917,Timber,Timber,True
attr_decking_material,5,79958,Timber,Timber,True
attr_decking_material,5,83150,Timber,Timber,True
attr_decking_material,5,83900,Steel,Steel,True
attr_decking_material,5,85143,Timber,Timber,True
attr_decking_material,5,85148,Timber,Timber,True
attr_decking_material,5,86599,Timber,Timber,True
attr_decking_material,5,87832,Timber,Timber,True
attr_decking_material,5,88280,Timber,Timber,True
attr_decking_material,5,88845,Timber,Timber,True
attr_decking_material,5,88865,Timber,Timber,True
attr_decking_material,5,89450,Timber,Timber,True
attr_decking_material,5,90424,Timber,Timber,True
attr_decking_material,5,90505,Timber,Timber,True
attr_decking_material,5,90539,Timber,Timber,True
attr_decking_material,5,91253,Timber,Timber,True
attr_decking_material,5,92147,Timber,Timber,True
attr_decking_material,5,92149,Timber,Timber,True
attr_decking_material,5,92872,Timber,Timber,True
attr_decking_material,5,93007,Timber,Timber,True
attr_decking_material,5,93043,Timber,Timber,True
attr_decking_material,5,97816,Timber,Timber,True
attr_decking_material,5,98336,Timber,Timber,True
attr_decking_material,5,99457,Timber,Timber,True
attr_decking_material,5,100140,Timber,Timber,True
attr_decking_material,5,100177,Timber,Timber,True
attr_decking_material,5,100253,Timber,Timber,True
attr_decking_material,5,100269,Timber,Timber,True
attr_decking_material,5,100347,Timber,Timber,True
attr_decking_material,5,100482,Timber,Timber,True
attr_decking_material,5,101131,Timber,Timber,True
attr_decking_material,5,101831,Timber,Timber,True
attr_decking_material,5,101869,Timber,Timber,True
attr_decking_material,5,102360,Timber,Timber,True
attr_decking_material,5,105439,Timber,Timber,True
attr_decking_material,5,106045,Timber,Timber,True
attr_decking_material,5,107058,Timber,Timber,True
attr_decking_material,5,107068,Timber,Timber,True
attr_decking_material,5,107877,Steel,Steel,True
attr_decking_material,5,107890,Steel,Steel,True
attr_decking_material,5,107898,Timber,Timber,True
attr_decking_material,5,107908,Timber,Timber,True
attr_decking_material,5,107923,Timber,Timber,True
attr_decking_material,5,107963,Timber,Timber,True
attr_decking_material,5,108662,Timber,Timber,True
attr_decking_material,5,108666,Timber,Timber,True
attr_decking_material,5,108730,Timber,Timber,True
attr_decking_material,5,108731,Timber,Timber,True
attr_decking_material,5,108797,Timber,Timber,True
attr_decking_material,5,108799,Timber,Timber,True
attr_decking_material,5,109149,Steel,Steel,True
attr_decking_material,5,109166,Timber,Timber,True
attr_decking_material,5,109536,Timber,Timber,True
attr_decking_material,5,109537,Timber,Timber,True
attr_decking_material,5,109560,Timber,Timber,True
attr_decking_material,5,111952,Timber,Timber,True
attr_decking_material,5,112422,Timber,Timber,True
attr_decking_material,5,113153,Timber,Timber,True
attr_decking_material,5,114047,Timber,Timber,True
attr_decking_material,5,114090,Timber,Timber,True
attr_decking_material,5,114574,Timber,Timber,True
attr_decking_material,5,114923,Timber,Timber,True
attr_decking_material,5,114947,Timber,Timber,True
attr_decking_material,5,114951,Timber,Timber,True
attr_decking_material,5,115247,Timber,Timber,True
attr_decking_material,5,116051,Timber,Timber,True
attr_decking_material,5,116847,Timber,Timber,True
attr_decking_material,5,116853,Timber,Timber,True
attr_decking_material,5,117211,Steel,Timber,False
attr_decking_material,5,117215,Steel,Timber,False
attr_decking_material,5,117220,Steel,Steel,True
attr_decking_material,5,117221,Steel,Steel,True
attr_decking_material,5,117365,Timber,Timber,True
attr_decking_material,5,118143,Timber,Timber,True
attr_decking_material,5,118750,Timber,Timber,True
attr_decking_material,5,118797,Timber,Timber,True
attr_decking_material,5,118878,Timber,Timber,True
attr_decking_material,5,119099,Timber,Timber,True
attr_decking_material,5,119774,Steel,Steel,True
attr_decking_material,5,119948,Timber,Timber,True
attr_decking_material,5,120299,Timber,Timber,True
attr_decking_material,5,120686,Timber,Timber,True
attr_decking_material,5,120706,Timber,Steel,False
attr_decking_material,5,122178,Timber,Timber,True
attr_decking_material,5,122223,Timber,Timber,True
attr_decking_material,5,122244,Timber,Timber,True
attr_decking_material,5,122263,Timber,Timber,True
attr_decking_material,5,122444,Timber,Timber,True
attr_decking_material,5,122980,Timber,Timber,True
attr_decking_material,5,122981,Timber,Timber,True
attr_decking_material,5,123159,Timber,Timber,True
attr_decking_material,5,123167,Timber,Timber,True
attr_decking_material,5,123219,Timber,Timber,True
attr_decking_material,5,123354,Timber,Steel,False
attr_decking_material,5,126199,Timber,Steel,False
attr_decking_material,5,126564,Timber,Timber,True
attr_decking_material,5,126779,Steel,Timber,False
attr_decking_material,5,126913,Timber,Timber,True
attr_decking_material,5,127136,Aluminum,Steel,False
attr_decking_material,5,127184,Timber,Timber,True
attr_decking_material,5,127582,Timber,Timber,True
attr_decking_material,5,128830,Timber,Timber,True
attr_decking_material,5,128831,Timber,Timber,True
attr_decking_material,5,54072,Timber,Concrete,False
attr_decking_material,5,57509,Timber,Timber,True
attr_decking_material,5,64468,Timber,Timber,True
attr_decking_material,5,66956,Timber,Timber,True
attr_decking_material,5,66957,Timber,Timber,True
attr_decking_material,5,68018,Timber,Steel,False
attr_decking_material,5,82850,Timber,Timber,True
attr_decking_material,5,113948,Timber,Timber,True
