attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,119099,Steel,Concrete,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,119863,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,120294,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,122444,Concrete,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,122442,Concrete,Concrete,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,123167,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,123218,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,123310,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,126178,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,126340,Concrete,Gabions,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,126736,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,126793,Aluminum Sill Fill,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,126801,Gabions,Aluminum Sill Fill,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,126809,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,127147,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,128830,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,129739,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,129491,Timber,Gabions,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,86152,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,87575,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,89575,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,89594,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,89595,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,116621,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,117013,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,117015,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,118770,Concrete,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,48111,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,49057,Steel,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,50822,Steel,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,51533,Concrete,Concrete,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,51858,Timber,Concrete,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,54324,Steel,Steel,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,54322,Steel,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,54327,Steel,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,55635,Concrete,Concrete,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,55640,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,55798,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,58162,Timber,Concrete,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,58954,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,61111,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,63597,Concrete,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,64102,Concrete,Concrete,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,64110,Concrete,Concrete,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,64116,Concrete,Concrete,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,64138,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,65790,Concrete,Gabions,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,67205,Concrete,Steel,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,79980,Timber,Concrete,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,83116,Timber,Gabions,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,83132,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,85210,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,86055,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,86158,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,86369,Concrete,Concrete,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,86521,Concrete,Concrete,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,88254,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,89442,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,89449,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,89589,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,89761,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,90361,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,92800,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,93007,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,93041,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,95938,Steel,Steel,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,97816,Gabions,Concrete,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,99611,Gabions,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,99814,Steel,Gabions,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,100111,Concrete,Concrete,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,100140,Concrete,Concrete,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,100269,Gabions,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,100270,Concrete,Timber,False
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,100347,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,100446,Gabions,Gabions,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,101988,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,102341,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,102344,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,102352,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,102353,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,102354,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,102355,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,102359,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,102360,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,102373,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,102468,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,102849,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,103721,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,104083,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,104086,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,104088,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,104159,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,104857,Steel,Steel,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,105449,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,106030,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,107895,Steel,Steel,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,107897,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,107898,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,107912,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,108107,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,109148,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,109334,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,109407,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,109536,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,110169,Concrete,Concrete,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,110788,Timber,Timber,True
