attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,103888,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,104861,At-Grade,Elevated,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,105082,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,105840,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,106506,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,107471,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,107878,Elevated,At-Grade,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,107886,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,107913,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,107927,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,107950,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,107983,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,108005,Elevated,At-Grade,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,108010,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,108012,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,108945,Elevated,At-Grade,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,109157,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,109165,Elevated,At-Grade,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,109719,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,109807,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,110086,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,110284,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,110568,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,110871,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,111458,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,111787,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,112342,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,112490,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,113174,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,113187,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,116796,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,120519,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,121000,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,121499,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,122611,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,123145,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,123217,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,123618,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,124042,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,124044,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,124045,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,125311,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,51549,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,51550,Elevated,At-Grade,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,51551,Elevated,At-Grade,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,54186,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,55472,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,60883,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,60962,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,62340,Elevated,At-Grade,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,67795,At-Grade,Elevated,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,68016,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,68021,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,71174,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,86580,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,87775,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,113948,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,3,5,117710,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,48395,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,48799,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,48937,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,49501,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,49705,Other,At-Grade,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,51695,At-Grade,Elevated,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,52547,Elevated,At-Grade,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,52957,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,56878,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,57611,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,57613,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,57674,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,58180,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,60695,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,61611,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,61612,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,63006,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,64381,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,64441,Other,Elevated,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,64759,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,66243,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,67339,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,80438,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,80448,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,80450,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,80452,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,80458,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,80471,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,80606,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,82406,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,83137,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,83852,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,85087,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,85481,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,85483,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,85494,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,85964,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,86091,Elevated,At-Grade,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,87717,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,89567,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,89732,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,92007,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,92015,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,92059,At-Grade,Elevated,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,4,5,92067,Other,At-Grade,False
