attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,,3,107953,short (<5m),short (<5m),True,0.9495395718867523,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,46340,medium (6-20m),medium (6-20m),True,0.9186146107184284,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,46922,medium (6-20m),long (>20m),False,0.5224554736122815,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,46926,medium (6-20m),medium (6-20m),True,0.7040349452801999,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,46929,short (<6m),short (<6m),True,0.7800337621800416,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,47299,short (<6m),short (<6m),True,0.84132004766633,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,49062,short (<6m),short (<6m),True,0.9248454504572328,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,49664,long (>20m),long (>20m),True,0.9911934922394867,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,50654,short (<6m),medium (6-20m),False,0.6722176753273413,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,50822,medium (6-20m),medium (6-20m),True,0.83854428854215,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,51525,long (>20m),long (>20m),True,0.9075828178557446,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,51531,medium (6-20m),medium (6-20m),True,0.959184339925498,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,51798,long (>20m),long (>20m),True,0.9495631368770326,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,52551,long (>20m),medium (6-20m),False,0.7173362475614556,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,53198,medium (6-20m),medium (6-20m),True,0.7563964469098196,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,53851,medium (6-20m),medium (6-20m),True,0.9769566944601911,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,53986,medium (6-20m),medium (20-100m),False,0.4685108733608535,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,54184,short (<6m),short (<20m),False,0.4793524391661901,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,55637,medium (6-20m),short (<20m),False,0.9194639702780172,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,56469,medium (6-20m),short (<6m),False,0.9274939644928872,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,56470,long (>20m),medium (6-20m),False,0.5813875821454677,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,56533,medium (6-20m),medium (6-20m),True,0.9916315240241648,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,56876,long (>20m),short (<6m),False,0.8719114654728702,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,57858,long (>20m),medium (6-20m),False,0.9270606521940272,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,58160,long (>20m),medium (6-20m),False,0.9814732252874004,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,58162,medium (6-20m),medium (6-20m),True,0.9995192469518153,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,58413,short (<6m),long (>100m),False,0.6096601237484721,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,60633,medium (6-20m),medium (6-20m),True,0.46489994307811533,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,61111,short (<6m),medium (6-20m),False,0.7874834793931346,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,61413,medium (6-20m),medium (6-20m),True,0.6076450234654163,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,61731,medium (6-20m),medium (6-20m),True,0.7923749195893028,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,63075,medium (6-20m),short (<6m),False,0.9181782354931559,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,64137,short (<6m),short (<20m),False,0.7290622149246974,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,65608,medium (6-20m),long (>20m),False,0.9627357751582071,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,66920,medium (6-20m),medium (6-20m),True,0.3874240141045093,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,82385,medium (6-20m),medium (6-20m),True,0.9535300642499016,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,83150,medium (6-20m),medium (6-20m),True,0.9822440006436951,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,83154,short (<6m),medium (6-20m),False,0.7131389100316152,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,85364,short (<6m),short (<6m),True,0.6342636372837585,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,86597,medium (6-20m),medium (6-20m),True,0.9411668953659273,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,88220,medium (6-20m),medium (6-20m),True,0.47951091468639345,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,88733,medium (6-20m),medium (6-20m),True,0.9919961172170233,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,89438,short (<6m),short (<6m),True,0.9977413010816664,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,89440,short (<6m),short (<6m),True,0.8986338081980706,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,89447,short (<6m),short (<6m),True,0.9885903607034486,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,90408,medium (6-20m),long (>100m),False,0.7706638840159803,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,92164,short (<6m),short (<10m),False,0.9886678488043239,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,92872,medium (6-20m),short (<20m),False,0.3571682075846032,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,96291,short (<6m),short (<6m),True,0.44039801113193566,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,99611,medium (6-20m),medium (6-20m),True,0.9255270506986693,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,99612,medium (6-20m),medium (6-20m),True,0.9334101999607064,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,99814,medium (6-20m),medium (6-20m),True,0.9720451057442416,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,100111,medium (6-20m),medium (6-20m),True,0.9889307401461275,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,100751,short (<6m),short (<20m),False,0.6968205046338567,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,101868,medium (6-20m),long (>20m),False,0.5582700094959765,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,102436,medium (6-20m),medium (6-20m),True,0.9956083269731452,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,102816,short (<6m),short (<20m),False,0.7039094484990704,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,103253,medium (6-20m),medium (6-20m),True,0.8359595591229272,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,103526,short (<6m),short (<6m),True,0.995579198634103,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,104732,medium (6-20m),long (>30m),False,0.6182405597454665,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,106027,short (<6m),medium (20-100m),False,0.33978472905624996,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,106028,short (<6m),medium (6-20m),False,0.8920416938960092,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,106030,long (>20m),short (<20m),False,0.7477893485225267,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,106045,medium (6-20m),medium (20-100m),False,0.5771561173796517,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,106637,short (<6m),short (<20m),False,0.43837183956222214,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,107058,medium (6-20m),medium (6-20m),True,0.7168093216202646,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,107074,short (<6m),short (<20m),False,0.6918502446267004,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,107885,medium (6-20m),medium (6-20m),True,0.9996811430741082,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,107907,medium (6-20m),short (<20m),False,0.4152686680662961,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,107922,medium (6-20m),short (<20m),False,0.4814840055743092,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,107998,medium (6-20m),short (<10m),False,0.9568934538073283,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,108107,short (<6m),short (<6m),True,0.9873813867782452,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,108378,short (<6m),short (<20m),False,0.6348754431000155,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,108380,medium (6-20m),medium (6-20m),True,0.576007141743719,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,108663,short (<6m),short (<20m),False,0.9826981161839229,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,109149,medium (6-20m),medium (6-20m),True,0.9997997623768762,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,109619,medium (6-20m),short (<6m),False,0.771337045879221,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,109727,short (<6m),short (<20m),False,0.40565029791338486,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,109821,medium (6-20m),medium (6-20m),True,0.8746771319257657,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,110164,short (<6m),long (>20m),False,0.9546610980982208,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,110932,medium (6-20m),medium (6-20m),True,0.9812864712680777,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,110944,medium (6-20m),short (<10m),False,0.7516472388959803,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,111452,medium (6-20m),medium (6-20m),True,0.9869879586562746,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,111862,short (<6m),short (<20m),False,0.8866296920209289,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,111914,medium (6-20m),long (>20m),False,0.9972640365563883,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,112422,short (<6m),short (<20m),False,0.5173159911831782,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,113163,medium (6-20m),short (<6m),False,0.5389370454796216,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,113168,short (<6m),short (<6m),True,0.8323420351885241,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,114287,short (<6m),long (>100m),False,0.6943787734865356,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,114646,medium (6-20m),long (>20m),False,0.7989270423254091,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,114923,medium (6-20m),short (<20m),False,0.7257959598411327,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,114947,medium (6-20m),medium (6-20m),True,0.9370124216720493,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,114962,medium (6-20m),medium (20-100m),False,0.9501401470136596,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,114963,medium (6-20m),long (>20m),False,0.6162629756438697,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,116737,medium (6-20m),medium (6-20m),True,0.9996939993532247,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,116852,short (<6m),medium (20-100m),False,0.9879693653151688,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,116853,medium (6-20m),long (>20m),False,0.7905900092541076,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,117207,short (<6m),short (<6m),True,0.8937137795639876,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,117216,medium (6-20m),medium (6-20m),True,0.9854740517675326,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,117363,short (<6m),short (<20m),False,0.9894452188012728,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,118757,short (<6m),short (<6m),True,0.9928220785010842,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,119844,short (<6m),short (<20m),False,0.9691879666050605,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,121500,medium (6-20m),medium (6-20m),True,0.4776379308558593,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,121755,short (<6m),medium (20-100m),False,0.755268698342388,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,121796,short (<6m),short (<6m),True,0.9791874666472995,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,122184,short (<6m),short (<6m),True,0.6241218273733554,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,122244,short (<6m),medium (6-20m),False,0.9381981511412958,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,122439,medium (6-20m),long (>20m),False,0.9649838902141841,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,122445,short (<6m),short (<6m),True,0.547474175892309,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,122999,medium (6-20m),short (<6m),False,0.6640655423554339,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,123219,medium (6-20m),short (<20m),False,0.980927136885236,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,126809,medium (6-20m),medium (6-20m),True,0.9741917784012049,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,128033,medium (6-20m),short (<6m),False,0.8629854099476502,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,128041,long (>20m),medium (6-20m),False,0.693104890009701,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,128273,medium (6-20m),short (<6m),False,0.9409770788203492,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,129304,short (<6m),short (<6m),True,0.9085063955285029,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,129305,short (<6m),short (<6m),True,0.9024791513041397,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,129364,short (<6m),short (<20m),False,0.8101791617391638,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,52250,medium (10-20m),long (>20m),False,0.2946832370807084,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,97887,small (<10m),long (>20m),False,0.6433974018072585,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,46933,long (>100m),long (>20m),False,0.9943455267838505,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,47664,long (>100m),long (>100m),True,0.4735329802065091,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,48514,short (<20m),long (>100m),False,0.9750712563128753,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,51440,short (<20m),medium (6-20m),False,0.6906185827886174,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,53554,short (<20m),medium (6-20m),False,0.6579443089380004,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,56778,long (>100m),medium (6-20m),False,0.9727045863591187,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,58826,long (>100m),medium (20-100m),False,0.8923252167321288,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,61736,short (<20m),medium (20-100m),False,0.7737466791970222,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,61737,short (<20m),short (<20m),True,0.9616928880945572,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,62067,medium (20-100m),short (<20m),False,0.36916157601995153,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,62447,medium (20-100m),short (<6m),False,0.9124827919760687,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,62364,short (<20m),short (<20m),True,0.39644993102587767,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,64220,short (<20m),medium (20-100m),False,0.9764825728279126,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,64889,medium (20-100m),short (<20m),False,0.9935758802528302,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,81887,long (>100m),short (<20m),False,0.30705276563200234,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,83926,short (<20m),medium (6-20m),False,0.9592058244442963,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,83936,short (<20m),long (>100m),False,0.7229437926883522,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,83952,short (<20m),medium (20-100m),False,0.9434131052818218,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,85491,short (<20m),short (<20m),True,0.8039980978675386,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,85495,short (<20m),medium (20-100m),False,0.8577059103781074,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,85545,short (<20m),short (<6m),False,0.48225938615516223,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,85558,short (<20m),medium (6-20m),False,0.4176728342432711,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86034,short (<20m),medium (20-100m),False,0.8552814718571202,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86072,short (<20m),short (<20m),True,0.8963019054776641,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86080,short (<20m),medium (20-100m),False,0.9085389971731018,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86108,short (<20m),short (<20m),True,0.9934178484614844,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86114,short (<20m),medium (20-100m),False,0.9605530765144681,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86126,short (<20m),short (<20m),True,0.9790885005448451,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86136,short (<20m),short (<20m),True,0.48838100079050906,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86146,short (<20m),short (<20m),True,0.946430437155025,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86155,medium (20-100m),short (<20m),False,0.3773527158498314,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86161,short (<20m),short (<20m),True,0.9079370462839872,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86163,short (<20m),medium (20-100m),False,0.6394000781501339,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86172,medium (20-100m),short (<20m),False,0.9662794276937364,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86184,short (<20m),short (<20m),True,0.9989224894115681,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86183,short (<20m),long (>100m),False,0.7843331072854687,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86201,medium (20-100m),short (<6m),False,0.6060008574569762,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86202,short (<20m),short (<20m),True,0.7892416739894901,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86205,short (<20m),medium (20-100m),False,0.8882963768185577,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86224,medium (20-100m),medium (20-100m),True,0.5953175615309503,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86236,short (<20m),medium (20-100m),False,0.7742934292321747,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86235,short (<20m),medium (20-100m),False,0.9266897444775232,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,86247,short (<20m),medium (20-100m),False,0.7691016889141475,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,87505,medium (20-100m),short (<20m),False,0.663775905073308,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,87530,short (<20m),medium (20-100m),False,0.5644285452803407,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,89579,short (<20m),short (<20m),True,0.8662788344142068,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,89582,short (<20m),short (<6m),False,0.9951115873007492,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,89712,medium (20-100m),medium (20-100m),True,0.7597375821203032,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,89715,short (<20m),medium (20-100m),False,0.8301376282198247,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,89734,medium (20-100m),medium (20-100m),True,0.9907432784429107,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,90325,medium (20-100m),medium (20-100m),True,0.5266720789329534,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,90327,medium (20-100m),medium (20-100m),True,0.9512882553279406,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,90329,short (<20m),medium (6-20m),False,0.9461437019723062,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,90337,medium (20-100m),medium (20-100m),True,0.9857798722191884,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,90339,long (>100m),medium (20-100m),False,0.9998662235661189,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,90340,medium (20-100m),medium (20-100m),True,0.9982668825760981,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,90346,medium (20-100m),medium (20-100m),True,0.9517022591082741,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,90351,medium (20-100m),medium (20-100m),True,0.9066877265923193,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,90355,short (<20m),medium (20-100m),False,0.8317137214008182,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,90356,short (<20m),short (<20m),True,0.661391058325763,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,90364,medium (20-100m),medium (20-100m),True,0.9710474520226898,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,90369,medium (20-100m),short (<20m),False,0.6156017069416767,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,90374,short (<20m),short (<20m),True,0.6894588124159956,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,90380,short (<20m),short (<10m),False,0.5650827040357914,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,90400,medium (20-100m),short (<20m),False,0.4156740464487058,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,90496,short (<20m),long (>100m),False,0.7099167283788053,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,90501,medium (20-100m),medium (20-100m),True,0.6223852375693234,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,91715,short (<20m),medium (6-20m),False,0.9994244236165434,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,91716,short (<20m),short (<20m),True,0.8280298237962109,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,92006,short (<20m),long (>100m),False,0.6961717033870815,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,92017,short (<20m),short (<20m),True,0.9983329497584896,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,92027,medium (20-100m),long (>100m),False,0.530959324044277,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,92037,medium (20-100m),medium (20-100m),True,0.5473742043787465,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,92048,medium (20-100m),long (>100m),False,0.9161223054862235,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,92053,medium (20-100m),medium (20-100m),True,0.9281161728594065,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,92075,short (<20m),long (>100m),False,0.9852576189346826,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,92091,medium (20-100m),medium (20-100m),True,0.9572329938101469,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,94275,medium (20-100m),short (<20m),False,0.9129963073967551,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,94277,long (>100m),medium (20-100m),False,0.8954005307724283,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,94279,short (<20m),medium (20-100m),False,0.8754699469679378,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,94280,medium (20-100m),medium (20-100m),True,0.9599163240564348,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,94281,short (<20m),short (<20m),True,0.6407253596264121,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,94282,medium (20-100m),short (<20m),False,0.7934495561215976,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,94288,short (<20m),short (<20m),True,0.9415505078793498,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,94293,short (<20m),long (>100m),False,0.7464035478601841,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,94304,medium (20-100m),medium (20-100m),True,0.998883930374149,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
