attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,,3,111825,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9867346131294992,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,112582,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8602689868744733,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,113130,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9785998591072746,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,113171,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9333815549262843,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,114284,standard (0.9-1.5m),narrow (<0.9m),False,0.8028339630392061,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,114568,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9723243216016851,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,114579,wide (>1.5m),medium (3-7m),False,0.6174809693262943,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,114632,standard (0.9-1.5m),narrow (<0.9m),False,0.9999948434497851,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,114916,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7141656912662373,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,114934,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9923567490778089,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,114954,narrow (<0.9m),narrow (<0.9m),True,0.8058530672972802,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,116621,wide (>1.5m),standard (0.9-1.5m),False,0.9712143677078531,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,116627,narrow (<0.9m),standard (0.9-1.5m),False,0.9749480760562135,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,116746,wide (>1.5m),wide (>1.5m),True,0.9991346176118313,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,117141,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9043445384263222,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,117156,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998158939785414,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,117212,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6471114490909592,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,117213,standard (0.9-1.5m),standard (0.9-1.5m),True,0.981080906096948,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,117362,wide (>1.5m),narrow (<0.9m),False,0.5781631061394064,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,117586,narrow (<0.9m),standard (0.9-1.5m),False,0.6244504831189824,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,117594,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8520626004342257,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,120677,narrow (<0.9m),narrow (<0.9m),True,0.9607391806404431,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,120736,narrow (<0.9m),narrow (<0.9m),True,0.9999810286087076,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,120909,narrow (<0.9m),standard (0.9-1.5m),False,0.979266585692398,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,121002,narrow (<0.9m),narrow (<0.9m),True,0.9628108379462512,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,121481,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9458872355754779,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,121573,wide (>1.5m),wide (>1.5m),True,0.5127974860908271,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,121594,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6515841763457683,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,121675,standard (0.9-1.5m),narrow (<0.9m),False,0.9727840888601117,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,121732,narrow (<0.9m),narrow (<0.9m),True,0.9753438249302994,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,121776,narrow (<0.9m),narrow (<0.9m),True,0.5610663346086745,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,121777,narrow (<0.9m),standard (0.9-1.5m),False,0.7277974552013309,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,121791,narrow (<0.9m),standard (0.9-1.5m),False,0.992759114045155,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,122317,wide (>1.5m),narrow (<0.9m),False,0.9141751688036908,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,122434,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7130080736753647,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,123099,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8643451560848755,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,123142,standard (0.9-1.5m),standard (>=0.8m),False,0.8309523402775252,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,123143,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9808962657111423,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,124886,wide (>1.5m),wide (>1.5m),True,0.9990537481809728,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,126789,standard (0.9-1.5m),narrow (<0.9m),False,0.9278350024081817,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,126807,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8104882837026124,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,126835,standard (0.9-1.5m),standard (0.9-1.5m),True,0.980942932444225,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,127141,standard (0.9-1.5m),narrow (<0.9m),False,0.8912921424560397,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,127151,standard (0.9-1.5m),wide (>1.5m),False,0.6193648289036822,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,127231,standard (0.9-1.5m),wide (>1.5m),False,0.9239710614690817,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,127242,standard (0.9-1.5m),narrow (<0.9m),False,0.9241257755559241,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,100344,wide (>1.5m),wide (>1.5m),True,0.9999833204934852,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,108414,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9976018735600473,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,109179,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9396090621676623,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,109183,standard (0.9-1.5m),narrow (<0.9m),False,0.5049703814276904,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,110257,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8410177289332039,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,114060,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8867451719398958,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,114185,standard (0.9-1.5m),standard (0.9-1.5m),True,0.815852655482302,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,114197,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5189643561073382,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,114261,standard (0.9-1.5m),narrow (<0.9m),False,0.4173268498691531,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,122440,standard (0.9-1.5m),wide (>1.5m),False,0.8460719700012551,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,46340,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8135152078094349,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,46922,wide (>1.5m),wide (>1.5m),True,0.9983345853966636,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,46924,standard (0.9-1.5m),wide (>1.5m),False,0.9794253372916369,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,46926,standard (0.9-1.5m),wide (>1.5m),False,0.5276384257856735,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,46929,standard (0.9-1.5m),narrow (<0.9m),False,0.8369086860875615,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,47532,wide (>1.5m),wide (>1.5m),True,0.8266299014356082,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,48340,standard (0.9-1.5m),wide (>1.5m),False,0.9912749214442558,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,48341,standard (0.9-1.5m),wide (>1.5m),False,0.9971166446091945,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,48344,wide (>1.5m),wide (>1.5m),True,0.9915526824322705,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,48628,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9761412455004106,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,49057,narrow (<0.9m),standard (0.9-1.5m),False,0.5844908808577602,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,49060,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7421998727567973,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,49063,narrow (<0.9m),standard (0.9-1.5m),False,0.9948630335644479,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,49497,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9894170967577711,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,49682,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9965506952425848,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,50625,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7156497831628273,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,51216,standard (0.9-1.5m),standard (0.9-1.5m),True,0.3542392058274882,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,51244,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7895321631042148,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,51524,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997858701614334,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,51528,standard (0.9-1.5m),wide (>1.5m),False,0.6463846951913318,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,51532,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8974667903491955,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,51599,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9086067758366604,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,51799,standard (0.9-1.5m),wide (>1.5m),False,0.9295539338364757,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,52458,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8345366222161554,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,52668,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9288985781359609,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,53198,wide (>1.5m),wide (>1.5m),True,0.8475984897510026,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,53984,wide (>1.5m),wide (>1.5m),True,0.9964363445159212,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,53986,wide (>1.5m),wide (>1.5m),True,0.9991558746701998,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,54184,standard (0.9-1.5m),wide (>1.5m),False,0.9999191562997164,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,54324,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9535319896030193,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,55272,standard (0.9-1.5m),wide (>1.5m),False,0.707283687024496,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,55637,narrow (<0.9m),narrow (<0.9m),True,0.9986377265368752,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,56206,standard (0.9-1.5m),wide (>1.5m),False,0.9938697457921664,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,56467,wide (>1.5m),wide (>1.5m),True,0.8409027136531438,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,56468,wide (>1.5m),wide (>1.5m),True,0.8937888122213318,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,56469,wide (>1.5m),standard (0.9-1.5m),False,0.5871547908590633,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,56876,wide (>1.5m),standard (0.9-1.5m),False,0.9976946722282468,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,58413,wide (>1.5m),wide (>1.5m),True,0.9347925601432162,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,58957,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997914294053988,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,61004,wide (>1.5m),standard (0.9-1.5m),False,0.8259419241538353,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,61610,standard (0.9-1.5m),standard (0.9-1.5m),True,0.958503126658588,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,61731,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8666246327656736,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,62442,standard (0.9-1.5m),wide (>1.5m),False,0.9996108490569587,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,63219,standard (0.9-1.5m),wide (>1.5m),False,0.5227511219330635,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,63298,standard (0.9-1.5m),wide (>1.5m),False,0.9875998730915775,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,63539,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8984546481656821,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,64104,standard (0.9-1.5m),standard (0.9-1.5m),True,0.70169186556255,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,64105,standard (0.9-1.5m),wide (>1.5m),False,0.9598822361461373,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,64108,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9906549003997785,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,64114,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7902117708260176,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,64116,standard (0.9-1.5m),wide (>1.5m),False,0.9412018977946468,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,64128,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9990952264350403,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,64137,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9896048749921155,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,64643,narrow (<0.9m),standard (0.9-1.5m),False,0.9537401552278633,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,65424,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9896864487497611,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,65425,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7641930457153056,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,65426,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5875255836647846,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,65789,narrow (<0.9m),wide (>1.5m),False,0.873869943464977,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,66171,standard (0.9-1.5m),wide (>1.5m),False,0.9198268591675203,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,66922,wide (>1.5m),wide (>1.5m),True,0.9736411313811011,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,80451,standard (0.9-1.5m),narrow (<0.9m),False,0.5256842842737871,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,83150,narrow (<0.9m),standard (0.9-1.5m),False,0.8915620856252447,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,83513,wide (>1.5m),standard (0.9-1.5m),False,0.7674019978377752,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,83900,standard (0.9-1.5m),narrow (<0.9m),False,0.9998234839460715,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,86525,standard (0.9-1.5m),narrow (<0.9m),False,0.994619242955269,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,86599,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9069817875514502,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,55464,wide (>1.5m),standard (0.9-1.5m),False,0.7357882157344858,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,89440,standard (0.9-1.5m),wide (>1.5m),False,0.8334990936772686,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,89445,standard (0.9-1.5m),wide (>1.5m),False,0.9934508226491315,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,89447,narrow (<0.9m),standard (0.9-1.5m),False,0.8824294685429506,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,89452,standard (0.9-1.5m),narrow (<0.9m),False,0.5153919893704552,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,89580,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7471480982123997,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,89609,wide (>1.5m),wide (>1.5m),True,0.9712615808359072,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,92150,wide (>1.5m),narrow (<0.9m),False,0.9542624988499718,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,92800,standard (0.9-1.5m),wide (>1.5m),False,0.6326457356047732,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,93043,standard (0.9-1.5m),wide (>1.5m),False,0.676773671008314,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,96291,standard (0.9-1.5m),wide (>1.5m),False,0.9968182934771804,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,99615,wide (>1.5m),wide (>1.5m),True,0.5270780802516539,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,100138,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9844271334045925,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,100148,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9742127748815087,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,100177,wide (>1.5m),wide (>1.5m),True,0.4539516085474568,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,100252,wide (>1.5m),wide (>1.5m),True,0.9995870128894745,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,100262,wide (>1.5m),standard (0.9-1.5m),False,0.9220256952161406,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,100347,narrow (<0.9m),narrow (<0.9m),True,0.8012302607402625,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,100348,narrow (<0.9m),standard (0.9-1.5m),False,0.7567612710762566,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,102422,wide (>1.5m),wide (>1.5m),True,0.861551755263635,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,102808,standard (0.9-1.5m),standard (0.9-1.5m),True,0.849012723272826,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,103256,standard (0.9-1.5m),standard (0.9-1.5m),True,0.802604047921122,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,106027,narrow (<0.9m),narrow (<0.9m),True,0.9707565618079959,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,106028,narrow (<0.9m),narrow (<0.9m),True,0.5809692447897037,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,106637,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9046128938068022,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,106920,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8027436362908396,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,107068,standard (0.9-1.5m),narrow (<0.9m),False,0.9996535286959792,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,107295,standard (0.9-1.5m),wide (>1.5m),False,0.6612378251163951,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,107908,narrow (<0.9m),narrow (<0.9m),True,0.6551974511525713,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,107961,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9178791703585338,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,108040,standard (0.9-1.5m),narrow (<0.9m),False,0.8846933787026228,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,108380,standard (0.9-1.5m),narrow (<0.9m),False,0.978659923012971,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,108730,narrow (<0.9m),standard (0.9-1.5m),False,0.9457932602415732,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,108785,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9889427045361862,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,109148,narrow (<0.9m),standard (0.9-1.5m),False,0.9823309576884612,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,109149,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9989365467448026,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,109160,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9510191246436058,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,109535,wide (>1.5m),narrow (<0.9m),False,0.9864796860538441,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,109537,wide (>1.5m),narrow (<0.9m),False,0.9279657418872026,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,109821,standard (0.9-1.5m),wide (>1.5m),False,0.937383087517597,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,110120,standard (0.9-1.5m),wide (>1.5m),False,0.7707017684990811,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,110932,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9993688951219176,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,110996,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9882472878338726,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,111745,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9489575708044076,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,112386,standard (0.9-1.5m),wide (>1.5m),False,0.8241623418805486,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,112422,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7383998056175805,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,112868,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9841258745200601,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,113126,standard (0.9-1.5m),wide (>1.5m),False,0.6309300371727382,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,113217,wide (>1.5m),standard (0.9-1.5m),False,0.9041659889606298,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,113800,narrow (<0.9m),narrow (<0.9m),True,0.9671524650614007,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,114085,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6756913530849353,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,114947,wide (>1.5m),wide (>1.5m),True,0.5954474022196871,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,114951,standard (0.9-1.5m),wide (>1.5m),False,0.9724180580893131,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,114971,wide (>1.5m),standard (0.9-1.5m),False,0.7068330050080093,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,117192,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5812840489891811,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,117197,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9996294828891914,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,117200,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9957865880596339,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,117220,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9541183552638813,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,118248,standard (0.9-1.5m),standard (0.9-1.5m),True,0.49891164170607993,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,118750,wide (>1.5m),wide (>1.5m),True,0.9532036489169781,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,118878,wide (>1.5m),wide (>1.5m),True,0.6010840381871199,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,3,119863,wide (>1.5m),wide (>1.5m),True,0.9968088462445387,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
