attribute,fold,asset_id,true_label,predicted_label,correct
attr_has_edge_guard,4,61731,No,No,True
attr_has_edge_guard,4,63068,Yes,Yes,True
attr_has_edge_guard,4,63071,No,No,True
attr_has_edge_guard,4,63298,No,No,True
attr_has_edge_guard,4,64100,No,No,True
attr_has_edge_guard,4,64128,No,No,True
attr_has_edge_guard,4,64694,No,No,True
attr_has_edge_guard,4,65154,Yes,Yes,True
attr_has_edge_guard,4,65497,Yes,No,False
attr_has_edge_guard,4,65608,No,No,True
attr_has_edge_guard,4,65609,No,No,True
attr_has_edge_guard,4,65788,No,No,True
attr_has_edge_guard,4,66920,No,Yes,False
attr_has_edge_guard,4,81808,No,No,True
attr_has_edge_guard,4,85149,No,No,True
attr_has_edge_guard,4,110164,No,No,True
attr_has_edge_guard,4,111782,Yes,Yes,True
attr_has_edge_guard,4,112338,No,No,True
attr_has_edge_guard,4,112406,No,No,True
attr_has_edge_guard,4,114711,Yes,No,False
attr_has_edge_guard,4,114996,Yes,Yes,True
attr_has_edge_guard,4,115803,No,No,True
attr_has_edge_guard,4,115806,No,No,True
attr_has_edge_guard,4,115814,No,No,True
attr_has_edge_guard,4,122981,No,No,True
attr_has_edge_guard,4,128273,Yes,No,False
attr_has_edge_guard,4,48800,No,No,True
attr_has_edge_guard,4,51530,No,No,True
attr_has_edge_guard,4,51864,Yes,Yes,True
attr_has_edge_guard,4,52250,Yes,No,False
attr_has_edge_guard,4,54072,No,No,True
attr_has_edge_guard,4,55658,No,Yes,False
attr_has_edge_guard,4,57509,Yes,Yes,True
attr_has_edge_guard,4,60883,Yes,No,False
attr_has_edge_guard,4,64463,No,Yes,False
attr_has_edge_guard,4,66955,Yes,Yes,True
attr_has_edge_guard,4,66959,Yes,No,False
attr_has_edge_guard,4,68018,No,Yes,False
attr_has_edge_guard,4,80994,Yes,No,False
attr_has_edge_guard,4,82850,Yes,No,False
attr_has_edge_guard,4,110166,No,No,True
attr_has_edge_guard,4,112357,No,No,True
attr_has_edge_guard,5,48121,No,No,True
attr_has_edge_guard,5,48935,No,No,True
attr_has_edge_guard,5,51603,No,No,True
attr_has_edge_guard,5,51602,No,No,True
attr_has_edge_guard,5,52244,No,Yes,False
attr_has_edge_guard,5,53554,No,No,True
attr_has_edge_guard,5,55466,Yes,Yes,True
attr_has_edge_guard,5,55648,No,No,True
attr_has_edge_guard,5,56877,No,No,True
attr_has_edge_guard,5,61735,No,No,True
attr_has_edge_guard,5,62067,No,No,True
attr_has_edge_guard,5,61732,No,No,True
attr_has_edge_guard,5,64207,No,No,True
attr_has_edge_guard,5,64274,No,No,True
attr_has_edge_guard,5,81889,Yes,No,False
attr_has_edge_guard,5,83895,No,Yes,False
attr_has_edge_guard,5,83898,No,No,True
attr_has_edge_guard,5,83934,No,No,True
attr_has_edge_guard,5,83944,No,No,True
attr_has_edge_guard,5,83952,No,No,True
attr_has_edge_guard,5,83948,No,No,True
attr_has_edge_guard,5,84096,No,No,True
attr_has_edge_guard,5,84102,No,No,True
attr_has_edge_guard,5,84849,No,No,True
attr_has_edge_guard,5,86006,No,No,True
attr_has_edge_guard,5,86039,No,No,True
attr_has_edge_guard,5,86054,No,No,True
attr_has_edge_guard,5,86069,No,No,True
attr_has_edge_guard,5,86074,No,No,True
attr_has_edge_guard,5,86075,No,No,True
attr_has_edge_guard,5,86080,No,No,True
attr_has_edge_guard,5,86112,No,No,True
attr_has_edge_guard,5,86121,No,No,True
attr_has_edge_guard,5,86126,No,No,True
attr_has_edge_guard,5,86135,No,No,True
attr_has_edge_guard,5,86136,No,No,True
attr_has_edge_guard,5,86138,No,No,True
attr_has_edge_guard,5,86140,No,No,True
attr_has_edge_guard,5,86160,No,No,True
attr_has_edge_guard,5,86167,No,No,True
attr_has_edge_guard,5,86166,No,No,True
attr_has_edge_guard,5,86175,No,No,True
attr_has_edge_guard,5,86183,No,No,True
attr_has_edge_guard,5,86185,No,No,True
attr_has_edge_guard,5,86214,No,No,True
attr_has_edge_guard,5,86215,No,No,True
attr_has_edge_guard,5,86229,No,No,True
attr_has_edge_guard,5,86235,No,No,True
attr_has_edge_guard,5,86253,No,No,True
attr_has_edge_guard,5,86249,No,No,True
attr_has_edge_guard,5,86258,No,No,True
attr_has_edge_guard,5,86358,No,No,True
attr_has_edge_guard,5,86881,No,No,True
attr_has_edge_guard,5,86895,No,No,True
attr_has_edge_guard,5,86919,No,No,True
attr_has_edge_guard,5,86921,No,No,True
attr_has_edge_guard,5,86923,No,No,True
attr_has_edge_guard,5,86918,No,No,True
attr_has_edge_guard,5,87500,No,No,True
attr_has_edge_guard,5,87523,No,No,True
attr_has_edge_guard,5,87572,No,No,True
attr_has_edge_guard,5,88099,No,No,True
attr_has_edge_guard,5,88273,No,No,True
attr_has_edge_guard,5,88278,No,No,True
attr_has_edge_guard,5,88674,No,No,True
attr_has_edge_guard,5,89451,No,No,True
attr_has_edge_guard,5,89577,No,Yes,False
attr_has_edge_guard,5,89584,No,No,True
attr_has_edge_guard,5,89600,No,No,True
attr_has_edge_guard,5,89601,No,No,True
attr_has_edge_guard,5,89705,No,No,True
attr_has_edge_guard,5,89712,No,No,True
attr_has_edge_guard,5,89714,No,No,True
attr_has_edge_guard,5,89721,No,No,True
attr_has_edge_guard,5,89724,No,No,True
attr_has_edge_guard,5,89728,No,No,True
attr_has_edge_guard,5,90321,No,Yes,False
attr_has_edge_guard,5,90329,No,No,True
attr_has_edge_guard,5,90338,No,No,True
attr_has_edge_guard,5,90360,No,No,True
attr_has_edge_guard,5,90374,No,No,True
attr_has_edge_guard,5,90375,No,No,True
attr_has_edge_guard,5,90398,No,No,True
attr_has_edge_guard,5,90500,No,No,True
attr_has_edge_guard,5,90508,No,No,True
attr_has_edge_guard,5,90679,No,No,True
attr_has_edge_guard,5,90686,No,No,True
attr_has_edge_guard,5,91943,No,No,True
attr_has_edge_guard,5,91946,No,No,True
attr_has_edge_guard,5,92016,No,No,True
attr_has_edge_guard,5,92021,No,No,True
attr_has_edge_guard,5,92030,No,No,True
attr_has_edge_guard,5,92036,No,No,True
attr_has_edge_guard,5,92038,No,No,True
attr_has_edge_guard,5,92042,No,No,True
attr_has_edge_guard,5,92051,No,No,True
attr_has_edge_guard,5,92058,No,No,True
attr_has_edge_guard,5,92064,No,No,True
attr_has_edge_guard,5,92082,No,No,True
attr_has_edge_guard,5,92083,No,No,True
attr_has_edge_guard,5,92088,No,No,True
attr_has_edge_guard,5,93042,No,No,True
attr_has_edge_guard,5,94267,No,No,True
attr_has_edge_guard,5,94285,No,No,True
attr_has_edge_guard,5,94304,No,No,True
attr_has_edge_guard,5,94310,No,No,True
attr_has_edge_guard,5,94317,No,No,True
attr_has_edge_guard,5,94326,No,No,True
attr_has_edge_guard,5,94348,No,No,True
attr_has_edge_guard,5,94355,No,No,True
attr_has_edge_guard,5,94362,No,No,True
attr_has_edge_guard,5,94366,No,No,True
attr_has_edge_guard,5,94378,No,No,True
attr_has_edge_guard,5,94383,No,No,True
attr_has_edge_guard,5,94390,No,No,True
attr_has_edge_guard,5,94392,No,No,True
attr_has_edge_guard,5,94409,No,No,True
attr_has_edge_guard,5,94424,No,No,True
attr_has_edge_guard,5,94425,No,No,True
attr_has_edge_guard,5,95730,No,No,True
attr_has_edge_guard,5,96358,No,Yes,False
attr_has_edge_guard,5,96809,No,No,True
attr_has_edge_guard,5,99892,No,No,True
attr_has_edge_guard,5,100346,No,No,True
attr_has_edge_guard,5,101005,No,No,True
attr_has_edge_guard,5,102364,No,No,True
attr_has_edge_guard,5,102428,No,No,True
attr_has_edge_guard,5,102472,No,No,True
attr_has_edge_guard,5,102538,No,No,True
attr_has_edge_guard,5,102545,No,No,True
attr_has_edge_guard,5,102978,No,No,True
attr_has_edge_guard,5,103624,No,No,True
attr_has_edge_guard,5,103737,No,No,True
attr_has_edge_guard,5,103742,No,No,True
attr_has_edge_guard,5,106937,No,No,True
attr_has_edge_guard,5,107079,No,No,True
attr_has_edge_guard,5,107317,No,No,True
attr_has_edge_guard,5,107359,No,No,True
attr_has_edge_guard,5,107363,No,No,True
attr_has_edge_guard,5,107384,No,No,True
attr_has_edge_guard,5,107589,No,No,True
attr_has_edge_guard,5,107602,No,No,True
attr_has_edge_guard,5,107867,No,No,True
attr_has_edge_guard,5,107900,No,No,True
attr_has_edge_guard,5,108002,No,No,True
attr_has_edge_guard,5,108009,No,No,True
attr_has_edge_guard,5,108021,No,No,True
attr_has_edge_guard,5,108299,No,No,True
attr_has_edge_guard,5,108365,No,No,True
attr_has_edge_guard,5,108373,No,No,True
attr_has_edge_guard,5,108395,No,No,True
attr_has_edge_guard,5,108413,No,No,True
attr_has_edge_guard,5,108655,No,Yes,False
attr_has_edge_guard,5,108705,No,No,True
attr_has_edge_guard,5,108711,No,No,True
attr_has_edge_guard,5,108715,No,No,True
attr_has_edge_guard,5,108716,No,Yes,False
attr_has_edge_guard,5,108790,No,No,True
attr_has_edge_guard,5,108794,No,No,True
attr_has_edge_guard,5,109186,No,No,True
attr_has_edge_guard,5,109614,Yes,No,False
attr_has_edge_guard,5,109698,No,No,True
attr_has_edge_guard,5,109700,No,No,True
attr_has_edge_guard,5,109707,No,No,True
attr_has_edge_guard,5,109712,No,No,True
attr_has_edge_guard,5,109815,No,No,True
attr_has_edge_guard,5,110281,No,No,True
attr_has_edge_guard,5,110291,No,No,True
attr_has_edge_guard,5,110300,No,No,True
attr_has_edge_guard,5,110301,No,No,True
attr_has_edge_guard,5,110463,No,No,True
attr_has_edge_guard,5,110563,No,No,True
attr_has_edge_guard,5,110580,No,No,True
attr_has_edge_guard,5,110602,No,No,True
attr_has_edge_guard,5,110731,No,Yes,False
attr_has_edge_guard,5,110968,No,No,True
attr_has_edge_guard,5,111003,No,No,True
attr_has_edge_guard,5,111644,No,No,True
attr_has_edge_guard,5,111666,No,No,True
attr_has_edge_guard,5,111733,No,No,True
attr_has_edge_guard,5,111777,No,No,True
attr_has_edge_guard,5,111789,No,No,True
attr_has_edge_guard,5,111795,No,Yes,False
attr_has_edge_guard,5,111803,No,No,True
attr_has_edge_guard,5,111810,No,No,True
attr_has_edge_guard,5,111831,No,No,True
attr_has_edge_guard,5,111832,No,No,True
attr_has_edge_guard,5,112578,No,No,True
attr_has_edge_guard,5,112579,No,No,True
attr_has_edge_guard,5,112587,No,No,True
attr_has_edge_guard,5,112612,No,No,True
attr_has_edge_guard,5,113130,No,No,True
attr_has_edge_guard,5,113171,No,No,True
attr_has_edge_guard,5,114937,No,No,True
attr_has_edge_guard,5,115447,No,No,True
attr_has_edge_guard,5,116848,No,No,True
attr_has_edge_guard,5,117030,No,Yes,False
attr_has_edge_guard,5,117141,No,No,True
attr_has_edge_guard,5,117201,No,No,True
attr_has_edge_guard,5,117212,No,No,True
attr_has_edge_guard,5,117578,No,No,True
attr_has_edge_guard,5,118516,No,No,True
attr_has_edge_guard,5,120660,No,No,True
attr_has_edge_guard,5,120688,No,No,True
attr_has_edge_guard,5,120695,No,No,True
attr_has_edge_guard,5,120909,No,No,True
attr_has_edge_guard,5,120920,No,No,True
attr_has_edge_guard,5,121011,No,No,True
attr_has_edge_guard,5,121598,No,No,True
attr_has_edge_guard,5,121601,No,No,True
attr_has_edge_guard,5,121611,No,No,True
attr_has_edge_guard,5,121612,No,No,True
attr_has_edge_guard,5,121670,No,No,True
attr_has_edge_guard,5,121675,No,No,True
attr_has_edge_guard,5,121731,No,No,True
attr_has_edge_guard,5,121741,No,No,True
attr_has_edge_guard,5,121745,No,No,True
attr_has_edge_guard,5,121779,No,No,True
attr_has_edge_guard,5,122831,No,No,True
attr_has_edge_guard,5,123103,No,No,True
attr_has_edge_guard,5,123106,No,No,True
attr_has_edge_guard,5,123143,No,No,True
attr_has_edge_guard,5,123258,No,No,True
attr_has_edge_guard,5,123414,No,No,True
attr_has_edge_guard,5,123418,No,No,True
attr_has_edge_guard,5,123420,No,No,True
attr_has_edge_guard,5,123785,No,No,True
attr_has_edge_guard,5,126410,No,No,True
attr_has_edge_guard,5,126691,No,No,True
attr_has_edge_guard,5,126778,No,No,True
attr_has_edge_guard,5,126807,No,No,True
attr_has_edge_guard,5,126834,No,No,True
attr_has_edge_guard,5,127141,No,No,True
attr_has_edge_guard,5,127155,No,No,True
attr_has_edge_guard,5,127650,No,Yes,False
attr_has_edge_guard,5,128637,No,No,True
attr_has_edge_guard,5,129402,Yes,Yes,True
attr_has_edge_guard,5,100344,Yes,Yes,True
attr_has_edge_guard,5,114049,No,No,True
attr_has_edge_guard,5,114182,No,Yes,False
attr_has_edge_guard,5,114198,No,No,True
attr_has_edge_guard,5,114255,No,No,True
attr_has_edge_guard,5,118805,No,No,True
attr_has_edge_guard,5,121501,Yes,No,False
attr_has_edge_guard,5,46928,No,No,True
attr_has_edge_guard,5,46931,No,No,True
attr_has_edge_guard,5,47637,No,No,True
attr_has_edge_guard,5,48296,Yes,No,False
attr_has_edge_guard,5,48488,No,No,True
attr_has_edge_guard,5,49244,No,No,True
attr_has_edge_guard,5,49664,Yes,Yes,True
attr_has_edge_guard,5,49682,No,No,True
attr_has_edge_guard,5,50625,No,No,True
attr_has_edge_guard,5,51218,No,Yes,False
attr_has_edge_guard,5,51524,No,No,True
attr_has_edge_guard,5,51941,Yes,Yes,True
attr_has_edge_guard,5,52457,No,No,True
attr_has_edge_guard,5,52551,Yes,Yes,True
attr_has_edge_guard,5,52456,No,No,True
attr_has_edge_guard,5,53193,No,No,True
attr_has_edge_guard,5,53798,No,No,True
attr_has_edge_guard,5,54325,No,No,True
attr_has_edge_guard,5,56469,No,No,True
attr_has_edge_guard,5,56470,No,Yes,False
attr_has_edge_guard,5,57834,No,Yes,False
attr_has_edge_guard,5,58160,No,Yes,False
attr_has_edge_guard,5,58161,Yes,No,False
attr_has_edge_guard,5,58164,No,No,True
attr_has_edge_guard,5,58168,No,No,True
attr_has_edge_guard,5,58881,Yes,No,False
attr_has_edge_guard,5,58954,No,No,True
attr_has_edge_guard,5,61113,No,No,True
attr_has_edge_guard,5,62088,No,No,True
attr_has_edge_guard,5,62089,Yes,No,False
attr_has_edge_guard,5,62289,No,No,True
attr_has_edge_guard,5,62927,Yes,No,False
attr_has_edge_guard,5,63069,Yes,No,False
attr_has_edge_guard,5,63075,No,No,True
attr_has_edge_guard,5,63218,No,No,True
attr_has_edge_guard,5,63297,No,Yes,False
attr_has_edge_guard,5,63389,No,Yes,False
attr_has_edge_guard,5,64108,No,No,True
attr_has_edge_guard,5,64110,No,Yes,False
attr_has_edge_guard,5,64111,No,No,True
attr_has_edge_guard,5,64114,No,No,True
attr_has_edge_guard,5,64116,No,No,True
attr_has_edge_guard,5,64123,No,No,True
attr_has_edge_guard,5,64137,No,No,True
attr_has_edge_guard,5,64138,No,No,True
attr_has_edge_guard,5,64643,Yes,No,False
attr_has_edge_guard,5,65789,No,Yes,False
attr_has_edge_guard,5,82270,No,No,True
attr_has_edge_guard,5,86518,Yes,Yes,True
attr_has_edge_guard,5,86521,Yes,No,False
attr_has_edge_guard,5,87734,Yes,No,False
attr_has_edge_guard,5,87928,No,No,True
attr_has_edge_guard,5,100826,No,No,True
attr_has_edge_guard,5,107058,No,No,True
attr_has_edge_guard,5,107068,No,No,True
attr_has_edge_guard,5,107295,No,No,True
attr_has_edge_guard,5,109169,No,No,True
attr_has_edge_guard,5,109619,No,No,True
attr_has_edge_guard,5,110121,No,Yes,False
attr_has_edge_guard,5,111862,No,No,True
attr_has_edge_guard,5,114701,Yes,Yes,True
attr_has_edge_guard,5,115247,No,No,True
attr_has_edge_guard,5,115261,No,No,True
attr_has_edge_guard,5,115807,No,No,True
attr_has_edge_guard,5,121698,No,No,True
attr_has_edge_guard,5,46618,No,No,True
attr_has_edge_guard,5,53224,No,No,True
attr_has_edge_guard,5,56692,No,No,True
attr_has_edge_guard,5,58829,Yes,Yes,True
attr_has_edge_guard,5,59089,No,No,True
attr_has_edge_guard,5,60963,No,No,True
attr_has_edge_guard,5,64468,No,No,True
attr_has_edge_guard,5,66056,Yes,No,False
attr_has_edge_guard,5,68020,No,Yes,False
attr_has_edge_guard,5,68021,No,No,True
attr_has_edge_guard,5,87775,No,Yes,False
attr_has_edge_guard,5,90699,Yes,Yes,True
attr_has_edge_guard,5,117398,No,No,True
attr_has_edge_guard,5,121455,Yes,Yes,True
