attribute,fold,asset_id,true_label,predicted_label,correct
attr_structure_material,4,90486,Timber,Timber,True
attr_structure_material,4,92846,Timber,Timber,True
attr_structure_material,4,110257,Timber,Timber,True
attr_structure_material,4,114211,Timber,Timber,True
attr_structure_material,4,114255,Timber,Timber,True
attr_structure_material,4,117576,Timber,Timber,True
attr_structure_material,4,118804,Timber,Timber,True
attr_structure_material,4,118805,Timber,Timber,True
attr_structure_material,4,127071,Timber,Timber,True
attr_structure_material,4,128878,Timber,Timber,True
attr_structure_material,4,46923,Timber,Timber,True
attr_structure_material,4,46929,Timber,Timber,True
attr_structure_material,4,47636,Timber,Steel,False
attr_structure_material,4,47637,Timber,Timber,True
attr_structure_material,4,48111,Timber,Steel,False
attr_structure_material,4,48342,Steel,Timber,False
attr_structure_material,4,49058,Timber,Timber,True
attr_structure_material,4,49664,Timber,Aluminum,False
attr_structure_material,4,50821,Timber,Timber,True
attr_structure_material,4,51941,Timber,Steel,False
attr_structure_material,4,53984,Timber,Steel,False
attr_structure_material,4,53985,Timber,Steel,False
attr_structure_material,4,55465,Steel,Timber,False
attr_structure_material,4,55642,Timber,Timber,True
attr_structure_material,4,56470,Timber,Timber,True
attr_structure_material,4,56858,Timber,Timber,True
attr_structure_material,4,58162,Aluminum,Timber,False
attr_structure_material,4,58168,Timber,Timber,True
attr_structure_material,4,58410,Timber,Steel,False
attr_structure_material,4,58881,Timber,Steel,False
attr_structure_material,4,61413,Steel,Timber,False
attr_structure_material,4,61499,Timber,Timber,True
attr_structure_material,4,62289,Timber,Timber,True
attr_structure_material,4,63069,Timber,Timber,True
attr_structure_material,4,65497,Aluminum,Aluminum,True
attr_structure_material,4,66920,Aluminum,Aluminum,True
attr_structure_material,4,67206,Timber,Concrete,False
attr_structure_material,4,79958,Timber,Steel,False
attr_structure_material,4,82385,Timber,Timber,True
attr_structure_material,4,86218,Timber,Timber,True
attr_structure_material,4,86521,Steel,Timber,False
attr_structure_material,4,86597,Steel,Timber,False
attr_structure_material,4,87745,Timber,Timber,True
attr_structure_material,4,88201,Aluminum,Aluminum,True
attr_structure_material,4,88838,Timber,Timber,True
attr_structure_material,4,88842,Timber,Timber,True
attr_structure_material,4,88857,Timber,Timber,True
attr_structure_material,4,88860,Timber,Timber,True
attr_structure_material,4,88871,Timber,Timber,True
attr_structure_material,4,89580,Timber,Timber,True
attr_structure_material,4,92801,Timber,Timber,True
attr_structure_material,4,93007,Timber,Timber,True
attr_structure_material,4,93036,Timber,Timber,True
attr_structure_material,4,93038,Timber,Timber,True
attr_structure_material,4,94177,Timber,Steel,False
attr_structure_material,4,99460,Timber,Timber,True
attr_structure_material,4,99882,Timber,Timber,True
attr_structure_material,4,100138,Timber,Timber,True
attr_structure_material,4,100148,Timber,Timber,True
attr_structure_material,4,100181,Timber,Timber,True
attr_structure_material,4,100269,Timber,Steel,False
attr_structure_material,4,100475,Timber,Timber,True
attr_structure_material,4,101868,Timber,Timber,True
attr_structure_material,4,101890,Timber,Steel,False
attr_structure_material,4,102360,Timber,Timber,True
attr_structure_material,4,102373,Timber,Timber,True
attr_structure_material,4,102851,Timber,Timber,True
attr_structure_material,4,104732,Steel,Timber,False
attr_structure_material,4,104865,Aluminum,Steel,False
attr_structure_material,4,105438,Timber,Timber,True
attr_structure_material,4,105439,Timber,Timber,True
attr_structure_material,4,105444,Timber,Steel,False
attr_structure_material,4,106027,Timber,Timber,True
attr_structure_material,4,106050,Timber,Timber,True
attr_structure_material,4,106054,Timber,Timber,True
attr_structure_material,4,106264,Timber,Timber,True
attr_structure_material,4,107069,Timber,Timber,True
attr_structure_material,4,107387,Timber,Timber,True
attr_structure_material,4,107895,Aluminum,Aluminum,True
attr_structure_material,4,107973,Aluminum,Aluminum,True
attr_structure_material,4,108019,Timber,Timber,True
attr_structure_material,4,108330,Timber,Steel,False
attr_structure_material,4,108781,Timber,Timber,True
attr_structure_material,4,109160,Timber,Timber,True
attr_structure_material,4,109537,Timber,Timber,True
attr_structure_material,4,109538,Timber,Timber,True
attr_structure_material,4,110170,Steel,Aluminum,False
attr_structure_material,4,110299,Timber,Timber,True
attr_structure_material,4,112369,Timber,Timber,True
attr_structure_material,4,112422,Timber,Timber,True
attr_structure_material,4,113244,Steel,Concrete,False
attr_structure_material,4,114081,Timber,Timber,True
attr_structure_material,4,114085,Timber,Timber,True
attr_structure_material,4,114090,Timber,Timber,True
attr_structure_material,4,114701,Timber,Timber,True
attr_structure_material,4,114815,Timber,Steel,False
attr_structure_material,4,114940,Timber,Timber,True
attr_structure_material,4,114960,Timber,Timber,True
attr_structure_material,4,115870,Timber,Timber,True
attr_structure_material,4,117191,Aluminum,Aluminum,True
attr_structure_material,4,117192,Aluminum,Aluminum,True
attr_structure_material,4,117220,Aluminum,Aluminum,True
attr_structure_material,4,117223,Aluminum,Aluminum,True
attr_structure_material,4,117304,Steel,Timber,False
attr_structure_material,4,118750,Steel,Steel,True
attr_structure_material,4,119973,Timber,Timber,True
attr_structure_material,4,120706,Steel,Steel,True
attr_structure_material,4,121500,Timber,Timber,True
attr_structure_material,4,121755,Timber,Timber,True
attr_structure_material,4,121993,Timber,Timber,True
attr_structure_material,4,122184,Timber,Timber,True
attr_structure_material,4,122441,Steel,Steel,True
attr_structure_material,4,123167,Timber,Timber,True
attr_structure_material,4,123352,Timber,Timber,True
attr_structure_material,4,123364,Timber,Timber,True
attr_structure_material,4,123585,Timber,Timber,True
attr_structure_material,4,126721,Steel,Steel,True
attr_structure_material,4,126737,Timber,Timber,True
attr_structure_material,4,126779,Steel,Aluminum,False
attr_structure_material,4,126913,Timber,Timber,True
attr_structure_material,4,127147,Timber,Aluminum,False
attr_structure_material,4,127203,Timber,Timber,True
attr_structure_material,4,127205,Timber,Timber,True
attr_structure_material,4,129739,Timber,Timber,True
attr_structure_material,4,51530,Aluminum,Concrete,False
attr_structure_material,4,52250,Timber,Timber,True
attr_structure_material,4,54072,Timber,Timber,True
attr_structure_material,4,55656,Timber,Timber,True
attr_structure_material,4,58183,Timber,Timber,True
attr_structure_material,4,66954,Steel,Steel,True
attr_structure_material,4,68018,Timber,Timber,True
attr_structure_material,4,74895,Timber,Timber,True
attr_structure_material,4,85146,Timber,Timber,True
attr_structure_material,4,86580,Steel,Steel,True
attr_structure_material,4,90699,Timber,Timber,True
attr_structure_material,4,100150,Timber,Steel,False
attr_structure_material,4,122778,Timber,Timber,True
attr_structure_material,5,48117,Timber,Timber,True
attr_structure_material,5,48934,Timber,Timber,True
attr_structure_material,5,56209,Timber,Timber,True
attr_structure_material,5,56778,Timber,Timber,True
attr_structure_material,5,58173,Timber,Steel,False
attr_structure_material,5,58171,Timber,Timber,True
attr_structure_material,5,62447,Timber,Timber,True
attr_structure_material,5,64220,Timber,Timber,True
attr_structure_material,5,64235,Timber,Timber,True
attr_structure_material,5,64236,Timber,Timber,True
attr_structure_material,5,64887,Timber,Timber,True
attr_structure_material,5,67630,Timber,Timber,True
attr_structure_material,5,83914,Timber,Timber,True
attr_structure_material,5,83938,Timber,Timber,True
attr_structure_material,5,83944,Timber,Timber,True
attr_structure_material,5,85482,Timber,Timber,True
attr_structure_material,5,85485,Timber,Timber,True
attr_structure_material,5,86034,Timber,Timber,True
attr_structure_material,5,86063,Timber,Timber,True
attr_structure_material,5,86072,Timber,Timber,True
attr_structure_material,5,86075,Timber,Timber,True
attr_structure_material,5,86122,Timber,Timber,True
attr_structure_material,5,86123,Timber,Timber,True
attr_structure_material,5,86130,Timber,Timber,True
attr_structure_material,5,86133,Timber,Timber,True
attr_structure_material,5,86135,Timber,Timber,True
attr_structure_material,5,86139,Timber,Timber,True
attr_structure_material,5,86140,Timber,Timber,True
attr_structure_material,5,86146,Timber,Concrete,False
attr_structure_material,5,86150,Timber,Timber,True
attr_structure_material,5,86152,Timber,Timber,True
attr_structure_material,5,86151,Timber,Steel,False
attr_structure_material,5,86153,Timber,Timber,True
attr_structure_material,5,86180,Timber,Timber,True
attr_structure_material,5,86205,Timber,Timber,True
attr_structure_material,5,86214,Timber,Timber,True
attr_structure_material,5,86227,Timber,Timber,True
attr_structure_material,5,86230,Timber,Timber,True
attr_structure_material,5,86237,Timber,Timber,True
attr_structure_material,5,86248,Timber,Timber,True
attr_structure_material,5,86253,Timber,Timber,True
attr_structure_material,5,86257,Timber,Timber,True
attr_structure_material,5,87530,Timber,Timber,True
attr_structure_material,5,87575,Timber,Timber,True
attr_structure_material,5,88279,Timber,Timber,True
attr_structure_material,5,89581,Timber,Timber,True
attr_structure_material,5,89598,Timber,Timber,True
attr_structure_material,5,89709,Timber,Timber,True
attr_structure_material,5,89721,Timber,Timber,True
attr_structure_material,5,89728,Timber,Timber,True
attr_structure_material,5,89762,Timber,Timber,True
attr_structure_material,5,90330,Timber,Timber,True
attr_structure_material,5,90343,Timber,Steel,False
attr_structure_material,5,90351,Timber,Timber,True
attr_structure_material,5,90362,Timber,Timber,True
attr_structure_material,5,90372,Timber,Timber,True
attr_structure_material,5,90377,Timber,Timber,True
attr_structure_material,5,90393,Timber,Timber,True
attr_structure_material,5,90397,Timber,Timber,True
attr_structure_material,5,91943,Timber,Timber,True
attr_structure_material,5,91946,Timber,Timber,True
attr_structure_material,5,92004,Timber,Timber,True
attr_structure_material,5,92009,Timber,Timber,True
attr_structure_material,5,92012,Timber,Timber,True
attr_structure_material,5,92030,Timber,Timber,True
attr_structure_material,5,92036,Timber,Timber,True
attr_structure_material,5,92708,Timber,Timber,True
attr_structure_material,5,93042,Timber,Timber,True
attr_structure_material,5,94271,Timber,Aluminum,False
attr_structure_material,5,94281,Timber,Timber,True
attr_structure_material,5,94290,Timber,Timber,True
attr_structure_material,5,94304,Timber,Timber,True
attr_structure_material,5,94346,Timber,Timber,True
attr_structure_material,5,94353,Timber,Timber,True
attr_structure_material,5,94354,Timber,Timber,True
attr_structure_material,5,94355,Timber,Timber,True
attr_structure_material,5,94357,Timber,Timber,True
attr_structure_material,5,94377,Timber,Timber,True
attr_structure_material,5,94380,Timber,Timber,True
attr_structure_material,5,94385,Timber,Timber,True
attr_structure_material,5,94394,Timber,Timber,True
attr_structure_material,5,94399,Timber,Timber,True
attr_structure_material,5,94407,Timber,Timber,True
attr_structure_material,5,94423,Timber,Timber,True
attr_structure_material,5,94486,Timber,Timber,True
attr_structure_material,5,94487,Timber,Timber,True
attr_structure_material,5,95730,Timber,Timber,True
attr_structure_material,5,96809,Timber,Timber,True
attr_structure_material,5,100556,Timber,Timber,True
attr_structure_material,5,100999,Timber,Timber,True
attr_structure_material,5,102356,Timber,Timber,True
attr_structure_material,5,102415,Timber,Timber,True
attr_structure_material,5,102428,Timber,Timber,True
attr_structure_material,5,102441,Timber,Timber,True
attr_structure_material,5,103710,Timber,Timber,True
attr_structure_material,5,105250,Timber,Timber,True
attr_structure_material,5,107065,Timber,Timber,True
attr_structure_material,5,107079,Timber,Timber,True
attr_structure_material,5,107082,Timber,Timber,True
attr_structure_material,5,107359,Timber,Timber,True
attr_structure_material,5,107363,Timber,Aluminum,False
attr_structure_material,5,107867,Timber,Timber,True
attr_structure_material,5,107901,Timber,Timber,True
attr_structure_material,5,107978,Timber,Timber,True
attr_structure_material,5,107991,Timber,Timber,True
attr_structure_material,5,108008,Timber,Timber,True
attr_structure_material,5,108011,Timber,Timber,True
attr_structure_material,5,108021,Timber,Timber,True
attr_structure_material,5,108022,Timber,Timber,True
attr_structure_material,5,108033,Timber,Timber,True
attr_structure_material,5,108341,Timber,Timber,True
attr_structure_material,5,108373,Timber,Timber,True
attr_structure_material,5,108660,Timber,Timber,True
attr_structure_material,5,108727,Timber,Timber,True
attr_structure_material,5,108779,Timber,Timber,True
attr_structure_material,5,108792,Timber,Timber,True
attr_structure_material,5,109329,Timber,Timber,True
attr_structure_material,5,109613,Timber,Timber,True
attr_structure_material,5,109622,Timber,Timber,True
attr_structure_material,5,110280,Timber,Timber,True
attr_structure_material,5,110281,Timber,Timber,True
attr_structure_material,5,110285,Timber,Timber,True
attr_structure_material,5,110300,Timber,Timber,True
attr_structure_material,5,110301,Timber,Timber,True
attr_structure_material,5,110821,Timber,Timber,True
attr_structure_material,5,110873,Timber,Timber,True
attr_structure_material,5,110960,Timber,Timber,True
attr_structure_material,5,110972,Timber,Timber,True
attr_structure_material,5,110974,Timber,Timber,True
attr_structure_material,5,110975,Timber,Timber,True
attr_structure_material,5,111003,Timber,Timber,True
attr_structure_material,5,111675,Timber,Timber,True
attr_structure_material,5,111767,Timber,Timber,True
attr_structure_material,5,111791,Timber,Timber,True
attr_structure_material,5,111795,Timber,Timber,True
attr_structure_material,5,111796,Timber,Timber,True
attr_structure_material,5,111800,Timber,Timber,True
attr_structure_material,5,111817,Timber,Timber,True
attr_structure_material,5,112326,Timber,Timber,True
attr_structure_material,5,112965,Timber,Timber,True
attr_structure_material,5,113128,Timber,Timber,True
attr_structure_material,5,113167,Timber,Timber,True
attr_structure_material,5,114560,Timber,Timber,True
attr_structure_material,5,114568,Timber,Timber,True
attr_structure_material,5,114937,Timber,Timber,True
attr_structure_material,5,114958,Timber,Timber,True
attr_structure_material,5,115447,Timber,Timber,True
attr_structure_material,5,116634,Timber,Timber,True
attr_structure_material,5,116765,Timber,Timber,True
attr_structure_material,5,117017,Timber,Timber,True
attr_structure_material,5,117201,Timber,Timber,True
attr_structure_material,5,117537,Timber,Timber,True
attr_structure_material,5,117574,Timber,Timber,True
attr_structure_material,5,118201,Aluminum,Timber,False
attr_structure_material,5,118516,Timber,Timber,True
attr_structure_material,5,120659,Timber,Timber,True
attr_structure_material,5,120660,Timber,Timber,True
attr_structure_material,5,120662,Timber,Timber,True
attr_structure_material,5,120663,Timber,Timber,True
attr_structure_material,5,120665,Timber,Timber,True
attr_structure_material,5,120672,Timber,Timber,True
attr_structure_material,5,120680,Timber,Timber,True
attr_structure_material,5,92011,Timber,Timber,True
attr_structure_material,5,92013,Timber,Timber,True
attr_structure_material,5,120685,Timber,Timber,True
attr_structure_material,5,120689,Timber,Timber,True
attr_structure_material,5,120693,Timber,Timber,True
attr_structure_material,5,120695,Timber,Timber,True
attr_structure_material,5,121247,Timber,Timber,True
attr_structure_material,5,121481,Timber,Timber,True
attr_structure_material,5,121573,Timber,Timber,True
attr_structure_material,5,121584,Timber,Timber,True
attr_structure_material,5,121587,Timber,Timber,True
attr_structure_material,5,121598,Timber,Timber,True
attr_structure_material,5,121672,Timber,Timber,True
attr_structure_material,5,121676,Timber,Timber,True
attr_structure_material,5,121728,Aluminum,Aluminum,True
attr_structure_material,5,121730,Aluminum,Timber,False
attr_structure_material,5,121732,Aluminum,Aluminum,True
attr_structure_material,5,121750,Aluminum,Timber,False
attr_structure_material,5,121779,Timber,Timber,True
attr_structure_material,5,121785,Timber,Timber,True
attr_structure_material,5,121786,Timber,Timber,True
attr_structure_material,5,122368,Timber,Timber,True
attr_structure_material,5,122404,Timber,Timber,True
attr_structure_material,5,122434,Timber,Timber,True
attr_structure_material,5,122699,Timber,Timber,True
attr_structure_material,5,122833,Timber,Timber,True
attr_structure_material,5,122918,Timber,Timber,True
attr_structure_material,5,122976,Timber,Timber,True
attr_structure_material,5,123094,Timber,Timber,True
attr_structure_material,5,123785,Timber,Timber,True
attr_structure_material,5,124739,Timber,Timber,True
attr_structure_material,5,124885,Timber,Timber,True
attr_structure_material,5,126129,Timber,Timber,True
attr_structure_material,5,126687,Timber,Timber,True
attr_structure_material,5,126704,Timber,Timber,True
attr_structure_material,5,126805,Timber,Timber,True
attr_structure_material,5,127142,Timber,Timber,True
attr_structure_material,5,127155,Timber,Timber,True
attr_structure_material,5,127756,Timber,Timber,True
attr_structure_material,5,129401,Timber,Timber,True
attr_structure_material,5,102975,Timber,Timber,True
attr_structure_material,5,107077,Timber,Timber,True
attr_structure_material,5,114045,Timber,Timber,True
attr_structure_material,5,114197,Timber,Timber,True
attr_structure_material,5,114207,Timber,Timber,True
attr_structure_material,5,114262,Timber,Timber,True
attr_structure_material,5,114276,Timber,Timber,True
attr_structure_material,5,114280,Timber,Timber,True
attr_structure_material,5,126795,Timber,Timber,True
attr_structure_material,5,127074,Timber,Timber,True
attr_structure_material,5,128876,Timber,Steel,False
attr_structure_material,5,51537,Timber,Timber,True
attr_structure_material,5,120684,Timber,Timber,True
attr_structure_material,5,46614,Timber,Timber,True
attr_structure_material,5,46928,Timber,Timber,True
attr_structure_material,5,47532,Timber,Timber,True
attr_structure_material,5,47533,Timber,Timber,True
attr_structure_material,5,48112,Timber,Aluminum,False
attr_structure_material,5,48296,Timber,Timber,True
attr_structure_material,5,49057,Steel,Timber,False
attr_structure_material,5,49060,Steel,Timber,False
attr_structure_material,5,51234,Timber,Steel,False
attr_structure_material,5,53798,Timber,Steel,False
attr_structure_material,5,53986,Aluminum,Timber,False
attr_structure_material,5,54324,Steel,Aluminum,False
attr_structure_material,5,55637,Timber,Timber,True
attr_structure_material,5,57117,Timber,Timber,True
attr_structure_material,5,58160,Steel,Aluminum,False
attr_structure_material,5,58163,Timber,Timber,True
attr_structure_material,5,58169,Timber,Timber,True
attr_structure_material,5,58955,Timber,Timber,True
attr_structure_material,5,59060,Timber,Timber,True
attr_structure_material,5,61004,Timber,Timber,True
attr_structure_material,5,62927,Timber,Timber,True
attr_structure_material,5,63068,Aluminum,Aluminum,True
attr_structure_material,5,64110,Timber,Timber,True
attr_structure_material,5,64126,Timber,Timber,True
attr_structure_material,5,64128,Timber,Timber,True
attr_structure_material,5,64129,Timber,Timber,True
attr_structure_material,5,65423,Aluminum,Aluminum,True
attr_structure_material,5,65609,Concrete,Timber,False
attr_structure_material,5,66207,Timber,Timber,True
attr_structure_material,5,81808,Timber,Steel,False
attr_structure_material,5,83154,Timber,Steel,False
attr_structure_material,5,83513,Timber,Concrete,False
attr_structure_material,5,83946,Timber,Timber,True
attr_structure_material,5,86158,Steel,Timber,False
attr_structure_material,5,86518,Steel,Steel,True
attr_structure_material,5,86525,Timber,Steel,False
attr_structure_material,5,87769,Timber,Timber,True
attr_structure_material,5,88818,Timber,Timber,True
attr_structure_material,5,88830,Timber,Timber,True
attr_structure_material,5,88831,Timber,Timber,True
attr_structure_material,5,88869,Timber,Timber,True
attr_structure_material,5,89438,Timber,Timber,True
attr_structure_material,5,89761,Timber,Timber,True
attr_structure_material,5,90424,Steel,Steel,True
attr_structure_material,5,91832,Timber,Timber,True
attr_structure_material,5,92800,Timber,Timber,True
attr_structure_material,5,92854,Steel,Timber,False
attr_structure_material,5,92871,Timber,Timber,True
attr_structure_material,5,93041,Timber,Timber,True
attr_structure_material,5,94170,Timber,Timber,True
attr_structure_material,5,96292,Timber,Timber,True
attr_structure_material,5,96854,Timber,Aluminum,False
attr_structure_material,5,99611,Steel,Steel,True
attr_structure_material,5,99880,Timber,Timber,True
attr_structure_material,5,100252,Timber,Timber,True
attr_structure_material,5,100263,Timber,Timber,True
attr_structure_material,5,100313,Timber,Steel,False
attr_structure_material,5,100747,Timber,Timber,True
attr_structure_material,5,101134,Timber,Timber,True
attr_structure_material,5,102355,Timber,Timber,True
attr_structure_material,5,102422,Timber,Timber,True
attr_structure_material,5,103711,Timber,Timber,True
attr_structure_material,5,106030,Timber,Timber,True
attr_structure_material,5,106032,Timber,Timber,True
attr_structure_material,5,107074,Timber,Timber,True
attr_structure_material,5,107291,Timber,Timber,True
attr_structure_material,5,108040,Timber,Timber,True
attr_structure_material,5,108380,Timber,Steel,False
attr_structure_material,5,108730,Timber,Timber,True
attr_structure_material,5,108731,Timber,Timber,True
attr_structure_material,5,108797,Timber,Steel,False
attr_structure_material,5,109166,Timber,Timber,True
attr_structure_material,5,109535,Timber,Timber,True
attr_structure_material,5,110810,Timber,Timber,True
attr_structure_material,5,113952,Aluminum,Aluminum,True
attr_structure_material,5,114574,Timber,Timber,True
attr_structure_material,5,114768,Steel,Aluminum,False
attr_structure_material,5,114963,Steel,Timber,False
attr_structure_material,5,115209,Timber,Timber,True
attr_structure_material,5,115268,Timber,Timber,True
attr_structure_material,5,116852,Timber,Timber,True
attr_structure_material,5,117211,Aluminum,Aluminum,True
attr_structure_material,5,117221,Aluminum,Aluminum,True
attr_structure_material,5,117222,Aluminum,Aluminum,True
attr_structure_material,5,117339,Timber,Timber,True
attr_structure_material,5,118759,Timber,Timber,True
attr_structure_material,5,118878,Timber,Timber,True
attr_structure_material,5,119099,Steel,Steel,True
attr_structure_material,5,119774,Steel,Timber,False
attr_structure_material,5,119851,Timber,Timber,True
attr_structure_material,5,121698,Timber,Steel,False
attr_structure_material,5,122223,Timber,Timber,True
attr_structure_material,5,122244,Timber,Steel,False
attr_structure_material,5,122444,Steel,Timber,False
attr_structure_material,5,122445,Steel,Timber,False
attr_structure_material,5,122999,Timber,Timber,True
attr_structure_material,5,123139,Timber,Timber,True
attr_structure_material,5,123161,Steel,Timber,False
attr_structure_material,5,123655,Steel,Steel,True
attr_structure_material,5,126334,Steel,Steel,True
attr_structure_material,5,126683,Timber,Aluminum,False
attr_structure_material,5,126740,Timber,Timber,True
attr_structure_material,5,126774,Steel,Aluminum,False
attr_structure_material,5,126801,Aluminum,Aluminum,True
attr_structure_material,5,126914,Timber,Timber,True
attr_structure_material,5,127136,Aluminum,Aluminum,True
attr_structure_material,5,127221,Steel,Timber,False
attr_structure_material,5,127388,Timber,Aluminum,False
attr_structure_material,5,129364,Timber,Timber,True
attr_structure_material,5,54209,Concrete,Steel,False
attr_structure_material,5,54507,Concrete,Timber,False
attr_structure_material,5,56218,Timber,Timber,True
attr_structure_material,5,66056,Timber,Concrete,False
attr_structure_material,5,66957,Timber,Timber,True
attr_structure_material,5,68020,Timber,Concrete,False
attr_structure_material,5,68021,Timber,Timber,True
attr_structure_material,5,82850,Timber,Timber,True
attr_structure_material,5,117398,Timber,Timber,True
attr_structure_material,5,129405,Steel,Steel,True
