attribute,fold,asset_id,true_label,predicted_label,correct
attr_has_pedestrian_railing,3,64888,No railings,No railings,True
attr_has_pedestrian_railing,3,83898,No railings,No railings,True
attr_has_pedestrian_railing,3,83925,No railings,No railings,True
attr_has_pedestrian_railing,3,83941,No railings,No railings,True
attr_has_pedestrian_railing,3,83943,No railings,No railings,True
attr_has_pedestrian_railing,3,83936,No railings,No railings,True
attr_has_pedestrian_railing,3,84099,No railings,No railings,True
attr_has_pedestrian_railing,3,84101,No railings,No railings,True
attr_has_pedestrian_railing,3,84106,No railings,No railings,True
attr_has_pedestrian_railing,3,84113,No railings,No railings,True
attr_has_pedestrian_railing,3,85171,No railings,No railings,True
attr_has_pedestrian_railing,3,85091,No railings,No railings,True
attr_has_pedestrian_railing,3,85474,No railings,No railings,True
attr_has_pedestrian_railing,3,85484,No railings,No railings,True
attr_has_pedestrian_railing,3,85498,No railings,No railings,True
attr_has_pedestrian_railing,3,86006,No railings,No railings,True
attr_has_pedestrian_railing,3,86066,No railings,No railings,True
attr_has_pedestrian_railing,3,86068,No railings,No railings,True
attr_has_pedestrian_railing,3,86071,No railings,No railings,True
attr_has_pedestrian_railing,3,86075,No railings,No railings,True
attr_has_pedestrian_railing,3,86080,No railings,No railings,True
attr_has_pedestrian_railing,3,86101,No railings,No railings,True
attr_has_pedestrian_railing,3,86105,No railings,No railings,True
attr_has_pedestrian_railing,3,86108,No railings,No railings,True
attr_has_pedestrian_railing,3,86112,No railings,No railings,True
attr_has_pedestrian_railing,3,86115,No railings,No railings,True
attr_has_pedestrian_railing,3,86119,No railings,No railings,True
attr_has_pedestrian_railing,3,86118,No railings,No railings,True
attr_has_pedestrian_railing,3,86124,No railings,No railings,True
attr_has_pedestrian_railing,3,86133,No railings,No railings,True
attr_has_pedestrian_railing,3,86136,No railings,No railings,True
attr_has_pedestrian_railing,3,86146,No railings,No railings,True
attr_has_pedestrian_railing,3,86145,No railings,No railings,True
attr_has_pedestrian_railing,3,86148,No railings,No railings,True
attr_has_pedestrian_railing,3,86153,No railings,No railings,True
attr_has_pedestrian_railing,3,86155,No railings,No railings,True
attr_has_pedestrian_railing,3,86169,No railings,No railings,True
attr_has_pedestrian_railing,3,86170,No railings,No railings,True
attr_has_pedestrian_railing,3,86181,No railings,No railings,True
attr_has_pedestrian_railing,3,86184,No railings,No railings,True
attr_has_pedestrian_railing,3,86201,No railings,No railings,True
attr_has_pedestrian_railing,3,86204,No railings,No railings,True
attr_has_pedestrian_railing,3,86222,No railings,No railings,True
attr_has_pedestrian_railing,3,86224,No railings,No railings,True
attr_has_pedestrian_railing,3,86223,No railings,No railings,True
attr_has_pedestrian_railing,3,86226,No railings,No railings,True
attr_has_pedestrian_railing,3,86245,No railings,No railings,True
attr_has_pedestrian_railing,3,86255,No railings,No railings,True
attr_has_pedestrian_railing,3,86258,No railings,No railings,True
attr_has_pedestrian_railing,3,86363,No railings,No railings,True
attr_has_pedestrian_railing,3,86896,No railings,No railings,True
attr_has_pedestrian_railing,3,86899,No railings,No railings,True
attr_has_pedestrian_railing,3,87500,No railings,No railings,True
attr_has_pedestrian_railing,3,87530,No railings,No railings,True
attr_has_pedestrian_railing,3,87561,No railings,No railings,True
attr_has_pedestrian_railing,3,87583,No railings,No railings,True
attr_has_pedestrian_railing,3,88094,No railings,No railings,True
attr_has_pedestrian_railing,3,88261,No railings,No railings,True
attr_has_pedestrian_railing,3,88270,No railings,No railings,True
attr_has_pedestrian_railing,3,88279,No railings,No railings,True
attr_has_pedestrian_railing,3,88674,No railings,No railings,True
attr_has_pedestrian_railing,3,89448,No railings,No railings,True
attr_has_pedestrian_railing,3,89584,No railings,No railings,True
attr_has_pedestrian_railing,3,89595,No railings,No railings,True
attr_has_pedestrian_railing,3,89712,No railings,No railings,True
attr_has_pedestrian_railing,3,90324,No railings,No railings,True
attr_has_pedestrian_railing,3,90325,No railings,No railings,True
attr_has_pedestrian_railing,3,90329,No railings,No railings,True
attr_has_pedestrian_railing,3,90341,No railings,No railings,True
attr_has_pedestrian_railing,3,90342,No railings,No railings,True
attr_has_pedestrian_railing,3,90345,No railings,No railings,True
attr_has_pedestrian_railing,3,90377,No railings,No railings,True
attr_has_pedestrian_railing,3,90387,No railings,No railings,True
attr_has_pedestrian_railing,3,90498,No railings,No railings,True
attr_has_pedestrian_railing,3,90500,No railings,No railings,True
attr_has_pedestrian_railing,3,90501,No railings,No railings,True
attr_has_pedestrian_railing,3,92006,No railings,No railings,True
attr_has_pedestrian_railing,3,92017,No railings,No railings,True
attr_has_pedestrian_railing,3,92021,No railings,No railings,True
attr_has_pedestrian_railing,3,92034,No railings,No railings,True
attr_has_pedestrian_railing,3,92035,No railings,No railings,True
attr_has_pedestrian_railing,3,92041,No railings,No railings,True
attr_has_pedestrian_railing,3,92057,No railings,No railings,True
attr_has_pedestrian_railing,3,92066,No railings,No railings,True
attr_has_pedestrian_railing,3,92072,No railings,No railings,True
attr_has_pedestrian_railing,3,92073,No railings,No railings,True
attr_has_pedestrian_railing,3,94275,No railings,No railings,True
attr_has_pedestrian_railing,3,94277,No railings,No railings,True
attr_has_pedestrian_railing,3,94279,No railings,No railings,True
attr_has_pedestrian_railing,3,94284,No railings,No railings,True
attr_has_pedestrian_railing,3,94291,No railings,No railings,True
attr_has_pedestrian_railing,3,94294,No railings,No railings,True
attr_has_pedestrian_railing,3,94300,No railings,No railings,True
attr_has_pedestrian_railing,3,94303,No railings,No railings,True
attr_has_pedestrian_railing,3,94310,No railings,No railings,True
attr_has_pedestrian_railing,3,94327,No railings,No railings,True
attr_has_pedestrian_railing,3,94335,No railings,No railings,True
attr_has_pedestrian_railing,3,94337,No railings,No railings,True
attr_has_pedestrian_railing,3,94345,No railings,No railings,True
attr_has_pedestrian_railing,3,94348,No railings,No railings,True
attr_has_pedestrian_railing,3,94350,No railings,No railings,True
attr_has_pedestrian_railing,3,94355,No railings,No railings,True
attr_has_pedestrian_railing,3,94356,No railings,No railings,True
attr_has_pedestrian_railing,3,94364,No railings,No railings,True
attr_has_pedestrian_railing,3,94365,No railings,No railings,True
attr_has_pedestrian_railing,3,94366,No railings,No railings,True
attr_has_pedestrian_railing,3,94382,No railings,No railings,True
attr_has_pedestrian_railing,3,94389,No railings,No railings,True
attr_has_pedestrian_railing,3,94406,No railings,No railings,True
attr_has_pedestrian_railing,3,94420,No railings,No railings,True
attr_has_pedestrian_railing,3,102415,No railings,No railings,True
attr_has_pedestrian_railing,3,102472,No railings,No railings,True
attr_has_pedestrian_railing,3,102545,No railings,No railings,True
attr_has_pedestrian_railing,3,102979,No railings,No railings,True
attr_has_pedestrian_railing,3,103710,No railings,No railings,True
attr_has_pedestrian_railing,3,103737,No railings,No railings,True
attr_has_pedestrian_railing,3,105246,No railings,No railings,True
attr_has_pedestrian_railing,3,105250,No railings,No railings,True
attr_has_pedestrian_railing,3,106937,No railings,No railings,True
attr_has_pedestrian_railing,3,107079,No railings,No railings,True
attr_has_pedestrian_railing,3,107082,No railings,No railings,True
attr_has_pedestrian_railing,3,107322,No railings,No railings,True
attr_has_pedestrian_railing,3,107359,No railings,No railings,True
attr_has_pedestrian_railing,3,107364,No railings,No railings,True
attr_has_pedestrian_railing,3,107365,No railings,No railings,True
attr_has_pedestrian_railing,3,107590,No railings,No railings,True
attr_has_pedestrian_railing,3,107602,No railings,No railings,True
attr_has_pedestrian_railing,3,107874,No railings,No railings,True
attr_has_pedestrian_railing,3,107883,No railings,No railings,True
attr_has_pedestrian_railing,3,107906,No railings,No railings,True
attr_has_pedestrian_railing,3,108292,No railings,No railings,True
attr_has_pedestrian_railing,3,108353,No railings,No railings,True
attr_has_pedestrian_railing,3,108381,No railings,No railings,True
attr_has_pedestrian_railing,3,108398,No railings,No railings,True
attr_has_pedestrian_railing,3,108780,No railings,No railings,True
attr_has_pedestrian_railing,3,108784,No railings,No railings,True
attr_has_pedestrian_railing,3,108790,No railings,No railings,True
attr_has_pedestrian_railing,3,108795,No railings,No railings,True
attr_has_pedestrian_railing,3,108798,No railings,No railings,True
attr_has_pedestrian_railing,3,109163,No railings,No railings,True
attr_has_pedestrian_railing,3,109702,No railings,No railings,True
attr_has_pedestrian_railing,3,109822,No railings,No railings,True
attr_has_pedestrian_railing,3,110228,No railings,No railings,True
attr_has_pedestrian_railing,3,110281,No railings,No railings,True
attr_has_pedestrian_railing,3,110293,No railings,No railings,True
attr_has_pedestrian_railing,3,110463,No railings,No railings,True
attr_has_pedestrian_railing,3,110467,No railings,No railings,True
attr_has_pedestrian_railing,3,110571,No railings,No railings,True
attr_has_pedestrian_railing,3,110578,No railings,No railings,True
attr_has_pedestrian_railing,3,110832,No railings,No railings,True
attr_has_pedestrian_railing,3,110955,No railings,No railings,True
attr_has_pedestrian_railing,3,111005,No railings,No railings,True
attr_has_pedestrian_railing,3,111644,No railings,No railings,True
attr_has_pedestrian_railing,3,111671,No railings,No railings,True
attr_has_pedestrian_railing,3,111675,No railings,No railings,True
attr_has_pedestrian_railing,3,111729,No railings,No railings,True
attr_has_pedestrian_railing,3,111767,No railings,No railings,True
attr_has_pedestrian_railing,3,111791,No railings,No railings,True
attr_has_pedestrian_railing,3,111803,No railings,No railings,True
attr_has_pedestrian_railing,3,111805,No railings,No railings,True
attr_has_pedestrian_railing,3,111815,No railings,No railings,True
attr_has_pedestrian_railing,3,111824,No railings,No railings,True
attr_has_pedestrian_railing,3,112571,No railings,No railings,True
attr_has_pedestrian_railing,3,112579,No railings,No railings,True
attr_has_pedestrian_railing,3,112612,No railings,No railings,True
attr_has_pedestrian_railing,3,113178,No railings,No railings,True
attr_has_pedestrian_railing,3,114039,No railings,No railings,True
attr_has_pedestrian_railing,3,114050,No railings,No railings,True
attr_has_pedestrian_railing,3,114286,No railings,No railings,True
attr_has_pedestrian_railing,3,114934,No railings,No railings,True
attr_has_pedestrian_railing,3,114946,No railings,No railings,True
attr_has_pedestrian_railing,3,114953,No railings,No railings,True
attr_has_pedestrian_railing,3,114955,No railings,No railings,True
attr_has_pedestrian_railing,3,115444,No railings,No railings,True
attr_has_pedestrian_railing,3,115447,No railings,No railings,True
attr_has_pedestrian_railing,3,116739,No railings,No railings,True
attr_has_pedestrian_railing,3,116769,No railings,No railings,True
attr_has_pedestrian_railing,3,116848,No railings,No railings,True
attr_has_pedestrian_railing,3,117141,No railings,No railings,True
attr_has_pedestrian_railing,3,117156,No railings,No railings,True
attr_has_pedestrian_railing,3,117208,No railings,No railings,True
attr_has_pedestrian_railing,3,117217,No railings,No railings,True
attr_has_pedestrian_railing,3,117218,No railings,No railings,True
attr_has_pedestrian_railing,3,117362,No railings,No railings,True
attr_has_pedestrian_railing,3,117587,No railings,No railings,True
attr_has_pedestrian_railing,3,120667,No railings,No railings,True
attr_has_pedestrian_railing,3,120668,No railings,No railings,True
attr_has_pedestrian_railing,3,120670,No railings,No railings,True
attr_has_pedestrian_railing,3,120673,No railings,No railings,True
attr_has_pedestrian_railing,3,120687,No railings,No railings,True
attr_has_pedestrian_railing,3,120693,No railings,No railings,True
attr_has_pedestrian_railing,3,121010,No railings,No railings,True
attr_has_pedestrian_railing,3,121011,No railings,No railings,True
attr_has_pedestrian_railing,3,121248,No railings,No railings,True
attr_has_pedestrian_railing,3,121480,No railings,No railings,True
attr_has_pedestrian_railing,3,121481,No railings,No railings,True
attr_has_pedestrian_railing,3,121594,No railings,No railings,True
attr_has_pedestrian_railing,3,121596,No railings,No railings,True
attr_has_pedestrian_railing,3,121601,No railings,No railings,True
attr_has_pedestrian_railing,3,121612,No railings,No railings,True
attr_has_pedestrian_railing,3,121670,No railings,No railings,True
attr_has_pedestrian_railing,3,121747,No railings,No railings,True
attr_has_pedestrian_railing,3,121748,No railings,No railings,True
attr_has_pedestrian_railing,3,121777,No railings,No railings,True
attr_has_pedestrian_railing,3,121785,No railings,No railings,True
attr_has_pedestrian_railing,3,121792,No railings,No railings,True
attr_has_pedestrian_railing,3,122406,No railings,No railings,True
attr_has_pedestrian_railing,3,122751,No railings,No railings,True
attr_has_pedestrian_railing,3,122856,No railings,No railings,True
attr_has_pedestrian_railing,3,123099,No railings,No railings,True
attr_has_pedestrian_railing,3,123142,No railings,1 railing,False
attr_has_pedestrian_railing,3,123143,No railings,No railings,True
attr_has_pedestrian_railing,3,123258,No railings,No railings,True
attr_has_pedestrian_railing,3,123603,No railings,No railings,True
attr_has_pedestrian_railing,3,124739,No railings,No railings,True
attr_has_pedestrian_railing,3,126335,No railings,No railings,True
attr_has_pedestrian_railing,3,126697,No railings,No railings,True
attr_has_pedestrian_railing,3,126783,No railings,No railings,True
attr_has_pedestrian_railing,3,126807,No railings,No railings,True
attr_has_pedestrian_railing,3,127131,No railings,No railings,True
attr_has_pedestrian_railing,3,127167,No railings,No railings,True
attr_has_pedestrian_railing,3,127231,No railings,No railings,True
attr_has_pedestrian_railing,3,127458,No railings,No railings,True
attr_has_pedestrian_railing,3,128637,No railings,No railings,True
attr_has_pedestrian_railing,3,128638,No railings,No railings,True
attr_has_pedestrian_railing,3,81881,No railings,No railings,True
attr_has_pedestrian_railing,3,107070,No railings,No railings,True
attr_has_pedestrian_railing,3,114060,No railings,No railings,True
attr_has_pedestrian_railing,3,114198,No railings,No railings,True
attr_has_pedestrian_railing,3,114247,No railings,No railings,True
attr_has_pedestrian_railing,3,114255,No railings,No railings,True
attr_has_pedestrian_railing,3,114261,No railings,No railings,True
attr_has_pedestrian_railing,3,116552,No railings,2 railings,False
attr_has_pedestrian_railing,3,117576,No railings,No railings,True
attr_has_pedestrian_railing,3,122443,No railings,No railings,True
attr_has_pedestrian_railing,3,127074,No railings,No railings,True
attr_has_pedestrian_railing,3,128876,1 railing,1 railing,True
attr_has_pedestrian_railing,3,49703,No railings,No railings,True
attr_has_pedestrian_railing,3,49704,No railings,1 railing,False
attr_has_pedestrian_railing,3,49705,No railings,No railings,True
attr_has_pedestrian_railing,3,49710,1 railing,1 railing,True
attr_has_pedestrian_railing,3,50514,No railings,No railings,True
attr_has_pedestrian_railing,3,51695,No railings,1 railing,False
attr_has_pedestrian_railing,3,53213,1 railing,2 railings,False
attr_has_pedestrian_railing,3,53807,1 railing,1 railing,True
attr_has_pedestrian_railing,3,54335,2 railings,2 railings,True
attr_has_pedestrian_railing,3,55708,No railings,No railings,True
attr_has_pedestrian_railing,3,55912,1 railing,2 railings,False
attr_has_pedestrian_railing,3,56477,No railings,No railings,True
attr_has_pedestrian_railing,3,61846,No railings,No railings,True
attr_has_pedestrian_railing,3,62890,No railings,No railings,True
attr_has_pedestrian_railing,3,64459,No railings,No railings,True
attr_has_pedestrian_railing,3,64840,No railings,No railings,True
attr_has_pedestrian_railing,3,67211,No railings,No railings,True
attr_has_pedestrian_railing,3,80606,1 railing,2 railings,False
attr_has_pedestrian_railing,3,82280,2 railings,No railings,False
attr_has_pedestrian_railing,3,82406,No railings,No railings,True
attr_has_pedestrian_railing,3,82461,No railings,No railings,True
attr_has_pedestrian_railing,3,82806,No railings,No railings,True
attr_has_pedestrian_railing,3,82811,No railings,No railings,True
attr_has_pedestrian_railing,3,83142,No railings,No railings,True
attr_has_pedestrian_railing,3,83152,No railings,No railings,True
attr_has_pedestrian_railing,3,85476,No railings,No railings,True
attr_has_pedestrian_railing,3,85964,No railings,No railings,True
attr_has_pedestrian_railing,3,86143,No railings,No railings,True
attr_has_pedestrian_railing,3,89201,1 railing,1 railing,True
attr_has_pedestrian_railing,3,89639,No railings,No railings,True
attr_has_pedestrian_railing,3,89730,No railings,No railings,True
attr_has_pedestrian_railing,3,92076,No railings,No railings,True
attr_has_pedestrian_railing,3,92084,No railings,No railings,True
attr_has_pedestrian_railing,3,92085,No railings,1 railing,False
attr_has_pedestrian_railing,3,92432,1 railing,2 railings,False
attr_has_pedestrian_railing,3,92436,1 railing,1 railing,True
attr_has_pedestrian_railing,3,93352,2 railings,1 railing,False
attr_has_pedestrian_railing,3,94137,No railings,No railings,True
attr_has_pedestrian_railing,3,94334,No railings,No railings,True
attr_has_pedestrian_railing,3,94339,No railings,No railings,True
attr_has_pedestrian_railing,3,94340,No railings,No railings,True
attr_has_pedestrian_railing,3,94404,No railings,No railings,True
attr_has_pedestrian_railing,3,100301,No railings,No railings,True
attr_has_pedestrian_railing,3,100302,No railings,No railings,True
attr_has_pedestrian_railing,3,101066,No railings,No railings,True
attr_has_pedestrian_railing,3,101440,1 railing,1 railing,True
attr_has_pedestrian_railing,3,101739,No railings,No railings,True
attr_has_pedestrian_railing,3,102425,No railings,No railings,True
attr_has_pedestrian_railing,3,102455,No railings,No railings,True
attr_has_pedestrian_railing,3,104721,No railings,No railings,True
attr_has_pedestrian_railing,3,104870,No railings,No railings,True
attr_has_pedestrian_railing,3,105614,2 railings,1 railing,False
attr_has_pedestrian_railing,3,105616,No railings,No railings,True
attr_has_pedestrian_railing,3,105617,No railings,No railings,True
attr_has_pedestrian_railing,3,105619,No railings,No railings,True
attr_has_pedestrian_railing,3,105817,2 railings,No railings,False
attr_has_pedestrian_railing,3,106581,1 railing,1 railing,True
attr_has_pedestrian_railing,3,106583,1 railing,2 railings,False
attr_has_pedestrian_railing,3,107518,No railings,No railings,True
attr_has_pedestrian_railing,3,107905,No railings,No railings,True
attr_has_pedestrian_railing,3,107942,No railings,No railings,True
attr_has_pedestrian_railing,3,107972,No railings,No railings,True
attr_has_pedestrian_railing,3,108024,No railings,No railings,True
attr_has_pedestrian_railing,3,108764,No railings,No railings,True
attr_has_pedestrian_railing,3,109154,No railings,No railings,True
attr_has_pedestrian_railing,3,109157,No railings,No railings,True
attr_has_pedestrian_railing,3,109803,1 railing,1 railing,True
attr_has_pedestrian_railing,3,109959,No railings,No railings,True
attr_has_pedestrian_railing,3,110287,1 railing,2 railings,False
attr_has_pedestrian_railing,3,111450,No railings,1 railing,False
attr_has_pedestrian_railing,3,112342,1 railing,1 railing,True
attr_has_pedestrian_railing,3,113193,1 railing,1 railing,True
attr_has_pedestrian_railing,3,113203,1 railing,1 railing,True
attr_has_pedestrian_railing,3,114575,No railings,No railings,True
attr_has_pedestrian_railing,3,116796,1 railing,No railings,False
attr_has_pedestrian_railing,3,117800,No railings,No railings,True
attr_has_pedestrian_railing,3,120546,No railings,No railings,True
attr_has_pedestrian_railing,3,121000,1 railing,No railings,False
attr_has_pedestrian_railing,3,121001,1 railing,No railings,False
attr_has_pedestrian_railing,3,121013,No railings,No railings,True
attr_has_pedestrian_railing,3,121018,2 railings,1 railing,False
attr_has_pedestrian_railing,3,121919,2 railings,2 railings,True
attr_has_pedestrian_railing,3,123416,No railings,No railings,True
attr_has_pedestrian_railing,3,125311,No railings,No railings,True
attr_has_pedestrian_railing,3,126782,1 railing,1 railing,True
attr_has_pedestrian_railing,3,126796,1 railing,1 railing,True
attr_has_pedestrian_railing,3,126797,1 railing,1 railing,True
attr_has_pedestrian_railing,3,127026,No railings,No railings,True
attr_has_pedestrian_railing,3,127081,No railings,No railings,True
attr_has_pedestrian_railing,3,127157,1 railing,1 railing,True
attr_has_pedestrian_railing,3,48627,No railings,No railings,True
attr_has_pedestrian_railing,3,48697,No railings,No railings,True
attr_has_pedestrian_railing,3,49059,No railings,No railings,True
attr_has_pedestrian_railing,3,49680,No railings,No railings,True
attr_has_pedestrian_railing,3,50231,No railings,2 railings,False
attr_has_pedestrian_railing,3,51234,No railings,No railings,True
attr_has_pedestrian_railing,3,51800,No railings,No railings,True
attr_has_pedestrian_railing,3,52242,No railings,No railings,True
attr_has_pedestrian_railing,3,53983,No railings,No railings,True
attr_has_pedestrian_railing,3,55631,No railings,No railings,True
attr_has_pedestrian_railing,3,55634,No railings,No railings,True
attr_has_pedestrian_railing,3,56205,No railings,2 railings,False
attr_has_pedestrian_railing,3,58164,No railings,No railings,True
attr_has_pedestrian_railing,3,58954,No railings,No railings,True
attr_has_pedestrian_railing,3,60633,No railings,No railings,True
attr_has_pedestrian_railing,3,65426,No railings,No railings,True
attr_has_pedestrian_railing,3,82304,No railings,No railings,True
attr_has_pedestrian_railing,3,83513,No railings,No railings,True
attr_has_pedestrian_railing,3,86218,No railings,No railings,True
attr_has_pedestrian_railing,3,86350,2 railings,No railings,False
attr_has_pedestrian_railing,3,86356,2 railings,2 railings,True
attr_has_pedestrian_railing,3,87734,No railings,No railings,True
attr_has_pedestrian_railing,3,87769,No railings,No railings,True
attr_has_pedestrian_railing,3,88129,2 railings,No railings,False
attr_has_pedestrian_railing,3,88133,No railings,No railings,True
attr_has_pedestrian_railing,3,88135,2 railings,No railings,False
attr_has_pedestrian_railing,3,88814,No railings,No railings,True
attr_has_pedestrian_railing,3,88838,2 railings,2 railings,True
attr_has_pedestrian_railing,3,88842,2 railings,2 railings,True
attr_has_pedestrian_railing,3,88865,2 railings,2 railings,True
attr_has_pedestrian_railing,3,88866,No railings,2 railings,False
attr_has_pedestrian_railing,3,89445,No railings,No railings,True
attr_has_pedestrian_railing,3,89447,No railings,No railings,True
attr_has_pedestrian_railing,3,89449,No railings,No railings,True
attr_has_pedestrian_railing,3,89596,No railings,No railings,True
attr_has_pedestrian_railing,3,92149,No railings,No railings,True
attr_has_pedestrian_railing,3,93038,No railings,No railings,True
attr_has_pedestrian_railing,3,93043,No railings,No railings,True
attr_has_pedestrian_railing,3,94172,No railings,No railings,True
attr_has_pedestrian_railing,3,94777,No railings,2 railings,False
attr_has_pedestrian_railing,3,94778,No railings,No railings,True
attr_has_pedestrian_railing,3,95947,No railings,2 railings,False
attr_has_pedestrian_railing,3,97442,No railings,No railings,True
attr_has_pedestrian_railing,3,97447,No railings,No railings,True
attr_has_pedestrian_railing,3,99455,No railings,No railings,True
attr_has_pedestrian_railing,3,100347,No railings,No railings,True
attr_has_pedestrian_railing,3,101831,No railings,No railings,True
attr_has_pedestrian_railing,3,101988,No railings,No railings,True
attr_has_pedestrian_railing,3,102353,No railings,No railings,True
attr_has_pedestrian_railing,3,102370,No railings,No railings,True
attr_has_pedestrian_railing,3,102471,No railings,No railings,True
attr_has_pedestrian_railing,3,102851,2 railings,No railings,False
attr_has_pedestrian_railing,3,103256,No railings,No railings,True
attr_has_pedestrian_railing,3,104066,No railings,No railings,True
attr_has_pedestrian_railing,3,104097,No railings,No railings,True
attr_has_pedestrian_railing,3,104170,2 railings,No railings,False
attr_has_pedestrian_railing,3,104172,1 railing,No railings,False
attr_has_pedestrian_railing,3,105287,No railings,No railings,True
attr_has_pedestrian_railing,3,105438,No railings,No railings,True
attr_has_pedestrian_railing,3,105442,No railings,No railings,True
attr_has_pedestrian_railing,3,106032,No railings,No railings,True
attr_has_pedestrian_railing,3,106045,No railings,No railings,True
attr_has_pedestrian_railing,3,106046,No railings,No railings,True
attr_has_pedestrian_railing,3,106050,No railings,No railings,True
attr_has_pedestrian_railing,3,106273,No railings,No railings,True
attr_has_pedestrian_railing,3,106920,No railings,No railings,True
attr_has_pedestrian_railing,3,107058,No railings,No railings,True
attr_has_pedestrian_railing,3,107068,No railings,No railings,True
attr_has_pedestrian_railing,3,107118,No railings,No railings,True
attr_has_pedestrian_railing,3,107291,No railings,No railings,True
attr_has_pedestrian_railing,3,107295,No railings,No railings,True
attr_has_pedestrian_railing,3,107922,No railings,No railings,True
attr_has_pedestrian_railing,3,108663,No railings,No railings,True
attr_has_pedestrian_railing,3,108666,No railings,No railings,True
attr_has_pedestrian_railing,3,109160,No railings,No railings,True
attr_has_pedestrian_railing,3,109334,No railings,No railings,True
attr_has_pedestrian_railing,3,109407,No railings,No railings,True
attr_has_pedestrian_railing,3,109534,No railings,No railings,True
attr_has_pedestrian_railing,3,109537,No railings,No railings,True
attr_has_pedestrian_railing,3,109658,2 railings,No railings,False
attr_has_pedestrian_railing,3,110139,No railings,No railings,True
attr_has_pedestrian_railing,3,110356,No railings,No railings,True
attr_has_pedestrian_railing,3,110788,No railings,No railings,True
attr_has_pedestrian_railing,3,110810,2 railings,No railings,False
attr_has_pedestrian_railing,3,110870,No railings,2 railings,False
attr_has_pedestrian_railing,3,110996,No railings,No railings,True
attr_has_pedestrian_railing,3,111452,No railings,2 railings,False
attr_has_pedestrian_railing,3,111942,No railings,No railings,True
attr_has_pedestrian_railing,3,112071,No railings,No railings,True
attr_has_pedestrian_railing,3,112087,No railings,No railings,True
attr_has_pedestrian_railing,3,112236,No railings,No railings,True
attr_has_pedestrian_railing,3,112348,No railings,No railings,True
attr_has_pedestrian_railing,3,112411,1 railing,No railings,False
attr_has_pedestrian_railing,3,112524,No railings,2 railings,False
attr_has_pedestrian_railing,3,113800,No railings,No railings,True
attr_has_pedestrian_railing,3,113803,No railings,No railings,True
attr_has_pedestrian_railing,3,113958,No railings,No railings,True
attr_has_pedestrian_railing,3,114081,No railings,No railings,True
attr_has_pedestrian_railing,3,114090,No railings,2 railings,False
attr_has_pedestrian_railing,3,114290,No railings,No railings,True
attr_has_pedestrian_railing,3,114940,No railings,No railings,True
attr_has_pedestrian_railing,3,114943,No railings,No railings,True
attr_has_pedestrian_railing,3,115209,No railings,No railings,True
attr_has_pedestrian_railing,3,115814,No railings,No railings,True
attr_has_pedestrian_railing,3,116852,No railings,No railings,True
attr_has_pedestrian_railing,3,118759,No railings,No railings,True
attr_has_pedestrian_railing,3,118797,No railings,No railings,True
attr_has_pedestrian_railing,3,119774,No railings,2 railings,False
attr_has_pedestrian_railing,3,119811,No railings,No railings,True
attr_has_pedestrian_railing,3,119851,No railings,No railings,True
attr_has_pedestrian_railing,3,119863,No railings,No railings,True
attr_has_pedestrian_railing,3,102350,No railings,No railings,True
attr_has_pedestrian_railing,3,121755,No railings,No railings,True
attr_has_pedestrian_railing,3,121990,2 railings,2 railings,True
attr_has_pedestrian_railing,3,122178,No railings,No railings,True
attr_has_pedestrian_railing,3,123167,No railings,No railings,True
attr_has_pedestrian_railing,3,126721,2 railings,2 railings,True
attr_has_pedestrian_railing,3,126914,No railings,No railings,True
attr_has_pedestrian_railing,3,127136,2 railings,No railings,False
attr_has_pedestrian_railing,3,127184,1 railing,No railings,False
attr_has_pedestrian_railing,3,127204,No railings,No railings,True
attr_has_pedestrian_railing,3,127455,No railings,No railings,True
attr_has_pedestrian_railing,3,128643,2 railings,1 railing,False
attr_has_pedestrian_railing,3,129364,No railings,No railings,True
attr_has_pedestrian_railing,3,46730,1 railing,1 railing,True
attr_has_pedestrian_railing,3,52073,No railings,No railings,True
attr_has_pedestrian_railing,3,55656,No railings,No railings,True
attr_has_pedestrian_railing,3,61424,No railings,No railings,True
attr_has_pedestrian_railing,3,62341,No railings,2 railings,False
attr_has_pedestrian_railing,3,64468,No railings,No railings,True
attr_has_pedestrian_railing,3,71175,No railings,No railings,True
attr_has_pedestrian_railing,4,47664,No railings,No railings,True
attr_has_pedestrian_railing,4,49689,No railings,No railings,True
attr_has_pedestrian_railing,4,48936,No railings,No railings,True
attr_has_pedestrian_railing,4,50513,No railings,No railings,True
attr_has_pedestrian_railing,4,51538,No railings,No railings,True
attr_has_pedestrian_railing,4,55646,No railings,No railings,True
attr_has_pedestrian_railing,4,55648,No railings,No railings,True
attr_has_pedestrian_railing,4,55643,No railings,No railings,True
attr_has_pedestrian_railing,4,56779,No railings,No railings,True
attr_has_pedestrian_railing,4,58824,No railings,1 railing,False
attr_has_pedestrian_railing,4,59061,No railings,No railings,True
attr_has_pedestrian_railing,4,61735,No railings,No railings,True
attr_has_pedestrian_railing,4,61732,No railings,No railings,True
attr_has_pedestrian_railing,4,63074,No railings,No railings,True
attr_has_pedestrian_railing,4,63220,No railings,No railings,True
attr_has_pedestrian_railing,4,64273,No railings,No railings,True
attr_has_pedestrian_railing,4,64887,No railings,No railings,True
attr_has_pedestrian_railing,4,66539,No railings,No railings,True
attr_has_pedestrian_railing,4,83942,No railings,No railings,True
attr_has_pedestrian_railing,4,83945,No railings,No railings,True
