attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,,3,111432,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9977798632413145,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,111686,narrow (<0.9m),standard (0.9-1.5m),False,0.6713282706607294,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,111691,narrow (<0.9m),narrow (<0.9m),True,0.8205619517053905,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,111717,standard (0.9-1.5m),wide (>1.5m),False,0.5983451857940423,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,111733,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8406589658894476,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,111795,standard (0.9-1.5m),standard (0.9-1.5m),True,0.935271976911052,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,111796,narrow (<0.9m),standard (0.9-1.5m),False,0.9311644453279347,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,111808,narrow (<0.9m),standard (0.9-1.5m),False,0.9995757468271405,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,111825,standard (0.9-1.5m),wide (>1.5m),False,0.9961546480665879,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,112582,standard (0.9-1.5m),wide (>1.5m),False,0.9233348529997873,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,113130,standard (0.9-1.5m),wide (>1.5m),False,0.9448095244369326,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,113171,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7286790700603596,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,114284,standard (0.9-1.5m),narrow (<0.9m),False,0.9979764187967871,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,114568,standard (0.9-1.5m),wide (>1.5m),False,0.92118482485374,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,114579,wide (>1.5m),standard (0.9-1.5m),False,0.8246556353791431,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,114632,standard (0.9-1.5m),narrow (<0.9m),False,0.9999996921696332,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,114916,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9847378062785012,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,114934,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9475262569624805,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,114954,narrow (<0.9m),standard (0.9-1.5m),False,0.906940519318823,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,116621,wide (>1.5m),wide (>1.5m),True,0.9859271638279318,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,116627,narrow (<0.9m),standard (0.9-1.5m),False,0.5447468270780613,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,116746,wide (>1.5m),wide (>1.5m),True,0.9999998667286931,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,117141,standard (0.9-1.5m),wide (>1.5m),False,0.5213087895669931,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,117156,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9995138804251369,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,117212,standard (0.9-1.5m),narrow (<0.9m),False,0.9718702352379872,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,117213,standard (0.9-1.5m),wide (>1.5m),False,0.49838327374602837,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,117362,wide (>1.5m),wide (>1.5m),True,0.9302367848061638,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,117586,narrow (<0.9m),narrow (<0.9m),True,0.9345533463545993,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,117594,standard (0.9-1.5m),narrow (<0.9m),False,0.6979027122186864,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,120677,narrow (<0.9m),narrow (<0.9m),True,0.560049884143661,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,120736,narrow (<0.9m),narrow (<0.9m),True,0.767575144315061,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,120909,narrow (<0.9m),narrow (<0.9m),True,0.7528354268900309,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,121002,narrow (<0.9m),narrow (<0.9m),True,0.9996947804733324,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,121481,standard (0.9-1.5m),standard (0.9-1.5m),True,0.888303695589725,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,121573,wide (>1.5m),wide (>1.5m),True,0.9641093883115095,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,121594,standard (0.9-1.5m),narrow (<0.9m),False,0.8717439907718463,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,121675,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6675084543551385,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,121732,narrow (<0.9m),narrow (<0.9m),True,0.999999360305025,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,121776,narrow (<0.9m),narrow (<0.9m),True,0.9907711449142836,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,121777,narrow (<0.9m),standard (0.9-1.5m),False,0.9915347414580419,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,121791,narrow (<0.9m),standard (0.9-1.5m),False,0.9382584247565231,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,122317,wide (>1.5m),standard (0.9-1.5m),False,0.8391502167033948,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,122434,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9393243531650528,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,123099,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8158686654229175,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,123142,standard (0.9-1.5m),standard (>=0.8m),False,0.8222225954875239,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,123143,standard (0.9-1.5m),wide (>1.5m),False,0.8134446941006945,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,124886,wide (>1.5m),standard (0.9-1.5m),False,0.5576769738616988,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,126789,standard (0.9-1.5m),narrow (<0.9m),False,0.954244748048429,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,126807,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8292552569325967,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,126835,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9992273369850446,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,127141,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9348231894279356,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,127151,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9777636751521328,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,127231,standard (0.9-1.5m),standard (0.9-1.5m),True,0.800852969185804,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,127242,standard (0.9-1.5m),narrow (<0.9m),False,0.8867930700678063,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,100344,wide (>1.5m),wide (>1.5m),True,0.9755231591666453,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,108414,standard (0.9-1.5m),narrow (<0.9m),False,0.6953059941737727,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,109179,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9862096870901986,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,109183,standard (0.9-1.5m),wide (>1.5m),False,0.5945387318181237,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,110257,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9723107549089965,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,114060,standard (0.9-1.5m),narrow (<0.9m),False,0.5605797742837519,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,114185,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9990092033652164,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,114197,standard (0.9-1.5m),wide (>1.5m),False,0.9737566591696529,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,114261,standard (0.9-1.5m),standard (0.9-1.5m),True,0.84775850708524,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,122440,standard (0.9-1.5m),wide (>1.5m),False,0.9950574269758502,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,46340,standard (0.9-1.5m),standard (0.9-1.5m),True,0.99767405176483,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,46922,wide (>1.5m),wide (>1.5m),True,0.9135346857305817,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,46924,standard (0.9-1.5m),wide (>1.5m),False,0.7829713455568726,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,46926,standard (0.9-1.5m),wide (>1.5m),False,0.6444075806723784,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,46929,standard (0.9-1.5m),narrow (<0.9m),False,0.999984275673769,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,47532,wide (>1.5m),wide (>1.5m),True,0.9946576253984865,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,48340,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6573051934700145,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,48341,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8785939474244102,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,48344,wide (>1.5m),wide (>1.5m),True,0.8071017596995902,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,48628,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999929608472861,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,49057,narrow (<0.9m),standard (0.9-1.5m),False,0.5171710968177614,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,49060,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9217063533669727,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,49063,narrow (<0.9m),standard (0.9-1.5m),False,0.9528544481668217,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,49497,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9995397780468859,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,49682,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6498752522753558,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,50625,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9740478051031454,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,51216,standard (0.9-1.5m),standard (0.9-1.5m),True,0.49813919668145307,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,51244,standard (0.9-1.5m),wide (>1.5m),False,0.6652574501446632,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,51524,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9982230591077356,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,51528,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9357183155092207,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,51532,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9413222401233029,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,51599,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6071415322592577,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,51799,standard (0.9-1.5m),narrow (<3m),False,0.6406028784641072,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,52458,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9888217139061802,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,52668,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8395813328495235,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,53198,wide (>1.5m),wide (>1.5m),True,0.5598050784172707,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,53984,wide (>1.5m),wide (>1.5m),True,0.9965569968477441,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,53986,wide (>1.5m),wide (>1.5m),True,0.9999850257061345,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,54184,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6519220480475723,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,54324,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9329200175761891,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,55272,standard (0.9-1.5m),wide (>1.5m),False,0.7047248117612641,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,55637,narrow (<0.9m),narrow (<0.9m),True,0.631303454185777,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,56206,standard (0.9-1.5m),wide (>1.5m),False,0.6438732273982104,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,56467,wide (>1.5m),wide (>1.5m),True,0.7624384506183853,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,56468,wide (>1.5m),wide (>1.5m),True,0.9801265815661386,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,56469,wide (>1.5m),standard (0.9-1.5m),False,0.9642490796688434,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,56876,wide (>1.5m),standard (0.9-1.5m),False,0.7626002720353435,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,58413,wide (>1.5m),wide (>1.5m),True,0.9703549450316489,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,58957,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9667657808983577,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,61004,wide (>1.5m),standard (0.9-1.5m),False,0.923992368988949,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,61610,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8384133009750836,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,61731,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9303830841270484,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,62442,standard (0.9-1.5m),wide (>1.5m),False,0.9999802575354467,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,63219,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6221483774634695,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,63298,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9995945627133572,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,63539,standard (0.9-1.5m),narrow (<0.9m),False,0.8350806998061268,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,64104,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999996684396117,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,64105,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999649080618891,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,64108,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999999788512979,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,64114,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999992640754145,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,64116,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999575231325932,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,64128,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9992090181914058,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,64137,standard (0.9-1.5m),standard (0.9-1.5m),True,0.995156546754482,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,64643,narrow (<0.9m),standard (0.9-1.5m),False,0.9927610996831973,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,65424,standard (0.9-1.5m),narrow (<0.9m),False,0.9938255334220524,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,65425,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8238729742665278,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,65426,standard (0.9-1.5m),standard (0.9-1.5m),True,0.4708916418198677,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,65789,narrow (<0.9m),narrow (<0.9m),True,0.9427676923802265,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,66171,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9658516688791933,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,66922,wide (>1.5m),wide (>1.5m),True,0.9995006525080042,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,80451,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9826737542798052,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,83150,narrow (<0.9m),wide (>1.5m),False,0.991806964149148,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,83513,wide (>1.5m),wide (>1.5m),True,0.6510079715517333,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,83900,standard (0.9-1.5m),wide (>1.5m),False,0.5248514408524939,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,86525,standard (0.9-1.5m),wide (>1.5m),False,0.8054731755480223,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,86599,standard (0.9-1.5m),wide (>1.5m),False,0.8096935453501632,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,55464,wide (>1.5m),wide (>1.5m),True,0.9565398006492006,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,89440,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8404421230416899,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,89445,standard (0.9-1.5m),standard (0.9-1.5m),True,0.998418611954185,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,89447,narrow (<0.9m),standard (0.9-1.5m),False,0.9272027589392696,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,89452,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9989314815948543,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,89580,standard (0.9-1.5m),standard (0.9-1.5m),True,0.983912741158938,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,89609,wide (>1.5m),wide (>1.5m),True,0.9204489064578123,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,92150,wide (>1.5m),narrow (<0.9m),False,0.8808133825860884,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,92800,standard (0.9-1.5m),wide (>1.5m),False,0.9811197426210108,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,93043,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9238801307492761,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,96291,standard (0.9-1.5m),narrow (<0.9m),False,0.895306504466954,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,99615,wide (>1.5m),wide (>1.5m),True,0.9805877096946776,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,100138,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9273611536751064,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,100148,standard (0.9-1.5m),wide (>1.5m),False,0.8990639997541876,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,100177,wide (>1.5m),narrow (<0.9m),False,0.8354266385266021,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,100252,wide (>1.5m),wide (>1.5m),True,0.9232174295165544,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,100262,wide (>1.5m),standard (0.9-1.5m),False,0.9547983336385846,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,100347,narrow (<0.9m),narrow (<0.9m),True,0.8988849447490738,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,100348,narrow (<0.9m),narrow (<0.9m),True,0.9832601811685564,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,102422,wide (>1.5m),wide (>1.5m),True,0.5805056140786816,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,102808,standard (0.9-1.5m),wide (>1.5m),False,0.9993398298501612,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,103256,standard (0.9-1.5m),standard (0.9-1.5m),True,0.606977692326351,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,106027,narrow (<0.9m),narrow (<0.9m),True,0.7897158821695711,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,106028,narrow (<0.9m),standard (0.9-1.5m),False,0.5939420724254227,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,106637,standard (0.9-1.5m),narrow (<0.9m),False,0.7500816702642867,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,106920,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9552135409352465,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,107068,standard (0.9-1.5m),narrow (<0.9m),False,0.9940758520187253,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,107295,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9936806441900695,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,107908,narrow (<0.9m),narrow (<0.9m),True,0.9680571322891182,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,107961,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8731249748393131,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,108040,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5955323581725159,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,108380,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9981640174706805,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,108730,narrow (<0.9m),wide (>1.5m),False,0.9944741397284406,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,108785,standard (0.9-1.5m),narrow (<0.9m),False,0.6256822841841656,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,109148,narrow (<0.9m),standard (0.9-1.5m),False,0.9876130399757707,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,109149,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9963408643936935,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,109160,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5883011995291946,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,109535,wide (>1.5m),standard (0.9-1.5m),False,0.5224469625202017,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,109537,wide (>1.5m),narrow (<0.9m),False,0.9998640687051602,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,109821,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5582028128130544,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,110120,standard (0.9-1.5m),wide (>1.5m),False,0.7943874975244113,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,110932,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9995466727444013,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,110996,standard (0.9-1.5m),wide (>1.5m),False,0.898904646644942,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,111745,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8908545172305082,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,112386,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8493523879078017,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,112422,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8201212732161257,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,112868,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997466859306684,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,113126,standard (0.9-1.5m),standard (0.9-1.5m),True,0.553249833983799,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,113217,wide (>1.5m),standard (0.9-1.5m),False,0.9309480234943015,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,113800,narrow (<0.9m),standard (0.9-1.5m),False,0.572192236637053,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,114085,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8703288588946498,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,114947,wide (>1.5m),wide (>1.5m),True,0.721338114580366,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,114951,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9865896490269971,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,114971,wide (>1.5m),standard (0.9-1.5m),False,0.5341040367530882,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
