attribute,fold,asset_id,true_label,predicted_label,correct
attr_decking_material,4,110873,Timber,Timber,True
attr_decking_material,4,110960,Timber,Timber,True
attr_decking_material,4,110963,Timber,Timber,True
attr_decking_material,4,110972,Timber,Timber,True
attr_decking_material,4,110977,Timber,Timber,True
attr_decking_material,4,111741,Timber,Timber,True
attr_decking_material,4,111767,Timber,Timber,True
attr_decking_material,4,111803,Timber,Timber,True
attr_decking_material,4,111805,Timber,Timber,True
attr_decking_material,4,111807,Timber,Timber,True
attr_decking_material,4,112033,Timber,Timber,True
attr_decking_material,4,112326,Timber,Timber,True
attr_decking_material,4,113188,Timber,Timber,True
attr_decking_material,4,114946,Timber,Timber,True
attr_decking_material,4,114954,Timber,Timber,True
attr_decking_material,4,114973,Timber,Timber,True
attr_decking_material,4,115449,Timber,Timber,True
attr_decking_material,4,116621,Timber,Timber,True
attr_decking_material,4,117013,Timber,Timber,True
attr_decking_material,4,117015,Timber,Timber,True
attr_decking_material,4,117580,Timber,Timber,True
attr_decking_material,4,118203,Timber,Timber,True
attr_decking_material,4,120664,Steel,Steel,True
attr_decking_material,4,120666,Steel,Steel,True
attr_decking_material,4,92011,Timber,Timber,True
attr_decking_material,4,120681,Steel,Steel,True
attr_decking_material,4,120685,Steel,Steel,True
attr_decking_material,4,120909,Timber,Timber,True
attr_decking_material,4,121002,Timber,Timber,True
attr_decking_material,4,121575,Timber,Timber,True
attr_decking_material,4,121584,Timber,Timber,True
attr_decking_material,4,121672,Timber,Timber,True
attr_decking_material,4,121736,Steel,Steel,True
attr_decking_material,4,121737,Steel,Steel,True
attr_decking_material,4,121739,Steel,Steel,True
attr_decking_material,4,121777,Timber,Timber,True
attr_decking_material,4,121785,Timber,Timber,True
attr_decking_material,4,121789,Timber,Timber,True
attr_decking_material,4,121792,Timber,Timber,True
attr_decking_material,4,122831,Timber,Timber,True
attr_decking_material,4,123778,Timber,Timber,True
attr_decking_material,4,124885,Timber,Timber,True
attr_decking_material,4,124886,Timber,Timber,True
attr_decking_material,4,125629,Timber,Timber,True
attr_decking_material,4,126778,Timber,Timber,True
attr_decking_material,4,126807,Timber,Timber,True
attr_decking_material,4,127067,Timber,Timber,True
attr_decking_material,4,127167,Timber,Timber,True
attr_decking_material,4,127229,Timber,Timber,True
attr_decking_material,4,127507,Timber,Timber,True
attr_decking_material,4,127650,Timber,Timber,True
attr_decking_material,4,128875,Timber,Timber,True
attr_decking_material,4,129378,Composite,Timber,False
attr_decking_material,4,129399,Timber,Timber,True
attr_decking_material,4,101550,Timber,Timber,True
attr_decking_material,4,107014,Timber,Timber,True
attr_decking_material,4,107055,Timber,Timber,True
attr_decking_material,4,109179,Timber,Timber,True
attr_decking_material,4,109189,Timber,Timber,True
attr_decking_material,4,110256,Timber,Timber,True
attr_decking_material,4,110276,Timber,Timber,True
attr_decking_material,4,114261,Timber,Timber,True
attr_decking_material,4,114262,Timber,Timber,True
attr_decking_material,4,114283,Timber,Timber,True
attr_decking_material,4,117294,Timber,Timber,True
attr_decking_material,4,122443,Timber,Timber,True
attr_decking_material,4,126795,Timber,Timber,True
attr_decking_material,4,127071,Timber,Timber,True
attr_decking_material,4,128874,Timber,Timber,True
attr_decking_material,4,120684,Steel,Steel,True
attr_decking_material,4,46926,Timber,Steel,False
attr_decking_material,4,46931,Timber,Timber,True
attr_decking_material,4,47533,Timber,Timber,True
attr_decking_material,4,47633,Timber,Timber,True
attr_decking_material,4,47637,Timber,Timber,True
attr_decking_material,4,48112,Timber,Timber,True
attr_decking_material,4,48296,Timber,Timber,True
attr_decking_material,4,49063,Timber,Steel,False
attr_decking_material,4,50654,Timber,Timber,True
attr_decking_material,4,51526,Timber,Timber,True
attr_decking_material,4,51528,Timber,Timber,True
attr_decking_material,4,51800,Timber,Timber,True
attr_decking_material,4,53195,Concrete,Steel,False
attr_decking_material,4,53200,Timber,Timber,True
attr_decking_material,4,53983,Timber,Timber,True
attr_decking_material,4,54324,Steel,Steel,True
attr_decking_material,4,55633,Timber,Timber,True
attr_decking_material,4,55637,Timber,Timber,True
attr_decking_material,4,55642,Timber,Timber,True
attr_decking_material,4,57833,Timber,Timber,True
attr_decking_material,4,58161,Timber,Timber,True
attr_decking_material,4,58169,Timber,Timber,True
attr_decking_material,4,58409,Timber,Timber,True
attr_decking_material,4,60633,Timber,Timber,True
attr_decking_material,4,61004,Timber,Timber,True
attr_decking_material,4,61499,Timber,Timber,True
attr_decking_material,4,67206,Timber,Timber,True
attr_decking_material,4,82379,Timber,Timber,True
attr_decking_material,4,83134,Timber,Timber,True
attr_decking_material,4,83135,Timber,Timber,True
attr_decking_material,4,83937,Timber,Timber,True
attr_decking_material,4,85150,Timber,Timber,True
attr_decking_material,4,87483,Timber,Timber,True
attr_decking_material,4,87734,Timber,Timber,True
attr_decking_material,4,87769,Timber,Timber,True
attr_decking_material,4,87928,Timber,Timber,True
attr_decking_material,4,88812,Timber,Timber,True
attr_decking_material,4,88818,Timber,Timber,True
attr_decking_material,4,88842,Timber,Timber,True
attr_decking_material,4,89445,Timber,Timber,True
attr_decking_material,4,89447,Timber,Timber,True
attr_decking_material,4,89596,Timber,Timber,True
attr_decking_material,4,89986,Timber,Timber,True
attr_decking_material,4,91832,Timber,Timber,True
attr_decking_material,4,92147,Timber,Timber,True
attr_decking_material,4,92149,Timber,Timber,True
attr_decking_material,4,92150,Timber,Timber,True
attr_decking_material,4,92801,Timber,Timber,True
attr_decking_material,4,93038,Timber,Timber,True
attr_decking_material,4,94144,Composite,Timber,False
attr_decking_material,4,95938,Steel,Steel,True
attr_decking_material,4,96291,Timber,Timber,True
attr_decking_material,4,96292,Timber,Timber,True
attr_decking_material,4,97816,Timber,Timber,True
attr_decking_material,4,98336,Timber,Timber,True
attr_decking_material,4,99615,Timber,Timber,True
attr_decking_material,4,99844,Timber,Timber,True
attr_decking_material,4,100270,Timber,Timber,True
attr_decking_material,4,100274,Timber,Timber,True
attr_decking_material,4,100446,Timber,Timber,True
attr_decking_material,4,100450,Timber,Timber,True
attr_decking_material,4,101132,Timber,Timber,True
attr_decking_material,4,102341,Timber,Timber,True
attr_decking_material,4,102352,Timber,Timber,True
attr_decking_material,4,102355,Timber,Timber,True
attr_decking_material,4,102370,Timber,Timber,True
attr_decking_material,4,102422,Timber,Timber,True
attr_decking_material,4,102471,Steel,Steel,True
attr_decking_material,4,103526,Timber,Timber,True
attr_decking_material,4,104086,Timber,Timber,True
attr_decking_material,4,104159,Timber,Timber,True
attr_decking_material,4,104170,Timber,Timber,True
attr_decking_material,4,104732,Timber,Timber,True
attr_decking_material,4,106027,Timber,Timber,True
attr_decking_material,4,106028,Timber,Timber,True
attr_decking_material,4,106037,Timber,Timber,True
attr_decking_material,4,106273,Timber,Timber,True
attr_decking_material,4,106922,Timber,Timber,True
attr_decking_material,4,107069,Timber,Timber,True
attr_decking_material,4,107295,Timber,Timber,True
attr_decking_material,4,107907,Timber,Timber,True
attr_decking_material,4,107908,Timber,Timber,True
attr_decking_material,4,107912,Timber,Timber,True
attr_decking_material,4,107914,Timber,Timber,True
attr_decking_material,4,107973,Steel,Steel,True
attr_decking_material,4,108019,Timber,Timber,True
attr_decking_material,4,108037,Steel,Steel,True
attr_decking_material,4,108040,Timber,Timber,True
attr_decking_material,4,108662,Timber,Timber,True
attr_decking_material,4,108740,Timber,Timber,True
attr_decking_material,4,108797,Timber,Timber,True
attr_decking_material,4,108799,Timber,Timber,True
attr_decking_material,4,109169,Timber,Timber,True
attr_decking_material,4,109172,Timber,Timber,True
attr_decking_material,4,110167,Timber,Timber,True
attr_decking_material,4,110299,Timber,Timber,True
attr_decking_material,4,112422,Timber,Timber,True
attr_decking_material,4,113163,Timber,Timber,True
attr_decking_material,4,113168,Timber,Timber,True
attr_decking_material,4,113184,Timber,Timber,True
attr_decking_material,4,114574,Timber,Timber,True
attr_decking_material,4,114923,Timber,Timber,True
attr_decking_material,4,116737,Timber,Timber,True
attr_decking_material,4,117193,Steel,Steel,True
attr_decking_material,4,117221,Steel,Steel,True
attr_decking_material,4,117304,Timber,Timber,True
attr_decking_material,4,117365,Timber,Timber,True
attr_decking_material,4,118750,Timber,Timber,True
attr_decking_material,4,118757,Timber,Timber,True
attr_decking_material,4,118797,Timber,Timber,True
attr_decking_material,4,119099,Timber,Timber,True
attr_decking_material,4,119811,Timber,Timber,True
attr_decking_material,4,120706,Timber,Steel,False
attr_decking_material,4,121504,Timber,Timber,True
attr_decking_material,4,122181,Timber,Timber,True
attr_decking_material,4,122223,Timber,Timber,True
attr_decking_material,4,126356,Steel,Timber,False
attr_decking_material,4,126740,Timber,Timber,True
attr_decking_material,4,126798,Steel,Steel,True
attr_decking_material,4,127136,Aluminum,Steel,False
attr_decking_material,4,127145,Timber,Timber,True
attr_decking_material,4,127204,Timber,Timber,True
attr_decking_material,4,127388,Concrete,Steel,False
attr_decking_material,4,128041,Timber,Timber,True
attr_decking_material,4,129739,Timber,Timber,True
attr_decking_material,4,46618,Timber,Timber,True
attr_decking_material,4,54338,Timber,Timber,True
attr_decking_material,4,56692,Timber,Timber,True
attr_decking_material,4,62340,Concrete,Timber,False
attr_decking_material,4,62341,Concrete,Timber,False
attr_decking_material,4,66960,Timber,Timber,True
attr_decking_material,4,68019,Timber,Timber,True
attr_decking_material,4,68020,Timber,Timber,True
attr_decking_material,4,74944,Timber,Timber,True
attr_decking_material,4,113948,Timber,Timber,True
attr_decking_material,4,121455,Timber,Timber,True
attr_decking_material,4,122778,Timber,Timber,True
attr_decking_material,4,129405,Composite,Composite,True
attr_decking_material,5,47664,Timber,Timber,True
attr_decking_material,5,46935,Timber,Timber,True
attr_decking_material,5,48121,Timber,Timber,True
attr_decking_material,5,48934,Timber,Timber,True
attr_decking_material,5,48634,Timber,Timber,True
attr_decking_material,5,53103,Timber,Timber,True
attr_decking_material,5,53556,Timber,Timber,True
attr_decking_material,5,55466,Timber,Timber,True
attr_decking_material,5,55646,Timber,Timber,True
attr_decking_material,5,55648,Timber,Aluminum,False
attr_decking_material,5,56778,Timber,Timber,True
attr_decking_material,5,58826,Timber,Steel,False
attr_decking_material,5,58825,Timber,Timber,True
attr_decking_material,5,62067,Timber,Timber,True
attr_decking_material,5,61958,Timber,Timber,True
attr_decking_material,5,63220,Timber,Timber,True
attr_decking_material,5,64207,Timber,Timber,True
attr_decking_material,5,64236,Timber,Timber,True
attr_decking_material,5,65422,Timber,Timber,True
attr_decking_material,5,81889,Timber,Timber,True
attr_decking_material,5,83146,Timber,Timber,True
attr_decking_material,5,83898,Timber,Timber,True
attr_decking_material,5,85091,Timber,Timber,True
attr_decking_material,5,85484,Timber,Timber,True
attr_decking_material,5,85498,Timber,Timber,True
attr_decking_material,5,85558,Timber,Timber,True
attr_decking_material,5,86014,Timber,Timber,True
attr_decking_material,5,86104,Timber,Timber,True
attr_decking_material,5,86103,Timber,Timber,True
attr_decking_material,5,86112,Timber,Timber,True
attr_decking_material,5,86114,Timber,Timber,True
attr_decking_material,5,86117,Timber,Timber,True
attr_decking_material,5,86121,Timber,Timber,True
attr_decking_material,5,86123,Timber,Timber,True
attr_decking_material,5,86130,Timber,Timber,True
attr_decking_material,5,86134,Timber,Timber,True
attr_decking_material,5,86135,Timber,Timber,True
attr_decking_material,5,86136,Timber,Timber,True
attr_decking_material,5,86137,Timber,Timber,True
attr_decking_material,5,86145,Timber,Timber,True
attr_decking_material,5,86167,Timber,Timber,True
attr_decking_material,5,86194,Timber,Timber,True
attr_decking_material,5,86201,Timber,Timber,True
attr_decking_material,5,86216,Timber,Timber,True
attr_decking_material,5,86220,Timber,Timber,True
attr_decking_material,5,86226,Timber,Timber,True
attr_decking_material,5,86231,Timber,Timber,True
attr_decking_material,5,86236,Timber,Timber,True
attr_decking_material,5,86243,Timber,Timber,True
attr_decking_material,5,86253,Timber,Timber,True
attr_decking_material,5,86249,Timber,Timber,True
attr_decking_material,5,87505,Timber,Timber,True
attr_decking_material,5,87534,Timber,Timber,True
attr_decking_material,5,88273,Timber,Timber,True
attr_decking_material,5,88279,Timber,Timber,True
attr_decking_material,5,89448,Timber,Timber,True
attr_decking_material,5,89582,Timber,Timber,True
attr_decking_material,5,89593,Timber,Timber,True
attr_decking_material,5,89705,Timber,Timber,True
attr_decking_material,5,89708,Timber,Timber,True
attr_decking_material,5,89709,Timber,Timber,True
attr_decking_material,5,89710,Timber,Timber,True
attr_decking_material,5,89764,Timber,Timber,True
attr_decking_material,5,90326,Timber,Timber,True
attr_decking_material,5,90333,Timber,Timber,True
attr_decking_material,5,90343,Timber,Timber,True
attr_decking_material,5,90354,Timber,Timber,True
attr_decking_material,5,90378,Timber,Timber,True
attr_decking_material,5,90384,Timber,Timber,True
attr_decking_material,5,90393,Timber,Timber,True
attr_decking_material,5,91578,Timber,Timber,True
attr_decking_material,5,92021,Timber,Timber,True
attr_decking_material,5,92048,Timber,Timber,True
attr_decking_material,5,92051,Timber,Timber,True
attr_decking_material,5,92057,Timber,Timber,True
attr_decking_material,5,92060,Timber,Timber,True
attr_decking_material,5,93025,Timber,Timber,True
attr_decking_material,5,94267,Timber,Timber,True
attr_decking_material,5,94274,Timber,Timber,True
attr_decking_material,5,94279,Timber,Timber,True
attr_decking_material,5,94292,Timber,Timber,True
attr_decking_material,5,94303,Timber,Timber,True
attr_decking_material,5,94304,Timber,Timber,True
attr_decking_material,5,94305,Timber,Timber,True
attr_decking_material,5,94310,Timber,Timber,True
attr_decking_material,5,94345,Timber,Timber,True
attr_decking_material,5,94348,Timber,Timber,True
attr_decking_material,5,94351,Timber,Timber,True
attr_decking_material,5,94357,Timber,Timber,True
attr_decking_material,5,94358,Timber,Timber,True
attr_decking_material,5,94365,Timber,Timber,True
attr_decking_material,5,94382,Timber,Timber,True
attr_decking_material,5,94386,Timber,Timber,True
attr_decking_material,5,94387,Timber,Timber,True
attr_decking_material,5,94394,Timber,Timber,True
attr_decking_material,5,94407,Timber,Timber,True
attr_decking_material,5,94408,Timber,Timber,True
attr_decking_material,5,94422,Timber,Timber,True
attr_decking_material,5,100260,Timber,Timber,True
attr_decking_material,5,100548,Timber,Timber,True
attr_decking_material,5,100551,Timber,Timber,True
attr_decking_material,5,101005,Timber,Timber,True
attr_decking_material,5,102430,Timber,Timber,True
attr_decking_material,5,102431,Timber,Timber,True
attr_decking_material,5,103710,Timber,Timber,True
attr_decking_material,5,103726,Timber,Timber,True
attr_decking_material,5,103729,Timber,Timber,True
attr_decking_material,5,103743,Timber,Timber,True
attr_decking_material,5,107053,Timber,Timber,True
attr_decking_material,5,107060,Timber,Timber,True
attr_decking_material,5,107065,Timber,Timber,True
attr_decking_material,5,107079,Timber,Timber,True
attr_decking_material,5,107340,Timber,Timber,True
attr_decking_material,5,107360,Timber,Timber,True
attr_decking_material,5,107361,Timber,Timber,True
attr_decking_material,5,107867,Timber,Timber,True
attr_decking_material,5,107896,Timber,Timber,True
attr_decking_material,5,107906,Timber,Timber,True
attr_decking_material,5,107919,Timber,Timber,True
attr_decking_material,5,107957,Timber,Timber,True
attr_decking_material,5,107978,Timber,Timber,True
attr_decking_material,5,108000,Timber,Timber,True
attr_decking_material,5,108023,Timber,Timber,True
attr_decking_material,5,108297,Timber,Timber,True
attr_decking_material,5,108395,Timber,Timber,True
attr_decking_material,5,108397,Timber,Timber,True
attr_decking_material,5,108660,Timber,Timber,True
attr_decking_material,5,108728,Timber,Timber,True
attr_decking_material,5,108729,Timber,Timber,True
attr_decking_material,5,108780,Timber,Timber,True
attr_decking_material,5,108784,Timber,Timber,True
attr_decking_material,5,108794,Timber,Timber,True
attr_decking_material,5,108795,Timber,Timber,True
attr_decking_material,5,108796,Timber,Timber,True
attr_decking_material,5,110221,Timber,Timber,True
attr_decking_material,5,110282,Timber,Timber,True
attr_decking_material,5,110293,Timber,Timber,True
attr_decking_material,5,110965,Timber,Timber,True
attr_decking_material,5,110969,Timber,Timber,True
attr_decking_material,5,111005,Timber,Timber,True
attr_decking_material,5,111677,Timber,Timber,True
attr_decking_material,5,111686,Timber,Timber,True
attr_decking_material,5,111691,Timber,Timber,True
attr_decking_material,5,111783,Timber,Timber,True
attr_decking_material,5,111786,Timber,Timber,True
attr_decking_material,5,111788,Timber,Timber,True
attr_decking_material,5,111802,Timber,Timber,True
attr_decking_material,5,111811,Timber,Timber,True
attr_decking_material,5,112032,Timber,Timber,True
attr_decking_material,5,112037,Timber,Timber,True
attr_decking_material,5,112330,Timber,Timber,True
attr_decking_material,5,113128,Timber,Timber,True
attr_decking_material,5,114039,Timber,Timber,True
attr_decking_material,5,114937,Timber,Timber,True
attr_decking_material,5,114953,Timber,Timber,True
attr_decking_material,5,115444,Timber,Timber,True
attr_decking_material,5,115447,Timber,Timber,True
attr_decking_material,5,116744,Timber,Timber,True
attr_decking_material,5,116746,Timber,Timber,True
attr_decking_material,5,116765,Timber,Timber,True
attr_decking_material,5,116769,Timber,Timber,True
attr_decking_material,5,116848,Timber,Timber,True
attr_decking_material,5,117213,Timber,Timber,True
attr_decking_material,5,117217,Timber,Timber,True
attr_decking_material,5,117218,Timber,Timber,True
attr_decking_material,5,117362,Timber,Timber,True
attr_decking_material,5,117594,Timber,Timber,True
attr_decking_material,5,117596,Timber,Timber,True
attr_decking_material,5,117598,Timber,Timber,True
attr_decking_material,5,118202,Timber,Timber,True
attr_decking_material,5,118770,Timber,Timber,True
attr_decking_material,5,120296,Timber,Timber,True
attr_decking_material,5,120659,Steel,Steel,True
attr_decking_material,5,120660,Steel,Steel,True
attr_decking_material,5,120663,Steel,Steel,True
attr_decking_material,5,120671,Steel,Timber,False
attr_decking_material,5,120680,Steel,Timber,False
attr_decking_material,5,92014,Timber,Timber,True
attr_decking_material,5,120687,Steel,Timber,False
attr_decking_material,5,120688,Steel,Timber,False
attr_decking_material,5,120689,Steel,Timber,False
attr_decking_material,5,120920,Timber,Timber,True
attr_decking_material,5,121070,Timber,Timber,True
attr_decking_material,5,121577,Timber,Timber,True
attr_decking_material,5,121578,Timber,Timber,True
attr_decking_material,5,121597,Timber,Timber,True
attr_decking_material,5,121676,Timber,Timber,True
attr_decking_material,5,121728,Steel,Steel,True
attr_decking_material,5,121732,Steel,Steel,True
attr_decking_material,5,121743,Steel,Steel,True
attr_decking_material,5,121745,Steel,Steel,True
attr_decking_material,5,121776,Timber,Timber,True
attr_decking_material,5,121788,Timber,Timber,True
attr_decking_material,5,122368,Timber,Timber,True
attr_decking_material,5,123103,Timber,Timber,True
attr_decking_material,5,123105,Timber,Timber,True
attr_decking_material,5,124741,Timber,Timber,True
attr_decking_material,5,126129,Timber,Timber,True
attr_decking_material,5,126697,Timber,Timber,True
attr_decking_material,5,126704,Timber,Timber,True
attr_decking_material,5,126789,Timber,Timber,True
attr_decking_material,5,126833,Timber,Timber,True
attr_decking_material,5,126836,Timber,Timber,True
attr_decking_material,5,127140,Timber,Timber,True
attr_decking_material,5,127151,Timber,Timber,True
attr_decking_material,5,127154,Timber,Timber,True
attr_decking_material,5,127156,Timber,Timber,True
attr_decking_material,5,127459,Timber,Timber,True
attr_decking_material,5,129402,Timber,Timber,True
attr_decking_material,5,90486,Timber,Timber,True
attr_decking_material,5,92846,Timber,Timber,True
attr_decking_material,5,100342,Timber,Timber,True
attr_decking_material,5,100344,Timber,Steel,False
attr_decking_material,5,103725,Timber,Timber,True
attr_decking_material,5,107064,Timber,Timber,True
attr_decking_material,5,107070,Timber,Timber,True
attr_decking_material,5,109181,Timber,Timber,True
attr_decking_material,5,114184,Timber,Timber,True
attr_decking_material,5,114280,Timber,Timber,True
attr_decking_material,5,116552,Timber,Timber,True
attr_decking_material,5,117576,Timber,Timber,True
attr_decking_material,5,118805,Timber,Timber,True
attr_decking_material,5,121006,Timber,Timber,True
attr_decking_material,5,127153,Timber,Timber,True
attr_decking_material,5,120682,Steel,Steel,True
attr_decking_material,5,46614,Timber,Timber,True
attr_decking_material,5,46925,Timber,Timber,True
attr_decking_material,5,47299,Timber,Timber,True
attr_decking_material,5,48111,Timber,Timber,True
attr_decking_material,5,49057,Timber,Timber,True
attr_decking_material,5,50822,Timber,Steel,False
attr_decking_material,5,51531,Timber,Timber,True
attr_decking_material,5,53985,Timber,Concrete,False
attr_decking_material,5,54322,Steel,Steel,True
attr_decking_material,5,56469,Timber,Timber,True
attr_decking_material,5,57834,Timber,Timber,True
attr_decking_material,5,58162,Steel,Steel,True
attr_decking_material,5,58163,Timber,Timber,True
attr_decking_material,5,58164,Timber,Timber,True
attr_decking_material,5,58956,Timber,Timber,True
attr_decking_material,5,62290,Timber,Timber,True
attr_decking_material,5,63067,Timber,Timber,True
attr_decking_material,5,63539,Timber,Timber,True
attr_decking_material,5,63540,Timber,Steel,False
attr_decking_material,5,64102,Timber,Timber,True
attr_decking_material,5,64104,Timber,Timber,True
attr_decking_material,5,64109,Timber,Timber,True
attr_decking_material,5,65154,Timber,Steel,False
attr_decking_material,5,65790,Timber,Timber,True
attr_decking_material,5,66917,Timber,Timber,True
attr_decking_material,5,79958,Timber,Timber,True
attr_decking_material,5,82385,Timber,Timber,True
attr_decking_material,5,83513,Timber,Timber,True
attr_decking_material,5,86597,Timber,Timber,True
attr_decking_material,5,88280,Timber,Timber,True
attr_decking_material,5,88838,Timber,Timber,True
attr_decking_material,5,88857,Timber,Timber,True
attr_decking_material,5,90361,Timber,Timber,True
attr_decking_material,5,90408,Timber,Timber,True
attr_decking_material,5,90412,Timber,Timber,True
attr_decking_material,5,90424,Timber,Timber,True
attr_decking_material,5,91248,Timber,Timber,True
attr_decking_material,5,91253,Timber,Timber,True
attr_decking_material,5,92854,Timber,Timber,True
attr_decking_material,5,93041,Timber,Timber,True
attr_decking_material,5,94779,Timber,Timber,True
attr_decking_material,5,96561,Steel,Steel,True
attr_decking_material,5,98531,Timber,Timber,True
attr_decking_material,5,100111,Timber,Timber,True
attr_decking_material,5,100140,Timber,Timber,True
attr_decking_material,5,100184,Timber,Timber,True
attr_decking_material,5,100475,Timber,Timber,True
attr_decking_material,5,100479,Timber,Timber,True
attr_decking_material,5,101779,Timber,Steel,False
attr_decking_material,5,101826,Steel,Steel,True
attr_decking_material,5,103721,Timber,Timber,True
attr_decking_material,5,104857,Timber,Steel,False
attr_decking_material,5,105042,Timber,Timber,True
attr_decking_material,5,105287,Timber,Timber,True
attr_decking_material,5,106035,Timber,Timber,True
attr_decking_material,5,107041,Timber,Timber,True
attr_decking_material,5,107058,Timber,Timber,True
attr_decking_material,5,107885,Steel,Steel,True
attr_decking_material,5,107895,Steel,Steel,True
attr_decking_material,5,108330,Timber,Timber,True
attr_decking_material,5,108663,Timber,Timber,True
attr_decking_material,5,108665,Timber,Timber,True
attr_decking_material,5,109138,Steel,Timber,False
attr_decking_material,5,109160,Timber,Timber,True
attr_decking_material,5,109407,Timber,Timber,True
attr_decking_material,5,109534,Timber,Timber,True
attr_decking_material,5,109535,Timber,Timber,True
attr_decking_material,5,109537,Timber,Timber,True
attr_decking_material,5,109619,Timber,Timber,True
attr_decking_material,5,110788,Timber,Timber,True
attr_decking_material,5,111002,Timber,Timber,True
attr_decking_material,5,111914,Timber,Timber,True
attr_decking_material,5,113804,Timber,Timber,True
attr_decking_material,5,114081,Timber,Timber,True
attr_decking_material,5,114291,Timber,Timber,True
attr_decking_material,5,114815,Timber,Timber,True
attr_decking_material,5,114947,Timber,Timber,True
attr_decking_material,5,114951,Timber,Timber,True
attr_decking_material,5,115209,Timber,Timber,True
attr_decking_material,5,115814,Timber,Timber,True
attr_decking_material,5,115870,Timber,Timber,True
attr_decking_material,5,116051,Timber,Timber,True
attr_decking_material,5,116853,Timber,Timber,True
attr_decking_material,5,117197,Steel,Steel,True
attr_decking_material,5,117204,Steel,Steel,True
attr_decking_material,5,117216,Steel,Steel,True
attr_decking_material,5,117297,Timber,Timber,True
attr_decking_material,5,118759,Timber,Timber,True
attr_decking_material,5,118878,Timber,Timber,True
attr_decking_material,5,118923,Steel,Timber,False
attr_decking_material,5,119977,Timber,Timber,True
attr_decking_material,5,120294,Timber,Timber,True
attr_decking_material,5,120999,Timber,Steel,False
attr_decking_material,5,121698,Timber,Timber,True
attr_decking_material,5,121755,Timber,Timber,True
attr_decking_material,5,122034,Timber,Timber,True
attr_decking_material,5,122178,Timber,Timber,True
attr_decking_material,5,122244,Timber,Timber,True
attr_decking_material,5,122445,Timber,Timber,True
attr_decking_material,5,122456,Timber,Timber,True
attr_decking_material,5,122981,Timber,Timber,True
attr_decking_material,5,123000,Timber,Steel,False
attr_decking_material,5,123161,Timber,Timber,True
attr_decking_material,5,123164,Timber,Timber,True
attr_decking_material,5,123182,Timber,Timber,True
attr_decking_material,5,123218,Timber,Timber,True
attr_decking_material,5,123364,Timber,Timber,True
attr_decking_material,5,124926,Steel,Steel,True
attr_decking_material,5,126334,Timber,Timber,True
attr_decking_material,5,126340,Steel,Timber,False
attr_decking_material,5,126683,Timber,Steel,False
attr_decking_material,5,126736,Steel,Steel,True
attr_decking_material,5,126774,Steel,Steel,True
attr_decking_material,5,126804,Aluminum,Aluminum,True
attr_decking_material,5,127159,Timber,Timber,True
attr_decking_material,5,127203,Timber,Timber,True
attr_decking_material,5,127582,Timber,Timber,True
attr_decking_material,5,128831,Timber,Timber,True
attr_decking_material,5,54072,Timber,Timber,True
attr_decking_material,5,102358,Timber,Timber,True
attr_decking_material,5,57509,Timber,Timber,True
attr_decking_material,5,64468,Timber,Timber,True
attr_decking_material,5,66956,Timber,Timber,True
attr_decking_material,5,66957,Timber,Timber,True
attr_decking_material,5,68018,Timber,Timber,True
attr_decking_material,5,85146,Timber,Timber,True
attr_decking_material,5,87775,Composite,Concrete,False
attr_decking_material,5,90699,Timber,Timber,True
attr_decking_material,5,97887,Timber,Timber,True
