attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,,3,94416,medium (20-100m),long (>100m),False,0.730942642752001,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,94423,short (<20m),short (<10m),False,0.6913893222191876,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,94424,medium (20-100m),short (<20m),False,0.8281406182354991,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,94487,short (<20m),short (<20m),True,0.9996551953963867,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,100346,short (<20m),short (<6m),False,0.5159698982053036,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,100555,long (>100m),short (<20m),False,0.9808339396918323,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,102362,medium (20-100m),long (>100m),False,0.4971516103435416,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,102424,short (<20m),short (<20m),True,0.9438372317830093,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,102536,medium (20-100m),long (>100m),False,0.9738474720845748,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,103624,short (<20m),medium (6-20m),False,0.95975771721386,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,103708,short (<20m),short (<6m),False,0.6667563422603933,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,105280,medium (20-100m),short (<20m),False,0.9332663225724243,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,106401,short (<20m),medium (20-100m),False,0.6047520363139041,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,106937,short (<20m),short (<20m),True,0.964816588074638,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107060,short (<20m),short (<20m),True,0.9957417948327836,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107589,short (<20m),short (<20m),True,0.9542535402053703,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107867,medium (20-100m),medium (20-100m),True,0.9970648122198477,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107874,medium (20-100m),medium (20-100m),True,0.737833212736442,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107883,medium (20-100m),short (<6m),False,0.5335952926439356,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107888,medium (20-100m),short (<20m),False,0.9919040303549367,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107891,medium (20-100m),short (<20m),False,0.6021948034936775,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107906,long (>100m),short (<6m),False,0.5194593218973602,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107991,short (<20m),short (<20m),True,0.8947565389960546,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108021,short (<20m),short (<6m),False,0.9908655331481836,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108296,short (<20m),short (<6m),False,0.9752256905352416,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108299,short (<20m),short (<20m),True,0.6689665019777715,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108303,medium (20-100m),short (<6m),False,0.8892724737842425,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108327,short (<20m),medium (6-20m),False,0.5153418175746943,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108341,short (<20m),short (<20m),True,0.9300866697016307,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108349,short (<20m),short (<6m),False,0.5278363627732888,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108395,medium (20-100m),short (<20m),False,0.9406383367913536,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108398,medium (20-100m),short (<6m),False,0.9021733667886926,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108712,short (<20m),short (<20m),True,0.5610890557686272,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108733,short (<20m),medium (20-100m),False,0.8041630503374535,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108779,medium (20-100m),short (<20m),False,0.43412050514144274,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108780,long (>100m),short (<20m),False,0.9982704443174132,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108787,medium (20-100m),medium (20-100m),True,0.9774151894297406,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108795,medium (20-100m),medium (20-100m),True,0.6182472026726994,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,109419,short (<20m),short (<6m),False,0.9402425880973264,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,109713,short (<20m),short (<20m),True,0.997957722367623,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,109824,short (<20m),short (<6m),False,0.9164522261110574,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,110602,short (<20m),short (<20m),True,0.9988218565106589,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,110955,long (>100m),medium (20-100m),False,0.325936682682211,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,110962,short (<20m),short (<20m),True,0.8344329498551998,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,110966,short (<20m),short (<20m),True,0.6778423428374852,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,110970,short (<20m),medium (20-100m),False,0.6808645424640093,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,110975,short (<20m),short (<20m),True,0.7274309075622138,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,111673,short (<20m),short (<20m),True,0.7131100793817721,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,111683,short (<20m),medium (20-100m),False,0.34908664115432114,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,111802,medium (20-100m),short (<20m),False,0.81415456713357,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,111805,short (<20m),short (<6m),False,0.9968167228988659,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,111815,short (<20m),short (<20m),True,0.9687976472170731,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,112579,short (<20m),long (>100m),False,0.593214132365264,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,113156,medium (20-100m),short (<20m),False,0.7769127783967799,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,113167,medium (20-100m),short (<20m),False,0.8784308777013609,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,117015,short (<20m),medium (6-20m),False,0.5156473304632893,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,120665,short (<20m),short (<6m),False,0.995546805569562,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,120666,short (<20m),medium (20-100m),False,0.8301072783080962,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,120687,short (<20m),medium (6-20m),False,0.6599146832581666,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,120908,short (<20m),short (<6m),False,0.8550431519053305,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,121010,medium (20-100m),short (<20m),False,0.9255056335957307,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,121247,short (<20m),medium (20-100m),False,0.549502024963014,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,121572,short (<20m),short (<6m),False,0.9090992312690533,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,121596,short (<20m),short (<6m),False,0.9931872955697617,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,121728,short (<20m),short (<20m),True,0.9992954667138592,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,121744,short (<20m),short (<20m),True,0.999843866268589,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,121791,short (<20m),short (<6m),False,0.5909157311594405,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,121792,short (<20m),short (<20m),True,0.9729986490986828,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,122317,short (<20m),short (<5m),False,0.9814404283105793,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,123099,short (<20m),long (>100m),False,0.8681772314779873,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,123101,short (<20m),short (<20m),True,0.9476464492777553,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,123106,short (<20m),short (<20m),True,0.9349991647746113,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,123142,medium (20-100m),short (<20m),False,0.8631878566833395,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,123256,short (<20m),short (<10m),False,0.5724898510443066,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,123259,short (<20m),short (<20m),True,0.9911566547160514,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,126808,medium (20-100m),medium (20-100m),True,0.4341674610023909,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,126835,short (<20m),short (<20m),True,0.8116199995472866,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,126837,short (<20m),medium (6-20m),False,0.975518626860172,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,127135,short (<20m),medium (20-100m),False,0.7987975769931672,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,127141,short (<20m),short (<20m),True,0.9088115535617336,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,127142,short (<20m),long (>100m),False,0.47976883372001344,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,127653,short (<20m),short (<20m),True,0.7776236687037895,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,128639,short (<20m),short (<20m),True,0.9913909301268613,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,128951,medium (20-100m),short (<20m),False,0.4360825342581577,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,100342,medium (10-30m),medium (6-20m),False,0.5088118385682212,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,103725,short (<10m),short (<20m),False,0.7852671674070821,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,106916,short (<10m),medium (20-100m),False,0.7198682838070941,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,114207,short (<10m),short (<20m),False,0.7862212212400805,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,121006,short (<10m),medium (6-20m),False,0.8939851201477756,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,122440,short (<10m),short (<6m),False,0.997503539608373,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,128876,short (<10m),medium (6-20m),False,0.7555799654093955,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,120682,short (<20m),short (<20m),True,0.9694700257596779,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107932,medium (5-20m),short (<5m),False,0.9671268869603394,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107937,short (<5m),medium (5-20m),False,0.5312126333703738,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107953,short (<5m),short (<5m),True,0.6987693254058358,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,46340,medium (6-20m),medium (6-20m),True,0.633379763143066,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,46922,medium (6-20m),medium (6-20m),True,0.7793410768666499,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,46926,medium (6-20m),medium (6-20m),True,0.9968676399804031,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,46929,short (<6m),short (<6m),True,0.9838954366582984,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,47299,short (<6m),medium (6-20m),False,0.8720695393824318,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,49062,short (<6m),short (<6m),True,0.9735840195585646,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,49664,long (>20m),long (>20m),True,0.9748544722258038,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,50654,short (<6m),long (>100m),False,0.7688813908832246,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,50822,medium (6-20m),medium (6-20m),True,0.8162356130070558,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,51525,long (>20m),long (>20m),True,0.9957079647801736,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,51531,medium (6-20m),medium (6-20m),True,0.962877699107772,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,51798,long (>20m),medium (6-20m),False,0.9133304596101183,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,52551,long (>20m),medium (6-20m),False,0.7260400510590507,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,53198,medium (6-20m),short (<6m),False,0.8388963012200135,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,53851,medium (6-20m),long (>20m),False,0.9681195495403727,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,53986,medium (6-20m),medium (6-20m),True,0.8328984014203119,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,54184,short (<6m),short (<6m),True,0.7581111341270802,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,55637,medium (6-20m),medium (6-20m),True,0.9119208546632523,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,56469,medium (6-20m),short (<6m),False,0.6944903685524384,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,56470,long (>20m),medium (6-20m),False,0.994720159530165,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,56533,medium (6-20m),medium (6-20m),True,0.9846475267161056,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,56876,long (>20m),long (>20m),True,0.6406991113969993,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,57858,long (>20m),medium (6-20m),False,0.9970957791543132,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,58160,long (>20m),long (>20m),True,0.6211701353820771,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,58162,medium (6-20m),medium (6-20m),True,0.5304240125066847,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,58413,short (<6m),medium (6-20m),False,0.9944033585929102,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,60633,medium (6-20m),medium (20-100m),False,0.4456680826184844,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,61111,short (<6m),medium (6-20m),False,0.9870263983317565,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,61413,medium (6-20m),medium (6-20m),True,0.7691977568087218,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,61731,medium (6-20m),medium (6-20m),True,0.9259245973221898,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,63075,medium (6-20m),short (<6m),False,0.9028371469003317,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,64137,short (<6m),short (<6m),True,0.6740004916878392,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,65608,medium (6-20m),medium (6-20m),True,0.9941847067689742,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,66920,medium (6-20m),medium (6-20m),True,0.9995806740862488,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,82385,medium (6-20m),medium (6-20m),True,0.4549343888095585,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,83150,medium (6-20m),long (>20m),False,0.6787375885174254,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,83154,short (<6m),medium (6-20m),False,0.9932394137631958,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,85364,short (<6m),short (<6m),True,0.8867887216049114,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,86597,medium (6-20m),medium (6-20m),True,0.8622054001637109,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,88220,medium (6-20m),medium (6-20m),True,0.9634845830489854,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,88733,medium (6-20m),long (>20m),False,0.3990143582877037,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,89438,short (<6m),short (<6m),True,0.9916877191731598,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,89440,short (<6m),short (<6m),True,0.9993001682297689,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,89447,short (<6m),short (<6m),True,0.9967208935228768,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,90408,medium (6-20m),medium (6-20m),True,0.9998615047376362,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,92164,short (<6m),medium (20-100m),False,0.5667719655644435,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,92872,medium (6-20m),medium (6-20m),True,0.9810987787303781,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,96291,short (<6m),short (<20m),False,0.3142311157550371,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,99611,medium (6-20m),medium (6-20m),True,0.8732058703841915,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,99612,medium (6-20m),medium (6-20m),True,0.9949028953751975,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,99814,medium (6-20m),short (<6m),False,0.7297793153355453,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,100111,medium (6-20m),long (>20m),False,0.9154513837055395,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,100751,short (<6m),short (<6m),True,0.5430391955766025,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,101868,medium (6-20m),medium (6-20m),True,0.9983802046878795,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,102436,medium (6-20m),medium (6-20m),True,0.6462080565075636,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,102816,short (<6m),short (<20m),False,0.42095545195416456,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,103253,medium (6-20m),medium (6-20m),True,0.9978030625494968,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,103526,short (<6m),short (<6m),True,0.9722337369862585,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,104732,medium (6-20m),short (<6m),False,0.8696137510051598,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,106027,short (<6m),medium (6-20m),False,0.7557210979049788,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,106028,short (<6m),long (>20m),False,0.6827124045061249,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,106030,long (>20m),medium (6-20m),False,0.7290982317199237,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,106045,medium (6-20m),long (>100m),False,0.7129698058619045,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,106637,short (<6m),short (<6m),True,0.7348438869001557,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107058,medium (6-20m),long (>20m),False,0.482100713169744,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107074,short (<6m),medium (6-20m),False,0.501598946392386,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107885,medium (6-20m),medium (6-20m),True,0.9923453322213569,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107907,medium (6-20m),medium (6-20m),True,0.7716312586317016,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107922,medium (6-20m),medium (20-100m),False,0.5355858878716797,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,107998,medium (6-20m),short (<6m),False,0.31523600806298835,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108107,short (<6m),medium (6-20m),False,0.706334706050414,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108378,short (<6m),medium (6-20m),False,0.42278937258631066,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108380,medium (6-20m),medium (6-20m),True,0.849317030051883,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,108663,short (<6m),medium (20-100m),False,0.637177015277002,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,109149,medium (6-20m),short (<6m),False,0.8930590869841449,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,109619,medium (6-20m),long (>20m),False,0.3898058276430027,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,109727,short (<6m),medium (5-20m),False,0.9928551187222179,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,109821,medium (6-20m),long (>20m),False,0.7211861895328507,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,110164,short (<6m),medium (6-20m),False,0.9086045000420825,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,110932,medium (6-20m),medium (6-20m),True,0.9824583891176653,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,110944,medium (6-20m),medium (20-100m),False,0.42156666624005046,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,111452,medium (6-20m),medium (6-20m),True,0.9917132631878207,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,111862,short (<6m),short (<6m),True,0.49561016582233913,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,111914,medium (6-20m),long (>20m),False,0.7723910390722413,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,112422,short (<6m),short (<20m),False,0.7825925965250089,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,113163,medium (6-20m),short (<6m),False,0.523851817286267,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,113168,short (<6m),long (>100m),False,0.9708413618783717,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,114287,short (<6m),medium (20-100m),False,0.7821300260064582,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,114646,medium (6-20m),short (<6m),False,0.9099597620604268,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,114923,medium (6-20m),short (<6m),False,0.509906901847645,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,114947,medium (6-20m),short (<6m),False,0.7137611722561346,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,114962,medium (6-20m),short (<6m),False,0.9440591820821115,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,114963,medium (6-20m),short (<20m),False,0.5927993441019985,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,116737,medium (6-20m),medium (6-20m),True,0.9903201374898007,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,116852,short (<6m),medium (6-20m),False,0.3701559349683297,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,116853,medium (6-20m),short (<6m),False,0.9496606862603677,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,117207,short (<6m),medium (6-20m),False,0.7291099053103847,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,117216,medium (6-20m),medium (6-20m),True,0.9919544114899644,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,117363,short (<6m),long (>20m),False,0.5527557390025716,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,118757,short (<6m),medium (6-20m),False,0.9999928515981709,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,119844,short (<6m),medium (20-100m),False,0.999873284170845,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,121500,medium (6-20m),medium (6-20m),True,0.9876079395262509,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,121755,short (<6m),short (<20m),False,0.42277618065182127,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,121796,short (<6m),short (<6m),True,0.9926076613708816,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,122184,short (<6m),medium (20-100m),False,0.6120173073824787,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,122244,short (<6m),medium (6-20m),False,0.9926950723436376,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,122439,medium (6-20m),medium (6-20m),True,0.9590035743017459,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,122445,short (<6m),medium (6-20m),False,0.9489233571228312,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,122999,medium (6-20m),medium (6-20m),True,0.9677282680453566,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,123219,medium (6-20m),long (>100m),False,0.4635826011174534,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,126809,medium (6-20m),medium (6-20m),True,0.7945116627862547,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
