image_path,n_persons,persons_max_conf,n_vehicles,vehicles_max_conf,n_faces,faces_max_conf,flagged_reason,flagged
data/raw/citywide/images/337/109368/88888__AST_EX_20250929_150632.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109413/87881__AST_EX_20250914_151420.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109413/87888__AST_EX_20250914_151412.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109419/88884__AST_EX_20250929_152115.jpeg,1,0.763,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/109555/57141__AST_IM_20220729_113159.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109556/57139__AST_IM_20220729_115124.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109595/57204__AST_IM_20220728_181421.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109609/57215__AST_IM_20220731_150517.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109613/57219__AST_IM_20220731_152301.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109614/57213__AST_IM_20220731_155819.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109617/57214__AST_IM_20220731_152801.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109618/57206__AST_IM_20220731_161230.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109622/57211__AST_IM_20220731_155240.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109698/57404__AST_IM_20220803_110343.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109699/57403__AST_IM_20220803_110439.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109700/57408__AST_IM_20220803_110210.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109701/57409__AST_IM_20220803_102825.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109702/57401__AST_IM_20220803_110652.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109703/57402__AST_IM_20220803_110804.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109705/57397__AST_IM_20220803_112419.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109706/57410__AST_IM_20220803_104539.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109707/57398__AST_IM_20220803_111806.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109711/57396__AST_IM_20220803_111946.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109712/57411__AST_IM_20220803_104924.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109713/57417__AST_IM_20220803_102218.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109717/57407__AST_IM_20220803_110111.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109815/57743__AST_IM_20220804_135209.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109815/78159__AST_EX_20241218_124302.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109815/78163__AST_EX_20241218_124252.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109822/57738__AST_IM_20220804_134949.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109822/78148__AST_EX_20241218_124111.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109822/78150__AST_EX_20241218_124223.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109822/78158__AST_EX_20241218_124055.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109824/57745__AST_IM_20220804_135418.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/109824/78161__AST_EX_20241218_124354.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110221/69970__AST_EX_20240623_141036.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110221/72045__AST_EX_20240801_103020.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110228/69943__AST_EX_20240623_132643.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110228/69959__AST_EX_20240623_132222.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110228/72044__AST_EX_20240801_113838.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110238/69940__AST_EX_20240623_140816.jpeg,2,0.747,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/337/110238/69942__AST_EX_20240623_140824.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110238/72054__AST_EX_20240801_103254.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110241/69955__AST_EX_20240623_141008.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110241/72043__AST_EX_20240801_103113.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110267/69973__AST_EX_20240623_141102.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110267/72057__AST_EX_20240801_102907.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110268/69939__AST_EX_20240623_141216.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110268/69954__AST_EX_20240623_141207.jpeg,1,0.654,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/110268/72020__AST_EX_20240801_102652.jpeg,1,0.517,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/110268/72022__AST_EX_20240801_102725.jpeg,1,0.69,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/110280/58221__AST_IM_20220807_095657.jpeg,1,0.589,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/110280/58231__AST_IM_20220807_095707.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110281/58207__AST_IM_20220807_094956.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110282/58233__AST_IM_20220807_095139.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110283/58200__AST_IM_20220807_095251.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110285/58227__AST_IM_20220807_104026.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110291/58213__AST_IM_20220807_104805.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110293/58216__AST_IM_20220807_102617.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110293/58219__AST_IM_20220807_102628.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110293/84328__AST_EX_20250704_132728.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110300/58205__AST_IM_20220807_095426.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110301/58217__AST_IM_20220807_102333.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110463/58492__AST_IM_20220723_141436.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110467/58497__AST_IM_20220723_141405.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110563/58591__AST_IM_20220809_101718.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110567/58589__AST_IM_20220809_100559.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110570/58581__AST_IM_20220809_103732.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110571/58584__AST_IM_20220809_102643.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110572/58586__AST_IM_20220809_101840.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110573/58588__AST_IM_20220809_101331.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110577/58579__AST_IM_20220809_103538.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110578/58593__AST_IM_20220809_095949.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110579/58592__AST_IM_20220809_100954.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110580/58582__AST_IM_20220809_101517.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110583/58590__AST_IM_20220809_095859.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110602/58631__AST_IM_20220806_150355.jpeg,1,0.824,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/110606/58634__AST_IM_20220806_151339.jpeg,1,0.639,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/110607/58632__AST_IM_20220806_151139.jpeg,1,0.751,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/110608/58642__AST_IM_20220806_130506.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110699/58672__AST_IM_20220810_102410.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110711/58685__AST_IM_20220810_142446.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110712/58680__AST_IM_20220810_144032.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110720/58699__AST_IM_20220810_143106.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110731/58705__AST_IM_20220810_100939.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110755/58679__AST_IM_20220810_143709.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110794/58788__AST_IM_20220810_142840.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110798/58807__AST_IM_20220810_141019.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110821/58798__AST_IM_20220810_142445.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110822/58792__AST_IM_20220810_141714.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110826/58795__AST_IM_20220810_141640.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110832/58787__AST_IM_20220810_142403.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110832/58793__AST_IM_20220810_142315.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110832/58820__AST_IM_20220810_142356.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110835/58791__AST_IM_20220810_142531.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110837/58804__AST_IM_20220810_142245.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110837/58822__AST_IM_20220810_142220.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110873/58850__AST_IM_20220811_132205.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110955/59217__AST_IM_20220811_134753.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110955/72622__AST_EX_20240817_122308.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110960/59197__AST_IM_20220811_160145.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110960/72625__AST_EX_20240817_153141.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110961/59218__AST_IM_20220811_134859.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110961/72626__AST_EX_20240817_130145.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110962/59187__AST_IM_20220811_152115.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110962/72619__AST_EX_20240817_144545.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110963/59189__AST_IM_20220811_144839.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110963/72620__AST_EX_20240817_140910.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110965/59191__AST_IM_20220811_151749.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110965/72587__AST_EX_20240817_144204.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110966/59194__AST_IM_20220811_145206.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110966/72588__AST_EX_20240817_141256.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110968/59200__AST_IM_20220811_152441.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110968/72617__AST_EX_20240817_145205.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110969/59188__AST_IM_20220811_152320.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110969/72616__AST_EX_20240817_145047.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110970/59199__AST_IM_20220811_153604.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110972/59190__AST_IM_20220811_151854.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110972/72586__AST_EX_20240817_144310.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110974/59198__AST_IM_20220811_152542.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110974/72614__AST_EX_20240817_145244.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110975/59203__AST_IM_20220812_145455.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110975/72609__AST_EX_20240817_170253.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110976/59186__AST_IM_20220811_152021.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110976/72585__AST_EX_20240817_144418.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110977/59201__AST_IM_20220811_160231.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110977/72624__AST_EX_20240817_153223.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/110992/72301__MI_20240808_111405.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111003/72311__MI_20240808_110328.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111005/72305__MI_20240808_110223.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111432/59384__AST_IM_20220814_105647.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111432/59406__AST_IM_20220814_105716.jpeg,1,0.553,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/111642/59583__Second_or_third.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111644/59584__IMG_1778.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111666/59801__AST_IM_20220806_113715.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111671/59800__AST_IM_20220806_121810.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111673/59792__AST_IM_20220806_124113.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111673/59805__AST_IM_20220806_124007.jpeg,1,0.879,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/111675/59790__AST_IM_20220806_144239.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111677/59806__AST_IM_20220806_122337.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111683/59799__AST_IM_20220806_114231.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111686/59809__AST_IM_20220807_104132.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111691/59782__AST_IM_20220806_145422.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111691/59795__AST_IM_20220806_145638.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111693/59808__AST_IM_20220806_145122.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111717/59708__AST_IM_20220807_151504.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111717/59722__AST_IM_20220807_151424.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111729/59681__AST_IM_20220808_122129.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111729/59685__AST_IM_20220808_122040.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111733/59679__AST_IM_20220808_125859.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111741/59690__AST_IM_20220808_130114.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111765/59730__AST_IM_20220808_111749.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111767/59687__AST_IM_20220808_130146.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111774/59719__AST_IM_20220807_151321.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111774/59720__AST_IM_20220807_151112.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111777/59698__AST_IM_20220808_163358.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111779/59620__AST_IM_20220808_154343.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111783/59644__AST_IM_20220808_182437.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111786/59640__AST_IM_20220808_182026.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111788/59641__AST_IM_20220808_183919.jpeg,1,0.842,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/111789/59645__AST_IM_20220808_162945.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111791/59629__AST_IM_20220808_154602.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111792/59671__AST_IM_20220808_163201.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111794/59648__AST_IM_20220808_161539.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111795/59646__AST_IM_20220808_155157.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111795/59649__AST_IM_20220808_155207.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111796/59642__AST_IM_20220808_184034.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111797/59639__AST_IM_20220809_075446.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111800/59670__AST_IM_20220808_181928.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111801/59675__AST_IM_20220808_162229.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111802/59672__AST_IM_20220808_163058.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111803/59630__AST_IM_20220808_155750.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111804/59650__AST_IM_20220808_161427.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111804/59652__AST_IM_20220808_161446.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111805/59668__AST_IM_20220808_183542.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111807/59680__AST_IM_20220808_163248.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111808/59637__AST_IM_20220809_080652.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111809/59723__AST_IM_20220808_184238.jpeg,1,0.9,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/111810/59678__AST_IM_20220808_162354.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111811/59664__AST_IM_20220809_081148.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111813/59627__AST_IM_20220809_080544.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111815/59665__AST_IM_20220809_182901.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111817/59666__AST_IM_20220809_182829.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111820/59669__AST_IM_20220808_183730.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111821/59647__AST_IM_20220808_162824.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111824/59643__AST_IM_20220809_080349.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111825/59636__AST_IM_20220809_181208.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111831/59638__AST_IM_20220809_080218.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111832/59624__AST_IM_20220809_171925.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/111832/59667__AST_IM_20220809_171915.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112032/87046__AST_EX_20250819_101245.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112033/87043__AST_EX_20250819_102234.jpeg,1,0.837,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/112034/87057__AST_EX_20250819_102102.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112035/87045__AST_EX_20250819_101400.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112037/87044__AST_EX_20250819_101626.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112099/60476__AST_IM_20220815_111142.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112130/66555__AST_EX_20230928_105739.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112319/60655__AST_IM_20220712_084532.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112326/60599__AST_IM_20220713_093446.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112326/60627__AST_IM_20220713_093453.jpeg,1,0.481,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/112327/60596__AST_IM_20220807_102134.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112330/60651__AST_IM_20220712_093046.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112351/60607__AST_IM_20220713_091723.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112401/60601__AST_IM_20220713_091344.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112570/60952__AST_IM_20220823_105013.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112571/60953__AST_IM_20220823_105621.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112576/60959__AST_IM_20220823_105644.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112578/60942__AST_IM_20220823_111448.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112579/60954__AST_IM_20220823_104114.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112580/60958__AST_IM_20220823_105128.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112581/60955__AST_IM_20220823_110049.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112582/60956__AST_IM_20220823_105927.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112584/60957__AST_IM_20220823_104031.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112587/60948__AST_IM_20220823_110649.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112588/60951__AST_IM_20220823_104446.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112612/60984__MI_20220823_134943.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/112965/61413__AST_IM_20220826_114534.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/113128/61427__AST_IM_20220826_123825.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/113130/61428__AST_IM_20220826_123416.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/113156/61479__AST_IM_20220826_133933.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/113167/61457__AST_IM_20220826_141858.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/113171/61474__AST_IM_20220826_134041.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/113173/61512__AST_IM_20220826_131523.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/113178/61518__AST_IM_20220826_134514.jpeg,1,0.774,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/113188/61505__AST_IM_20220826_140116.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/113189/61521__AST_IM_20220826_121829.jpeg,1,0.753,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/114039/62424__AST_IM_20220901_112205.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114050/62442__AST_IM_20220831_142545.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114051/62441__AST_IM_20220831_133111.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114055/62428__AST_IM_20220831_200603.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114284/63711__AST_IM_20220903_124757.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114286/63712__AST_IM_20220903_131143.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114289/63710__AST_IM_20220903_131751.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114560/62844__AST_IM_20220901_122451.jpeg,3,0.594,0,0.0,0,0.0,person×3,True
data/raw/citywide/images/337/114560/62859__AST_IM_20220901_122528.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114562/62832__AST_IM_20220901_130429.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114562/62837__AST_IM_20220901_130423.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114562/62841__AST_IM_20220901_130518.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114568/62825__AST_IM_20220901_131738.jpeg,0,0.0,0,0.0,0,0.0,,False
